Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10372488830,-0.056066,0.014595,-0.019971,0.995056,-0.049983,0.041227
10372508876,0.196173,-0.046259,-0.009346,0.996251,-0.051345,0.041572
10372548968,-0.170512,-0.023267,0.020425,0.995919,-0.052798,0.043214
10372569014,0.089659,-0.030694,0.023000,0.996976,-0.051890,0.041197
10372589059,-0.077783,0.015046,0.064254,0.995671,-0.052441,0.039768
10372609105,0.058047,-0.053696,-0.037575,0.993884,-0.051439,0.041975
10372629153,0.057064,0.014869,-0.083459,0.994967,-0.050802,0.041320
10372649198,0.127413,-0.045792,0.014777,0.996098,-0.048977,0.043295
10372669244,-0.048665,0.015066,0.010340,0.994674,-0.049166,0.040415
10372689290,0.005798,-0.060856,0.055308,0.995805,-0.051345,0.042124
10372709336,-0.155901,-0.030559,-0.018167,0.993877,-0.052440,0.041523
10372729382,0.065404,-0.045673,-0.045234,0.995614,-0.051164,0.041673
10372749428,0.026460,-0.121766,-0.074635,0.994790,-0.052621,0.041508
10372769474,0.156470,0.015650,-0.069873,0.994427,-0.051711,0.041694
10372789518,0.142250,0.000529,0.014646,0.997368,-0.051887,0.042643
10372809564,0.034826,0.038543,0.008916,0.997943,-0.050710,0.039272
10372849656,-0.041998,-0.022305,-0.004710,0.993446,-0.048990,0.038257
10372869702,-0.070871,0.076872,0.079429,0.995863,-0.049164,0.040485
10372889748,-0.117878,-0.014968,0.004171,0.997050,-0.051528,0.040288
10372909794,-0.080703,-0.022673,-0.065332,0.996231,-0.052530,0.040394
10372929839,0.058375,-0.075661,0.016375,0.995331,-0.052257,0.041135
10372949885,-0.162912,-0.022254,0.028116,0.994482,-0.052534,0.039698
10372969931,-0.064090,0.000591,-0.019734,0.995321,-0.049346,0.040767
10372989977,0.318843,-0.166660,0.034483,0.995771,-0.050165,0.040398
10373010024,0.110606,0.031476,-0.038649,0.995601,-0.050710,0.041037
10373030070,0.063648,0.000843,-0.083259,0.994977,-0.050346,0.041864
10373050116,0.171471,0.001006,-0.024083,0.994861,-0.051258,0.040506
10373070162,0.186268,-0.075109,-0.024089,0.995253,-0.052529,0.041863
10373090208,0.239310,-0.105397,-0.024956,0.996231,-0.053076,0.040395
10373110253,0.217860,0.001673,0.089725,0.993896,-0.053803,0.042433
10373130299,0.353037,0.024398,-0.004873,0.996929,-0.051068,0.043648
10373150343,0.315468,-0.005942,0.079883,0.996230,-0.053067,0.045206
10373170389,0.304994,0.016588,-0.042252,0.993634,-0.052984,0.043162
10373190435,0.465200,0.009105,-0.007141,0.994288,-0.053436,0.043878
10373210481,0.412030,-0.028832,0.077979,0.994263,-0.053803,0.042518
10373230527,0.439567,-0.044283,-0.037264,0.997990,-0.051615,0.041724
10373250573,0.440616,-0.005692,0.084877,0.994883,-0.050520,0.046586
10373270619,0.429297,-0.051817,-0.060028,0.994022,-0.053063,0.049238
10373290664,0.497508,-0.051481,-0.023080,0.995286,-0.051698,0.048488
10373310711,0.434744,-0.028588,-0.044787,0.996241,-0.053968,0.050563
10373330757,0.367520,-0.028262,0.093988,0.995728,-0.047969,0.047930
10373350802,0.067649,-0.096875,0.046375,0.997885,-0.047596,0.050979
10373370850,0.044882,0.009946,0.046343,0.994554,-0.051972,0.048410
10373390895,-0.002024,0.063118,0.001092,0.996952,-0.045953,0.054895
10373410941,0.027638,-0.081879,-0.052341,0.997450,-0.045229,0.052253
10373430987,-0.490219,0.192510,0.033191,0.991062,-0.033328,0.048439
