Timestamp (us),X (g),Y (g),Z (g)
10372478225,0.993628,-0.048925,-0.151356
10372498735,0.944628,-0.097925,-0.249356
10372519248,1.042628,0.000075,-0.298356
10372539757,0.993628,0.000075,-0.249356
10372560269,0.993628,0.000075,-0.249356
10372580780,0.944628,0.000075,-0.200356
10372601295,0.944628,-0.048925,-0.298356
10372621810,0.895628,-0.097925,-0.200356
10372642325,0.895628,-0.097925,-0.200356
10372662840,0.944628,0.000075,-0.249356
10372683357,0.944628,-0.048925,-0.298356
10372724391,0.944628,-0.097925,-0.347356
10372744901,0.895628,-0.097925,-0.151356
10372765414,0.993628,-0.097925,-0.249356
10372785927,0.993628,0.000075,-0.151356
10372806440,0.944628,-0.097925,-0.249356
10372847468,0.944628,-0.097925,-0.200356
10372867981,0.944628,0.000075,-0.249356
10372888493,0.993628,-0.048925,-0.200356
10372909005,0.944628,-0.048925,-0.200356
10372929518,0.895628,0.000075,-0.298356
10372950031,0.993628,0.000075,-0.347356
10372970544,0.944628,-0.097925,-0.298356
10372991058,0.944628,0.000075,-0.249356
10373011572,0.993628,-0.048925,-0.249356
10373032084,1.042628,-0.048925,-0.200356
10373052598,1.091628,0.000075,-0.249356
10373073112,0.944628,-0.048925,-0.298356
10373093625,0.993628,-0.048925,-0.249356
10373114139,0.993628,0.000075,-0.200356
10373134653,0.944628,-0.048925,-0.200356
10373155167,0.993628,0.000075,-0.151356
10373175681,0.944628,-0.048925,-0.347356
10373196194,0.944628,-0.048925,-0.102356
10373216707,0.944628,-0.048925,-0.249356
10373237219,0.993628,-0.146925,-0.200356
10373257734,1.042628,-0.048925,-0.298356
10373278248,1.042628,0.000075,-0.249356
10373298761,1.042628,0.049075,-0.298356
10373319275,0.944628,-0.048925,-0.249356
10373339790,0.944628,0.000075,-0.298356
10373360305,1.042628,-0.048925,-0.200356
10373380821,0.993628,-0.048925,-0.200356
10373401336,0.944628,0.000075,-0.200356
10373421851,0.944628,0.000075,-0.249356
10373442366,0.944628,-0.048925,-0.298356
10373462879,0.944628,0.000075,-0.249356
10373503907,0.944628,-0.097925,-0.298356
10373565455,0.993628,-0.048925,-0.200356
10373585970,0.993628,-0.097925,-0.249356
10373606486,0.944628,-0.048925,-0.298356
10373627001,1.042628,-0.048925,-0.200356
10373647516,0.993628,-0.048925,-0.249356
10373668029,1.042628,0.098075,-0.200356
10373688544,0.993628,-0.097925,-0.151356
10373709059,0.944628,0.000075,-0.249356
10373729574,0.993628,0.000075,-0.298356
10373750090,0.944628,-0.097925,-0.249356
10373770606,0.944628,0.000075,-0.298356
10373791122,1.042628,0.049075,-0.298356
10373811636,1.042628,0.000075,-0.298356
10373832150,0.944628,-0.048925,-0.200356
10373852664,0.944628,-0.097925,-0.200356
10373893691,0.993628,-0.097925,-0.249356
10373914205,0.993628,-0.048925,-0.347356
10373934720,0.944628,-0.048925,-0.298356
10373955236,0.993628,0.049075,-0.249356
10373975750,0.993628,-0.048925,-0.249356
10373996265,0.944628,-0.097925,-0.249356
10374016779,0.944628,0.000075,-0.249356
10374037294,0.993628,-0.097925,-0.298356
