Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10372474773,-1.117579,-0.414827,-0.030282
10372576237,-1.117513,-0.433077,-0.030496
10372626969,-1.108302,-0.423860,-0.030529
10372677692,-1.117639,-0.414810,-0.040277
10372728432,-1.117513,-0.433077,-0.030496
10372779166,-1.126861,-0.424038,-0.040261
10372880632,-1.126861,-0.424038,-0.040261
10372931370,-1.117654,-0.423909,-0.050360
10372982110,-1.126930,-0.414876,-0.050111
10373032839,-1.126849,-0.424027,-0.040242
10373083560,-1.117570,-0.423972,-0.030425
10373134292,-1.117546,-0.423952,-0.030389
10373185031,-1.117627,-0.414800,-0.040258
10373235759,-1.117534,-0.423942,-0.030371
10373286481,-1.117546,-0.423952,-0.030389
10373337212,-1.117641,-0.423899,-0.050340
10373387942,-1.126780,-0.433189,-0.030391
10373438660,-1.126855,-0.405794,-0.030036
10373489399,-1.117560,-0.433050,-0.040471
10373540131,-1.117606,-0.423935,-0.040384
10373590866,-1.126804,-0.433142,-0.040330
10373641597,-1.117606,-0.423935,-0.040384
10373692336,-1.108305,-0.432948,-0.040593
10373743063,-1.117486,-0.423968,-0.020397
10373793790,-1.108398,-0.423807,-0.050482
10373844517,-1.108431,-0.414682,-0.050376
10373895247,-1.117705,-0.396560,-0.040063
10373945968,-1.126861,-0.424038,-0.040261
10373996703,-1.117687,-0.414784,-0.050253
10374047431,-1.117525,-0.433087,-0.030514
10374098157,-1.117654,-0.423909,-0.050360
10374148888,-1.117513,-0.433077,-0.030496
10374199619,-1.126816,-0.433152,-0.040349
10374250365,-1.108398,-0.423807,-0.050482
10374301102,-1.108317,-0.432959,-0.040613
10374351832,-1.108482,-0.423743,-0.070412
10374402556,-1.108589,-0.423700,-0.090389
10374453285,-1.127183,-0.423841,-0.110069
10374504009,-1.109067,-0.423434,-0.190155
10374554740,-1.118613,-0.396054,-0.229618
10374605472,-1.100568,-0.359163,-0.299272
10374656205,-1.100928,-0.322521,-0.348666
10374706946,-1.092124,-0.276635,-0.408106
10374757662,-1.083376,-0.212492,-0.467254
10374808380,-1.083840,-0.130299,-0.496380
10374859104,-1.075023,-0.038896,-0.515473
10374909837,-1.056853,0.061688,-0.514373
10374960575,-1.056996,0.143732,-0.483406
10375011301,-1.075728,0.243820,-0.452065
10375062036,-1.057368,0.335169,-0.411418
10375112761,-1.057251,0.407955,-0.330763
10375163485,-1.066374,0.453311,-0.270203
10375214214,-1.066088,0.489578,-0.180052
10375264935,-1.074980,0.507486,-0.089939
10375315652,-1.074649,0.534621,0.000158
10375366395,-1.092392,0.506669,0.139736
10375417128,-1.110457,0.478897,0.209472
10375467859,-1.100489,0.423963,0.318451
10375518584,-1.118382,0.332350,0.377479
10375569326,-1.127014,0.222618,0.426241
10375620059,-1.135761,0.085640,0.424718
10375670788,-1.153733,-0.033238,0.443478
10375721512,-1.144207,-0.124361,0.432360
10375772234,-1.144258,-0.215397,0.351491
10375822946,-1.134958,-0.306385,0.290450
10375873673,-1.125791,-0.360872,0.229836
10375924405,-1.116687,-0.388021,0.179528
10375975133,-1.126041,-0.397159,0.149607
