Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5610241216,-0.940122,0.155661,-0.727480
5610291067,-0.940350,0.137529,-0.737583
5610340909,-0.940301,0.137588,-0.727329
5610390754,-0.949391,0.137696,-0.717211
5610440595,-0.949513,0.128530,-0.737304
5610490430,-0.940371,0.137533,-0.737697
5610540275,-0.940295,0.137655,-0.717301
5610590111,-0.949646,0.119500,-0.737457
5610639951,-0.940252,0.137647,-0.717079
5610689788,-0.931343,0.128451,-0.737598
5610739631,-0.940350,0.137529,-0.737583
5610789471,-0.940466,0.128429,-0.747649
5610839321,-0.931205,0.137547,-0.727420
5610889164,-0.949397,0.137630,-0.727239
5610939011,-0.949576,0.119557,-0.727089
5610988858,-0.940391,0.128552,-0.727254
5611038708,-0.949554,0.119553,-0.726976
5611088554,-0.940480,0.119515,-0.727179
5611138403,-0.940486,0.119449,-0.737205
5611188259,-0.940322,0.137592,-0.727442
5611238112,-0.931259,0.137421,-0.747698
5611287974,-0.931259,0.137421,-0.747698
5611337813,-0.958319,0.155678,-0.737324
5611387662,-0.949307,0.146666,-0.727314
5611437507,-0.958430,0.146645,-0.737363
5611487353,-0.940212,0.146625,-0.727404
5611537187,-0.958314,0.155745,-0.727299
5611587024,-0.958471,0.137668,-0.727036
5611636866,-0.949619,0.119563,-0.727315
5611686700,-0.940480,0.119515,-0.727179
5611736538,-0.940665,0.101376,-0.737054
5611786376,-0.949893,0.092387,-0.737118
5611836209,-0.940740,0.101253,-0.757447
5611886045,-0.922776,0.083036,-0.767735
5611935880,-0.922666,0.092070,-0.767692
5611985715,-0.922809,0.082908,-0.787896
5612035553,-0.922961,0.064898,-0.777606
5612085397,-0.931995,0.073913,-0.787730
5612135235,-0.931995,0.073913,-0.787730
5612185075,-0.913714,0.082866,-0.787986
5612234910,-0.913665,0.082927,-0.777727
5612284752,-0.922666,0.092070,-0.767692
5612334595,-0.913762,0.082806,-0.798248
5612384439,-0.922836,0.082845,-0.798035
5612434279,-0.922926,0.073809,-0.797960
5612484122,-0.923153,0.055675,-0.808074
5612533954,-0.923099,0.055800,-0.787792
5612583787,-0.914224,0.037688,-0.787975
5612633620,-0.914107,0.037809,-0.767332
5612683468,-0.904976,0.046678,-0.787776
5612733315,-0.941174,0.064983,-0.777546
5612783153,-0.922645,0.101050,-0.778147
5612832992,-0.922307,0.128217,-0.767992
5612882832,-0.940198,0.155540,-0.747874
5612932674,-0.958040,0.182922,-0.717496
5612982522,-0.948414,0.228253,-0.687539
5613032372,-0.966301,0.255648,-0.657366
5613082223,-0.983843,0.301210,-0.606557
5613132071,-1.001653,0.328725,-0.555993
5613181915,-1.010470,0.338243,-0.484992
5613231757,-1.028316,0.356849,-0.414043
5613281597,-1.046124,0.366589,-0.312462
5613331446,-1.073148,0.385048,-0.271825
5613381294,-1.064330,0.366895,-0.282052
5613431139,-1.073564,0.322151,-0.210369
5613480987,-1.092209,0.268272,-0.169213
5613530839,-1.092575,0.223277,-0.138415
5613580688,-1.111221,0.169396,-0.097243
5613630541,-1.120748,0.115400,-0.066258
5613680391,-1.111848,0.079589,-0.005203
5613730241,-1.112241,0.034530,0.015454
5613780087,-1.103039,0.034675,0.045788
5613829945,-1.112116,0.025932,0.086511
5613879797,-1.085363,-0.028349,0.096836
5613929645,-1.094855,-0.073429,0.107435
5613979500,-1.086543,-0.136980,0.067316
5614029349,-1.087121,-0.200234,0.067838
5614079200,-1.069634,-0.263703,0.047903
5614129049,-1.060935,-0.308862,0.058329
5614178896,-1.034375,-0.363646,-0.012467
5614228740,-1.026231,-0.427698,-0.133705
5614278592,-1.008662,-0.490983,-0.123246
5614328435,-0.963746,-0.545475,-0.133388
5614378276,-0.955198,-0.582104,-0.204164
5614428112,-0.937541,-0.627612,-0.244489
5614477951,-0.901420,-0.654837,-0.234527
5614527790,-0.883352,-0.664071,-0.254869
5614577632,-0.892803,-0.682441,-0.305430
5614627478,-0.892594,-0.646710,-0.376601
5614677324,-0.892454,-0.619863,-0.417453
5614727174,-0.901328,-0.583988,-0.468367
5614777015,-0.892168,-0.566261,-0.519228
5614826861,-0.873835,-0.530700,-0.600824
5614876712,-0.864528,-0.486070,-0.682511
5614926557,-0.854976,-0.423287,-0.753996
5614976397,-0.863250,-0.333011,-0.775055
5615026235,-0.862498,-0.243016,-0.836522
5615076071,-0.843601,-0.161960,-0.867929
5615125915,-0.852424,-0.143715,-0.847447
5615175752,-0.870242,-0.098577,-0.868051
5615225597,-0.887726,-0.035049,-0.837978
5615275432,-0.914595,0.001412,-0.807714
5615325270,-0.932442,0.028730,-0.787355
5615375116,-0.949899,0.092321,-0.747143
5615424963,-0.985828,0.119971,-0.686064
5615474824,-1.012384,0.174822,-0.605236
5615524651,-1.011972,0.211094,-0.585257
5615574501,-1.020861,0.229272,-0.575177
5615624340,-1.020538,0.256507,-0.555124
5615724026,-1.020480,0.265412,-0.575387
5615773869,-1.011492,0.256409,-0.565443
5615823712,-1.002222,0.274372,-0.575733
5615873559,-0.993400,0.256213,-0.586089
5615923413,-0.993292,0.265174,-0.596121
5615973257,-0.993073,0.292229,-0.606582
5616023101,-0.984131,0.282885,-0.646964
5616072945,-0.966276,0.264421,-0.697800
5616122791,-0.948287,0.254980,-0.748494
5616172638,-0.902958,0.254533,-0.789746
5616222479,-0.876294,0.208710,-0.870513
5616272332,-0.849457,0.181102,-0.931536
5616322182,-0.822932,0.108623,-0.941491
5616372033,-0.796360,0.044986,-0.981656
5616421876,-0.788059,-0.045235,-0.950428
5616471720,-0.780056,-0.153718,-0.949762
5616521567,-0.780771,-0.234916,-0.928521
5616571405,-0.790735,-0.333966,-0.877050
5616621248,-0.773250,-0.415080,-0.826113
5616671097,-0.800726,-0.441877,-0.795190
5616720943,-0.809909,-0.468561,-0.733907
5616770789,-0.828222,-0.495319,-0.692721
5616820633,-0.855674,-0.513159,-0.672235
5616870476,-0.864602,-0.521633,-0.590756
5616920315,-0.891780,-0.512311,-0.560414
5616970155,-0.909555,-0.493642,-0.479168
5617019993,-0.946010,-0.511297,-0.438094
5617069836,-0.945736,-0.501874,-0.377261
5617119674,-0.963828,-0.510388,-0.306030
5617169509,-0.990720,-0.473944,-0.275738
5617219341,-0.999521,-0.446729,-0.265730
5617269176,-1.026350,-0.410317,-0.245388
5617319021,-1.026063,-0.391992,-0.204981
5617368859,-1.034797,-0.355747,-0.195088
5617418695,-1.052899,-0.346627,-0.194982
5617468528,-1.061995,-0.346585,-0.194892
5617518366,-1.052801,-0.328742,-0.225555
5617568213,-1.070819,-0.319375,-0.184921
5617618050,-1.061754,-0.319537,-0.205258
5617667890,-1.070679,-0.310270,-0.174820
5617717733,-1.070543,-0.309956,-0.124116
5617767573,-1.061533,-0.318977,-0.114015
5617817420,-1.052425,-0.327919,-0.093702
5617867261,-1.061689,-0.337045,-0.113840
5617917108,-1.071026,-0.364051,-0.103384
5617966959,-1.061968,-0.346522,-0.184751
5618016802,-1.079973,-0.319517,-0.215218
5618066638,-1.071083,-0.337695,-0.225299
5618116474,-1.070939,-0.328533,-0.205093
5618166312,-1.070799,-0.319428,-0.194991
5618216152,-1.080130,-0.319779,-0.255872
5618315844,-1.080100,-0.310983,-0.296420
5618365683,-1.080108,-0.319831,-0.265923
5618415527,-1.070961,-0.319805,-0.255827
5618465368,-1.098146,-0.328219,-0.174400
5618515214,-1.088917,-0.328004,-0.133899
5618565058,-1.107271,-0.328298,-0.194555
5618614903,-1.098105,-0.345732,-0.083002
5618664747,-1.107283,-0.372418,-0.021821
5618714599,-1.098366,-0.390534,-0.021761
5618764456,-1.107407,-0.390366,-0.001390
5618814312,-1.107481,-0.408245,0.029187
5618864164,-1.107614,-0.408503,-0.011380
5618914019,-1.116870,-0.408782,-0.062012
5618963879,-1.126100,-0.408999,-0.102514
5619013734,-1.117216,-0.427345,-0.142942
5619063589,-1.108121,-0.400849,-0.234554
5619113438,-1.108227,-0.401044,-0.265023
5619163288,-1.108205,-0.401094,-0.275069
5619213171,-1.108053,-0.383083,-0.285359
5619262983,-1.117175,-0.383105,-0.295408
5619312824,-1.098827,-0.365064,-0.285698
5619362668,-1.107831,-0.355928,-0.275589
5619412511,-1.107575,-0.337780,-0.265502
5619462355,-1.098675,-0.347053,-0.295991
