Timestamp (us),Percentage (%),Voltage (V),Charging Status
5611115422,84.597679,3.845977,0.000000
5612115975,84.578888,3.845789,0.000000
5614117041,84.577538,3.845775,0.000000
5615117573,84.580223,3.845802,0.000000
5616118121,84.570824,3.845708,0.000000
5617118652,84.569481,3.845695,0.000000
5618119183,84.576187,3.845762,0.000000
5619119716,84.554710,3.845547,0.000000
5620120249,84.560081,3.845601,0.000000
5621120781,84.564110,3.845641,0.000000
5622121314,84.552032,3.845520,0.000000
5623121846,84.554710,3.845547,0.000000
5624122415,84.543961,3.845440,0.000000
5625122948,84.556053,3.845561,0.000000
5626123481,84.413719,3.844137,0.000000
5628124544,84.560081,3.845601,0.000000
5629125075,84.552032,3.845520,0.000000
5630125609,84.547989,3.845480,0.000000
5631126144,84.527855,3.845279,0.000000
5632126677,84.533218,3.845332,0.000000
5633127210,84.527863,3.845279,0.000000
5634127743,84.539948,3.845399,0.000000
5635128276,84.534569,3.845346,0.000000
5636128806,84.530540,3.845306,0.000000
5637129340,84.510406,3.845104,0.000000
5638129873,84.505035,3.845050,0.000000
