Timestamp (us),W,X,Y,Z
5610213026,0.762610,0.052821,-0.644740,0.013754
5610223048,0.762555,0.052810,-0.644809,0.013645
5610233071,0.762510,0.052771,-0.644867,0.013530
5610243093,0.762461,0.052741,-0.644930,0.013429
5610253115,0.762400,0.052759,-0.645002,0.013348
5610263138,0.762330,0.052821,-0.645082,0.013272
5610273160,0.762238,0.052924,-0.645183,0.013195
5610283182,0.762140,0.053041,-0.645292,0.013092
5610293205,0.762037,0.053136,-0.645408,0.012937
5610303227,0.761958,0.053167,-0.645503,0.012747
5610313249,0.761912,0.053112,-0.645566,0.012558
5610323276,0.761908,0.052988,-0.645584,0.012391
5610333293,0.761936,0.052833,-0.645566,0.012239
5610343315,0.761980,0.052696,-0.645529,0.012054
5610353337,0.762011,0.052606,-0.645503,0.011870
5610363360,0.762035,0.052558,-0.645482,0.011674
5610373382,0.762039,0.052515,-0.645485,0.011455
5610383405,0.762038,0.052444,-0.645496,0.011221
5610393427,0.762046,0.052348,-0.645499,0.010935
5610403449,0.762055,0.052205,-0.645505,0.010631
5610413471,0.762062,0.052016,-0.645517,0.010281
5610423494,0.762076,0.051785,-0.645525,0.009942
5610433516,0.762103,0.051534,-0.645518,0.009639
5610443539,0.762136,0.051308,-0.645500,0.009384
5610453561,0.762181,0.051131,-0.645465,0.009181
5610463583,0.762227,0.051026,-0.645421,0.009038
5610473606,0.762270,0.050966,-0.645376,0.008922
5610483628,0.762306,0.050949,-0.645336,0.008828
5610493650,0.762336,0.050945,-0.645303,0.008755
5610503673,0.762349,0.050952,-0.645287,0.008708
5610513695,0.762362,0.050939,-0.645273,0.008648
5610523717,0.762380,0.050945,-0.645252,0.008590
5610533740,0.762416,0.050923,-0.645212,0.008536
5610543762,0.762458,0.050852,-0.645169,0.008504
5610553785,0.762491,0.050731,-0.645139,0.008501
5610563808,0.762539,0.050606,-0.645093,0.008502
5610573831,0.762575,0.050505,-0.645058,0.008509
5610583853,0.762580,0.050431,-0.645058,0.008508
5610593876,0.762558,0.050390,-0.645087,0.008524
