Timestamp (us),Temperature (degC)
5610939645,30.875000
5611941881,30.875000
5612944115,30.875000
5613946351,30.875000
5614948586,30.875000
5615950822,30.875000
5616953058,30.875000
5617955293,30.875000
5618957528,30.875000
5619959763,30.875000
5620961999,30.875000
5621964233,30.875000
5622966469,30.875000
5623968704,30.875000
5624970939,30.900000
5625973174,31.000000
5626975409,31.000000
5627977653,31.000000
5628979880,31.000000
5629982115,31.000000
5630984351,31.000000
5631986587,31.000000
5632988821,30.924999
5633991058,30.924999
5634993292,31.000000
5635995528,31.000000
5636997761,31.000000
5638000012,31.000000
