Timestamp (us),Percentage (%),Power (dBm)
5610323363,100.000000,-41.000000
5611328084,100.000000,-41.000000
5612335336,100.000000,-38.000000
5613329024,82.000000,-59.000000
5614329804,86.000000,-57.000000
5615325349,100.000000,-38.000000
5616334277,100.000000,-44.000000
5617329027,96.000000,-52.000000
5618333815,82.000000,-59.000000
5619330931,86.000000,-57.000000
5620323171,86.000000,-57.000000
5621335429,96.000000,-52.000000
5622332732,88.000000,-56.000000
5623334891,88.000000,-56.000000
5624332211,84.000000,-58.000000
5625324327,80.000000,-60.000000
5626331653,80.000000,-60.000000
5627333887,84.000000,-58.000000
5628333573,100.000000,-50.000000
5629333269,100.000000,-44.000000
5630330494,100.000000,-42.000000
5631332806,100.000000,-44.000000
5632329953,100.000000,-44.000000
5633332264,100.000000,-47.000000
5634329413,100.000000,-38.000000
5635324100,100.000000,-44.000000
5636336363,100.000000,-44.000000
5637328570,82.000000,-59.000000
5638330036,96.000000,-52.000000
