Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8726556046,1.021431,-0.099387,2.361568,0.588668,0.059042,0.809406
8726576091,0.892414,-0.182838,2.461674,0.588411,0.053851,0.809629
8726596136,0.869934,-0.114389,2.515110,0.588899,0.056406,0.810886
8726616180,0.679269,-0.045903,2.326049,0.589922,0.057566,0.809609
8726636224,0.626269,0.280928,2.227109,0.592600,0.058761,0.803974
8726656269,0.268397,0.440753,2.008771,0.592581,0.058336,0.808075
8726676313,0.138485,0.615565,1.750580,0.588793,0.054556,0.807077
8726696359,-0.037432,0.433215,1.561644,0.586060,0.054502,0.806602
8726716403,-0.228042,0.532103,1.372554,0.590323,0.053261,0.807645
8726736448,-0.138157,0.478672,1.044329,0.589166,0.049375,0.809945
8726756493,-0.116274,0.577332,0.754573,0.589103,0.051289,0.809746
8726776538,-0.048524,0.303628,0.708602,0.587687,0.047938,0.809855
8726796582,0.239781,0.265312,0.569298,0.588124,0.046658,0.810233
8726816627,0.102334,0.333752,0.379830,0.584288,0.052552,0.810520
8726836674,-0.096477,0.136213,0.175847,0.585744,0.051686,0.807260
8726856718,0.032796,0.295685,0.106141,0.587562,0.052894,0.814183
8726876763,-0.218293,0.151496,0.123439,0.584742,0.052359,0.809979
8726896808,-0.332788,0.060353,0.048220,0.590409,0.052894,0.807557
8726916853,-0.180183,0.364248,0.046762,0.589080,0.049364,0.808305
8726936897,-0.270897,0.106020,0.306724,0.585167,0.043123,0.806962
8726956942,0.277316,0.242426,0.454758,0.590092,0.050269,0.809489
8726976997,0.482231,0.302999,0.331237,0.592767,0.053168,0.812398
8726997031,0.817227,0.249572,0.481085,0.593461,0.043183,0.807296
8727017076,0.916909,0.492756,0.586747,0.583919,0.053227,0.814791
8727037121,0.581440,0.158575,0.498215,0.589610,0.055022,0.810174
8727057165,0.703268,0.500449,0.382683,0.580955,0.055430,0.810836
8727077210,0.466227,-0.183421,0.354674,0.582362,0.051479,0.809513
8727097255,0.611075,-0.107509,0.422056,0.588161,0.049113,0.809484
8727117299,0.345119,0.029520,0.393493,0.585170,0.049970,0.808272
8727137344,0.368246,0.029538,0.477117,0.585751,0.053555,0.813527
8727157389,0.306240,-0.190921,0.272107,0.586322,0.047673,0.808299
8727177434,0.732488,0.006345,0.306744,0.584305,0.047919,0.812835
8727197479,0.474618,-0.228930,0.583202,0.587729,0.051514,0.812830
8727217525,0.322232,-0.380818,0.569277,0.592565,0.057809,0.810810
8727237570,0.269992,-0.433850,0.851605,0.592399,0.045952,0.809814
8727257614,0.323381,-0.228702,0.797673,0.591439,0.048977,0.810055
8727277659,0.163558,-0.448956,0.860053,0.590187,0.050541,0.809487
8727297704,0.170854,-0.426202,0.768556,0.588373,0.051960,0.812831
8727317749,0.208492,-0.791033,0.844796,0.589954,0.052805,0.806827
8727337794,0.444600,-0.715197,0.919097,0.589469,0.051373,0.809566
