Timestamp (us),W,X,Y,Z
8726556046,-0.944299,-0.062083,0.305277,-0.107213
8726566068,-0.944270,-0.062096,0.305284,-0.107434
8726576091,-0.944238,-0.062110,0.305302,-0.107662
8726586114,-0.944209,-0.062132,0.305305,-0.107890
8726596136,-0.944181,-0.062142,0.305312,-0.108116
8726606168,-0.944158,-0.062157,0.305307,-0.108322
8726616180,-0.944130,-0.062159,0.305318,-0.108526
8726626202,-0.944106,-0.062170,0.305320,-0.108726
8726636224,-0.944091,-0.062177,0.305296,-0.108918
8726646246,-0.944080,-0.062161,0.305273,-0.109094
8726656269,-0.944072,-0.062141,0.305240,-0.109257
8726666291,-0.944070,-0.062112,0.305202,-0.109402
8726676313,-0.944073,-0.062077,0.305147,-0.109554
8726686336,-0.944076,-0.062042,0.305096,-0.109687
8726696359,-0.944071,-0.061998,0.305076,-0.109808
8726706381,-0.944071,-0.061943,0.305048,-0.109923
8726716403,-0.944076,-0.061892,0.305006,-0.110023
8726726425,-0.944084,-0.061838,0.304957,-0.110114
8726736448,-0.944086,-0.061802,0.304931,-0.110194
8726746470,-0.944096,-0.061771,0.304881,-0.110261
8726756493,-0.944106,-0.061738,0.304836,-0.110316
8726766515,-0.944111,-0.061710,0.304806,-0.110376
8726776538,-0.944114,-0.061678,0.304782,-0.110437
8726796582,-0.944118,-0.061669,0.304729,-0.110550
8726806605,-0.944124,-0.061672,0.304696,-0.110589
8726816627,-0.944137,-0.061672,0.304647,-0.110617
8726826650,-0.944144,-0.061667,0.304621,-0.110631
8726836674,-0.944146,-0.061655,0.304614,-0.110638
8726846696,-0.944154,-0.061659,0.304584,-0.110648
8726856718,-0.944167,-0.061663,0.304540,-0.110656
8726866741,-0.944174,-0.061645,0.304522,-0.110658
8726876763,-0.944183,-0.061631,0.304496,-0.110661
8726886786,-0.944186,-0.061605,0.304496,-0.110651
8726896808,-0.944187,-0.061591,0.304497,-0.110646
8726906830,-0.944194,-0.061594,0.304474,-0.110650
8726916853,-0.944207,-0.061553,0.304440,-0.110647
8726926875,-0.944215,-0.061494,0.304428,-0.110648
8726936897,-0.944213,-0.061463,0.304424,-0.110694
8726946920,-0.944214,-0.061466,0.304397,-0.110755
8726956942,-0.944214,-0.061487,0.304383,-0.110784
8726966965,-0.944218,-0.061524,0.304355,-0.110807
8726976997,-0.944218,-0.061563,0.304328,-0.110861
8726987008,-0.944204,-0.061593,0.304342,-0.110922
8726997031,-0.944206,-0.061643,0.304300,-0.110995
8727007053,-0.944219,-0.061710,0.304220,-0.111066
8727017076,-0.944223,-0.061768,0.304169,-0.111140
8727027098,-0.944215,-0.061812,0.304161,-0.111208
8727037121,-0.944216,-0.061862,0.304132,-0.111246
8727047143,-0.944231,-0.061923,0.304057,-0.111291
8727057165,-0.944240,-0.061973,0.304001,-0.111343
8727067187,-0.944237,-0.062012,0.303988,-0.111384
8727077210,-0.944227,-0.062041,0.303999,-0.111422
8727087232,-0.944215,-0.062088,0.304008,-0.111472
8727097255,-0.944207,-0.062120,0.304006,-0.111523
8727107277,-0.944203,-0.062136,0.303999,-0.111568
8727117299,-0.944201,-0.062156,0.303987,-0.111606
8727127322,-0.944201,-0.062183,0.303966,-0.111653
8727137344,-0.944197,-0.062206,0.303954,-0.111700
8727147367,-0.944189,-0.062223,0.303968,-0.111726
8727157389,-0.944181,-0.062236,0.303977,-0.111762
8727167412,-0.944180,-0.062286,0.303951,-0.111813
8727177434,-0.944176,-0.062328,0.303939,-0.111855
8727187456,-0.944164,-0.062351,0.303948,-0.111921
8727197479,-0.944152,-0.062386,0.303958,-0.111971
8727207503,-0.944139,-0.062438,0.303976,-0.112006
8727217525,-0.944115,-0.062454,0.304025,-0.112066
8727227548,-0.944093,-0.062444,0.304067,-0.112139
8727237570,-0.944068,-0.062444,0.304114,-0.112223
8727247592,-0.944052,-0.062449,0.304136,-0.112299
8727257614,-0.944035,-0.062457,0.304160,-0.112370
8727267637,-0.944011,-0.062460,0.304207,-0.112442
8727277659,-0.943992,-0.062451,0.304242,-0.112515
8727287687,-0.943975,-0.062459,0.304268,-0.112584
8727297704,-0.943957,-0.062456,0.304300,-0.112643
8727307726,-0.943926,-0.062471,0.304371,-0.112707
8727317749,-0.943894,-0.062478,0.304440,-0.112779
8727327771,-0.943865,-0.062493,0.304497,-0.112862
8727337794,-0.943835,-0.062526,0.304554,-0.112944
8727347822,-0.943802,-0.062551,0.304619,-0.113028
8727357837,-0.943767,-0.062580,0.304694,-0.113103
8727367859,-0.943736,-0.062609,0.304752,-0.113192
8727377882,-0.943704,-0.062643,0.304808,-0.113289
8727387904,-0.943673,-0.062661,0.304866,-0.113378
8727397927,-0.943646,-0.062677,0.304919,-0.113449
8727407949,-0.943614,-0.062675,0.304995,-0.113516
8727417972,-0.943577,-0.062678,0.305087,-0.113579
8727427994,-0.943537,-0.062667,0.305186,-0.113647
8727438017,-0.943493,-0.062685,0.305294,-0.113708
8727448039,-0.943447,-0.062688,0.305412,-0.113779
8727458061,-0.943396,-0.062669,0.305541,-0.113857
8727468084,-0.943346,-0.062651,0.305673,-0.113935
8727478106,-0.943293,-0.062637,0.305807,-0.114021
8727488129,-0.943242,-0.062648,0.305927,-0.114111
8727498151,-0.943201,-0.062667,0.306015,-0.114205
8727508173,-0.943154,-0.062699,0.306115,-0.114309
8727518196,-0.943113,-0.062736,0.306197,-0.114408
8727528218,-0.943070,-0.062798,0.306275,-0.114516
8727538241,-0.943027,-0.062831,0.306362,-0.114619
8727548263,-0.942979,-0.062846,0.306468,-0.114723
8727558285,-0.942939,-0.062880,0.306546,-0.114826
8727568308,-0.942914,-0.062907,0.306582,-0.114919
8727578332,-0.942889,-0.062923,0.306619,-0.115015
8727588354,-0.942860,-0.062950,0.306668,-0.115106
8727598377,-0.942828,-0.062987,0.306720,-0.115214
8727608399,-0.942798,-0.063021,0.306765,-0.115318
8727618421,-0.942770,-0.063047,0.306801,-0.115443
8727628443,-0.942740,-0.063058,0.306844,-0.115563
8727638466,-0.942704,-0.063062,0.306901,-0.115701
8727648488,-0.942665,-0.063067,0.306966,-0.115845
8727658520,-0.942625,-0.063055,0.307038,-0.115992
8727668534,-0.942592,-0.063053,0.307081,-0.116144
8727678556,-0.942562,-0.063043,0.307115,-0.116303
8727688578,-0.942521,-0.063033,0.307184,-0.116456
8727698600,-0.942485,-0.063016,0.307253,-0.116576
8727708623,-0.942451,-0.062980,0.307324,-0.116683
8727718651,-0.942412,-0.062952,0.307408,-0.116792
8727728666,-0.942372,-0.062927,0.307503,-0.116878
8727738689,-0.942339,-0.062884,0.307582,-0.116957
8727748711,-0.942314,-0.062820,0.307634,-0.117058
8727758733,-0.942292,-0.062752,0.307665,-0.117188
8727768756,-0.942273,-0.062737,0.307666,-0.117349
8727778778,-0.942271,-0.062726,0.307629,-0.117470
8727788801,-0.942290,-0.062679,0.307551,-0.117547
8727798823,-0.942306,-0.062651,0.307474,-0.117630
8727808845,-0.942317,-0.062590,0.307420,-0.117714
8727828890,-0.942326,-0.062548,0.307333,-0.117895
8727838913,-0.942317,-0.062552,0.307333,-0.117963
8727848935,-0.942281,-0.062547,0.307422,-0.118021
8727858958,-0.942246,-0.062566,0.307505,-0.118078
8727868980,-0.942227,-0.062597,0.307540,-0.118120
8727879003,-0.942202,-0.062638,0.307590,-0.118170
8727889025,-0.942173,-0.062678,0.307637,-0.118253
8727899048,-0.942153,-0.062752,0.307643,-0.118358
8727909070,-0.942139,-0.062889,0.307589,-0.118538
8727919092,-0.942125,-0.063130,0.307476,-0.118816
8727929114,-0.942119,-0.063452,0.307307,-0.119131
8727939137,-0.942121,-0.063738,0.307133,-0.119406
8727949161,-0.942116,-0.063984,0.306965,-0.119746
8727959183,-0.942086,-0.064270,0.306818,-0.120208
8727969206,-0.942027,-0.064632,0.306734,-0.120687
8727979228,-0.941979,-0.064964,0.306636,-0.121136
8727989250,-0.941941,-0.065249,0.306519,-0.121565
8727999273,-0.941865,-0.065556,0.306508,-0.122016
8728009295,-0.941750,-0.065900,0.306594,-0.122507
8728019318,-0.941632,-0.066220,0.306657,-0.123076
8728029340,-0.941510,-0.066508,0.306705,-0.123735
8728039362,-0.941378,-0.066828,0.306740,-0.124480
8728049385,-0.941246,-0.067263,0.306718,-0.125293
8728059407,-0.941128,-0.067819,0.306624,-0.126110
8728069430,-0.941017,-0.068477,0.306511,-0.126853
8728079452,-0.940873,-0.069205,0.306514,-0.127518
8728089495,-0.940708,-0.069835,0.306618,-0.128145
8728099495,-0.940528,-0.070379,0.306760,-0.128821
8728109518,-0.940338,-0.070979,0.306881,-0.129588
8728119540,-0.940160,-0.071637,0.306934,-0.130388
8728129562,-0.939991,-0.072350,0.306931,-0.131224
8728139585,-0.939793,-0.073208,0.306940,-0.132136
8728149607,-0.939567,-0.074180,0.306994,-0.133074
8728159630,-0.939356,-0.075229,0.306993,-0.133975
8728169652,-0.939151,-0.076353,0.306949,-0.134875
8728179675,-0.938929,-0.077521,0.306867,-0.135935
8728189697,-0.938722,-0.078702,0.306714,-0.137027
8728199719,-0.938530,-0.079940,0.306506,-0.138084
8728209742,-0.938353,-0.081219,0.306210,-0.139195
8728219764,-0.938213,-0.082424,0.305797,-0.140336
8728229787,-0.938100,-0.083578,0.305305,-0.141473
8728249832,-0.937897,-0.086007,0.304156,-0.143820
8728259854,-0.937769,-0.087278,0.303597,-0.145062
8728269876,-0.937644,-0.088513,0.303029,-0.146306
