Timestamp (us),X (g),Y (g),Z (g)
4473267617,0.614058,-0.063557,0.375756
4473288652,0.663059,-0.014557,0.375756
4473309688,0.614058,-0.063557,0.326756
4473330726,0.614058,-0.112557,0.326756
4473351762,0.663059,-0.063557,0.277756
4473372799,0.712059,-0.112557,0.326756
4473393835,0.761058,-0.014557,0.375756
4473414869,0.712059,-0.063557,0.424756
4473435902,0.663059,-0.161557,0.424756
4473456936,0.663059,-0.112557,0.326756
4473477971,0.614058,-0.112557,0.473756
4473499005,0.614058,-0.063557,0.375756
4473520039,0.712059,-0.112557,0.375756
4473541073,0.614058,-0.063557,0.326756
4473562110,0.712059,-0.063557,0.375756
4473583147,0.663059,-0.014557,0.326756
4473604181,0.614058,-0.063557,0.277756
4473625216,0.712059,-0.014557,0.375756
4473646251,0.712059,-0.014557,0.277756
4473667285,0.712059,-0.063557,0.375756
4473688321,0.712059,-0.014557,0.375756
4473709358,0.663059,-0.014557,0.375756
4473730394,0.663059,-0.063557,0.375756
4473751430,0.663059,-0.112557,0.277756
4473772466,0.663059,-0.063557,0.326756
4473793501,0.663059,-0.014557,0.375756
4473835573,0.663059,-0.014557,0.326756
4473856609,0.663059,-0.112557,0.375756
4473877644,0.712059,-0.112557,0.375756
4473898677,0.663059,-0.014557,0.326756
4473919714,0.663059,-0.063557,0.326756
4473940749,0.761058,-0.063557,0.277756
4473961785,0.712059,-0.063557,0.375756
4473982821,0.712059,-0.063557,0.326756
4474003859,0.663059,-0.014557,0.326756
4474024896,0.712059,-0.112557,0.424756
4474045933,0.712059,-0.014557,0.375756
4474066970,0.663059,-0.063557,0.326756
4474088006,0.761058,-0.014557,0.326756
4474109043,0.712059,-0.014557,0.277756
4474130080,0.614058,-0.063557,0.277756
4474151117,0.565058,-0.112557,0.326756
4474172153,0.614058,-0.014557,0.277756
4474193189,0.565058,-0.014557,0.326756
4474214229,0.663059,-0.014557,0.424756
4474235265,0.663059,-0.014557,0.326756
4474256301,0.712059,-0.014557,0.277756
4474277338,0.761058,-0.014557,0.277756
4474298371,0.761058,-0.014557,0.326756
4474319407,0.761058,-0.112557,0.326756
4474340443,0.761058,-0.014557,0.277756
4474361479,0.712059,-0.112557,0.326756
4474382514,0.761058,-0.161557,0.277756
4474403552,0.712059,-0.161557,0.277756
4474424589,0.712059,-0.063557,0.326756
4474445627,0.712059,-0.014557,0.277756
4474466665,0.712059,-0.112557,0.326756
4474487702,0.663059,-0.063557,0.179756
4474508737,0.712059,-0.063557,0.424756
4474529770,0.663059,-0.063557,0.277756
