Timestamp (us),Percentage (%),Voltage (V),Charging Status
4473553106,37.402500,3.374025,0.000000
4474553639,38.588188,3.385882,0.000000
4475554172,39.655701,3.396557,0.000000
4476554705,40.525837,3.405259,0.000000
4477555238,41.029392,3.410294,0.000000
4478555768,41.593365,3.415934,0.000000
4479556299,45.671425,3.456714,0.000000
4480556832,46.399223,3.463992,0.000000
4481557365,46.256886,3.462569,0.000000
4482557898,46.305229,3.463052,0.000000
4483558431,46.408623,3.464086,0.000000
4484558961,46.328053,3.463280,0.000000
