Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4473284236,-0.897949,-0.241174,-0.571542
4473334068,-0.888855,-0.241216,-0.571632
4473383909,-0.888842,-0.241271,-0.581572
4473433758,-0.888752,-0.232237,-0.581647
4473483598,-0.888835,-0.241212,-0.571542
4473533429,-0.879851,-0.250292,-0.571647
4473583267,-0.888978,-0.250372,-0.591710
4473633104,-0.888903,-0.241282,-0.581847
4473682940,-0.879748,-0.241313,-0.581662
4473732769,-0.888937,-0.241404,-0.602002
4473782604,-0.870659,-0.232453,-0.602257
4473832439,-0.888889,-0.241337,-0.591785
4473882277,-0.879932,-0.250480,-0.602017
4473932115,-0.879816,-0.241383,-0.591969
4473981954,-0.879816,-0.241383,-0.591969
4474031796,-0.879905,-0.250418,-0.591894
4474081632,-0.879816,-0.241383,-0.591969
4474131471,-0.879905,-0.250418,-0.591894
4474181307,-0.888972,-0.250313,-0.581680
4474231143,-0.889151,-0.268382,-0.581530
4474280984,-0.889241,-0.277417,-0.581455
4474330825,-0.879873,-0.259256,-0.561271
4474380670,-0.879947,-0.259385,-0.581604
4474430509,-0.880057,-0.268424,-0.581620
4474480342,-0.871100,-0.277567,-0.591852
4474530180,-0.889315,-0.277547,-0.601796
4474580012,-0.870970,-0.268524,-0.591741
4474629855,-0.862145,-0.295669,-0.591606
4474679697,-0.862083,-0.286697,-0.601803
4474729535,-0.862103,-0.286702,-0.601897
4474779368,-0.871286,-0.295695,-0.601732
4474829200,-0.862344,-0.313743,-0.591549
4474879032,-0.862145,-0.295669,-0.591606
4474928872,-0.853141,-0.304745,-0.591621
4474978705,-0.862407,-0.322715,-0.581351
4475028537,-0.871232,-0.295570,-0.581485
4475078371,-0.871286,-0.295695,-0.601732
4475128204,-0.880189,-0.286426,-0.571257
4475178039,-0.880180,-0.277580,-0.601697
4475227872,-0.852992,-0.269051,-0.662877
4475277713,-0.807998,-0.305706,-0.713534
4475327551,-0.762800,-0.306542,-0.815203
4475377394,-0.680933,-0.280378,-0.907336
4475427238,-0.598978,-0.245125,-0.989723
4475477075,-0.516646,-0.173783,-1.082095
4475526921,-0.488999,-0.128923,-1.113110
4475576763,-0.460697,-0.020758,-1.134528
4475626606,-0.387239,0.059968,-1.176241
4475676442,-0.322518,0.168095,-1.177950
4475726279,-0.340015,0.231540,-1.157874
4475776121,-0.348545,0.285851,-1.148113
4475825964,-0.384364,0.331441,-1.107640
4475875803,-0.411528,0.340663,-1.097322
4475925645,-0.456798,0.350157,-1.056459
4475975483,-0.529667,0.323770,-0.994932
4476025325,-0.557149,0.296910,-0.974042
4476075162,-0.602458,0.306271,-0.953278
4476124998,-0.656534,0.334125,-0.872000
4476174837,-0.719477,0.380295,-0.760653
4476224674,-0.801230,0.363228,-0.658458
4476274514,-0.847054,0.309598,-0.596724
4476324358,-0.884084,0.237683,-0.565486
4476374199,-0.921115,0.165765,-0.534240
4476424042,-0.930966,0.084553,-0.523266
4476473888,-0.941066,-0.014786,-0.522434
4476523733,-0.923573,-0.087147,-0.521931
