Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3357564050,-0.911666,-0.130935,-0.736647
3357614435,-0.911764,-0.149115,-0.726193
3357664826,-0.911764,-0.149115,-0.726193
3357715223,-0.911696,-0.149481,-0.746589
3357765609,-0.911798,-0.158298,-0.726091
3357816003,-0.902555,-0.149002,-0.726273
3357866392,-0.921031,-0.149063,-0.716184
3357916780,-0.911774,-0.149122,-0.726301
3357967168,-0.921066,-0.158246,-0.716083
3358017553,-0.902639,-0.158012,-0.716137
3358067946,-0.911719,-0.139925,-0.726185
3358118331,-0.911749,-0.158471,-0.736123
3358168721,-0.911759,-0.158478,-0.736234
3358219113,-0.911651,-0.140291,-0.746578
3358269500,-0.911764,-0.149115,-0.726193
3358319887,-0.911753,-0.149108,-0.726084
3358370273,-0.902502,-0.158536,-0.746345
3358420658,-0.902516,-0.149181,-0.736415
3358471046,-0.902521,-0.139818,-0.726374
3358521426,-0.911774,-0.149122,-0.726301
3358571805,-0.911690,-0.140112,-0.736436
3358622184,-0.911680,-0.140105,-0.736326
3358672572,-0.911621,-0.121745,-0.736638
3358722954,-0.920888,-0.140218,-0.736245
3358773337,-0.911719,-0.139925,-0.726185
3358823718,-0.911705,-0.130756,-0.726504
3358874107,-0.911610,-0.140264,-0.746132
3358924499,-0.911670,-0.140098,-0.736216
3358974885,-0.911719,-0.139925,-0.726185
3359025272,-0.911802,-0.148936,-0.716050
3359075660,-0.930104,-0.121607,-0.716086
3359126041,-0.929958,-0.103600,-0.736570
3359176430,-0.920681,-0.066591,-0.727240
3359226817,-0.901762,0.006217,-0.778588
3359277204,-0.864527,0.079599,-0.810021
3359327600,-0.808756,0.189934,-0.842260
3359377992,-0.799313,0.254329,-0.843173
3359428383,-0.799255,0.263508,-0.842900
3359478770,-0.762354,0.263605,-0.863625
3359529155,-0.743594,0.346300,-0.874965
3359579549,-0.715843,0.411459,-0.845492
3359629947,-0.706405,0.503940,-0.816162
3359680335,-0.706322,0.578301,-0.766268
3359730729,-0.734110,0.569331,-0.735721
3359781123,-0.789726,0.467622,-0.733908
3359831524,-0.863894,0.356881,-0.711875
