Timestamp (us),X (g),Y (g),Z (g)
3357528199,0.935448,0.172787,0.020428
3357548766,0.837448,0.123787,0.020428
3357569335,0.886448,0.172787,0.020428
3357610472,0.886448,0.172787,-0.077572
3357631040,0.886448,0.074787,0.020428
3357651608,0.837448,0.123787,-0.126572
3357672176,0.984448,0.123787,-0.028572
3357692743,0.886448,0.074787,-0.028572
3357713311,0.935448,0.025787,-0.077572
3357733879,0.984448,0.123787,-0.126572
3357754448,0.935448,0.074787,-0.028572
3357775016,0.886448,0.025787,-0.028572
3357795584,0.935448,0.172787,-0.028572
3357816151,0.886448,0.123787,-0.028572
3357836717,0.886448,0.123787,0.020428
3357857284,0.935448,0.025787,-0.077572
3357877851,0.837448,0.074787,-0.126572
3357918988,0.886448,0.123787,-0.077572
3357939556,0.886448,0.172787,-0.077572
3357960124,0.935448,0.123787,0.020428
3357980693,0.935448,0.123787,-0.028572
3358001260,0.886448,0.123787,-0.077572
3358021828,0.837448,0.074787,0.020428
3358042395,0.886448,0.172787,0.020428
3358062962,0.935448,0.123787,-0.028572
3358083529,0.935448,0.123787,-0.028572
3358104097,0.984448,0.172787,-0.028572
3358124665,0.935448,0.074787,-0.028572
3358145231,0.788448,0.074787,-0.077572
3358165798,0.935448,0.074787,-0.077572
3358186365,0.935448,0.123787,-0.028572
3358206932,0.886448,0.074787,-0.028572
3358227499,0.935448,0.074787,0.069428
3358248066,0.886448,0.074787,-0.077572
3358268633,0.935448,0.123787,0.069428
3358289200,0.886448,0.123787,-0.077572
3358309767,0.886448,0.172787,-0.028572
3358330334,0.935448,0.123787,-0.028572
3358350903,0.886448,0.123787,-0.028572
3358371469,0.935448,0.172787,-0.077572
3358392037,0.935448,0.123787,-0.077572
3358412604,0.886448,0.074787,-0.077572
3358433172,0.935448,0.123787,0.020428
3358453738,0.837448,0.074787,-0.028572
3358474305,0.935448,0.123787,0.020428
3358494872,0.886448,0.025787,-0.028572
3358515439,0.886448,0.074787,-0.077572
3358536007,0.886448,0.172787,-0.028572
3358556574,0.886448,0.074787,-0.028572
3358577142,0.935448,0.123787,0.020428
3358597709,0.886448,0.123787,-0.077572
3358618276,0.935448,0.025787,0.020428
3358638844,0.935448,0.123787,-0.077572
3358659413,0.935448,0.074787,-0.028572
3358679980,0.935448,0.172787,-0.028572
3358700548,0.886448,0.123787,-0.028572
3358721117,0.935448,0.123787,-0.028572
3358741685,0.886448,0.123787,-0.028572
3358762253,0.935448,0.123787,0.020428
3358782820,0.886448,0.172787,-0.077572
3358803391,0.886448,0.123787,-0.028572
3358823956,0.935448,0.123787,0.020428
3358844523,0.886448,0.074787,0.020428
3358865090,0.935448,0.123787,0.020428
3358885658,0.935448,0.172787,-0.028572
3358906226,0.886448,0.172787,-0.077572
3358926794,0.935448,0.025787,-0.028572
3358947362,0.935448,0.074787,-0.077572
3358967930,0.984448,0.074787,-0.077572
3358988498,0.837448,0.123787,-0.028572
3359009066,0.984448,0.123787,-0.028572
3359029634,1.131448,0.172787,-0.028572
3359050202,1.033448,0.074787,0.069428
3359070769,0.886448,0.074787,0.069428
3359091337,0.935448,-0.023213,-0.028572
3359111906,0.886448,-0.072213,-0.028572
3359132474,0.837448,-0.219213,0.020428
3359153043,0.739448,-0.170213,0.069428
3359173611,0.837448,-0.268213,0.020428
3359194179,1.033448,0.025787,0.118428
3359214747,0.935448,-0.121213,0.069428
3359235315,0.935448,-0.121213,0.118428
3359255883,1.131448,0.074787,0.216428
3359276451,0.886448,0.221787,0.118428
3359297018,0.837448,0.270787,0.020428
3359317586,0.690448,0.221787,-0.028572
3359338154,0.592448,0.123787,-0.322572
3359358723,0.837448,0.074787,-0.322572
3359379291,1.033448,-0.317213,-0.224572
3359399859,1.180448,-0.709213,0.216428
3359420428,1.082448,-0.905213,0.167428
3359440995,0.984448,0.368787,0.216428
3359461562,0.739448,0.711787,0.363428
3359482130,0.837448,0.025787,0.020428
3359502698,0.886448,-0.121213,0.118428
3359523266,0.886448,0.025787,0.265428
3359543834,0.886448,0.221787,0.363428
3359564401,0.837448,0.123787,0.167428
3359584968,0.886448,-0.268213,0.069428
3359605536,0.837448,-0.072213,0.020428
3359626105,0.837448,0.270787,0.118428
3359646672,0.788448,0.319787,0.118428
3359667240,0.886448,0.074787,-0.028572
3359687807,1.033448,0.123787,-0.322572
3359708375,1.033448,0.221787,-0.371572
3359728944,0.837448,0.564787,-0.077572
3359749512,0.886448,1.005787,0.118428
3359770080,1.082448,1.201787,-0.224572
3359790647,0.886448,1.201787,-0.273572
3359811215,1.572448,1.201787,0.069428
3359831782,2.405447,0.760787,-0.077572
3359852350,2.405447,0.172787,-1.057572
3359872918,1.719448,0.074787,-1.792572
3359893486,1.327448,0.123787,-1.596572
3359914055,1.327448,0.123787,-1.204572
3359934624,1.523448,-0.072213,-1.008572
3359955193,1.572448,-0.072213,-0.861572
3359975761,1.327448,0.221787,-0.567572
3359996329,1.180448,0.221787,-0.714572
3360016897,1.131448,0.221787,-0.518572
3360037465,1.180448,0.319787,-0.567572
3360058033,1.229448,0.221787,-0.714572
3360078600,1.278448,0.123787,-0.861572
3360099167,1.131448,-0.317213,-0.861572
3360119734,1.376448,0.074787,-0.665572
3360140300,1.425448,0.466787,-0.469572
3360160867,1.180448,0.564787,-0.371572
3360181434,1.180448,0.319787,-0.469572
3360202000,1.131448,0.270787,-0.567572
3360222567,1.180448,0.172787,-0.812572
3360243134,1.425448,-0.170213,-0.959572
3360263700,1.523448,0.123787,-0.861572
3360284268,1.425448,0.172787,-0.812572
3360304835,1.229448,0.172787,-0.910572
3360325403,1.082448,-0.268213,-1.106572
3360345979,1.327448,-0.954213,-0.959572
3360366537,1.278448,-1.150213,-0.518572
3360387103,1.376448,-0.072213,-0.224572
3360407670,1.327448,0.466787,-0.420572
3360428236,1.327448,0.172787,-0.714572
3360448803,1.278448,-0.317213,-0.812572
3360469369,1.229448,-0.268213,-0.616572
3360489936,1.229448,-0.023213,-0.518572
3360510503,1.278448,0.172787,-0.420572
3360531070,1.082448,0.270787,-0.469572
3360551638,1.131448,0.270787,-0.714572
3360572205,1.033448,0.123787,-0.616572
3360592773,1.082448,0.172787,-0.714572
3360613341,1.425448,-0.170213,-0.665572
3360633910,1.425448,-0.464213,-0.714572
3360654479,0.984448,-0.366213,-0.714572
3360695616,1.033448,-0.464213,-0.322572
3360716185,0.935448,-0.415213,-0.322572
3360736753,1.229448,-0.513213,-0.322572
3360757322,1.180448,-0.415213,-0.371572
3360777891,0.788448,-0.464213,-0.322572
3360798461,0.592448,-0.170213,-0.273572
3360819029,0.690448,0.221787,-0.028572
3360839598,0.935448,0.221787,0.020428
3360860167,1.278448,-0.121213,0.118428
3360880735,1.180448,-0.660213,-0.077572
3360901303,1.180448,-1.052212,-0.224572
3360921870,1.082448,-1.052212,-0.175572
3360942438,0.690448,-0.905213,-0.224572
3360963005,0.641448,-0.415213,-0.077572
3360983573,0.641448,-0.170213,-0.028572
3361004141,0.641448,0.025787,0.216428
3361024709,1.033448,0.172787,0.265428
3361045276,1.082448,-0.023213,0.118428
3361065843,0.984448,-0.660213,0.167428
3361086411,0.788448,-0.464213,0.069428
3361106978,0.641448,0.074787,0.167428
3361127544,0.837448,-0.219213,-0.126572
3361148111,0.690448,-0.611213,-0.077572
3361168679,0.788448,-0.464213,0.020428
3361189247,0.739448,-0.170213,-0.028572
3361209815,0.788448,-0.121213,0.069428
3361230384,0.886448,-0.268213,-0.028572
3361250952,0.837448,-0.415213,0.118428
3361271521,0.935448,-0.072213,0.216428
3361292089,0.886448,-0.072213,0.069428
3361312658,0.739448,-0.072213,-0.175572
3361333226,0.641448,-0.023213,-0.224572
3361353795,0.886448,0.172787,-0.273572
3361374363,0.984448,0.074787,-0.077572
3361394931,0.984448,0.221787,0.020428
3361415500,0.837448,0.270787,0.069428
3361436069,0.935448,0.221787,0.069428
3361456637,0.984448,0.123787,0.069428
3361477207,0.837448,-0.072213,0.069428
3361497775,0.837448,-0.170213,-0.028572
3361518345,0.837448,-0.121213,-0.028572
3361538913,0.739448,-0.072213,-0.028572
3361559481,0.739448,0.074787,0.167428
3361580050,0.886448,-0.121213,0.118428
3361600618,0.690448,-0.317213,0.118428
3361621186,0.690448,-0.464213,0.069428
3361641755,0.592448,-0.807213,-0.028572
3361662323,0.396448,-1.003213,-0.224572
3361682891,0.445448,-0.856213,-0.126572
3361703459,0.543448,-0.905213,-0.175572
3361724027,0.543448,-0.758213,-0.175572
3361744595,0.445448,-0.856213,-0.126572
3361765163,0.396448,-1.052212,-0.175572
3361785731,0.445448,-1.101213,-0.175572
3361806299,0.445448,-1.101213,-0.175572
3361826866,0.641448,-0.905213,-0.175572
3361847433,0.494448,-1.052212,-0.028572
3361868002,0.543448,-1.052212,-0.077572
3361888570,0.592448,-1.052212,-0.077572
3361909138,0.592448,-1.003213,0.020428
3361929705,0.445448,-0.954213,-0.126572
3361950271,0.396448,-0.905213,0.069428
3361970838,0.396448,-0.856213,0.020428
3361991405,0.494448,-0.758213,-0.077572
3362011972,0.690448,-0.905213,-0.077572
3362032540,0.739448,-0.954213,-0.126572
3362053107,0.690448,-0.807213,0.020428
3362073673,0.592448,-0.562213,-0.028572
3362094240,0.592448,-0.268213,-0.028572
3362114807,0.739448,-0.611213,-0.175572
3362135375,0.837448,-0.856213,0.020428
3362155943,1.033448,-0.464213,-0.028572
3362176511,0.641448,0.074787,0.069428
3362197079,0.592448,-0.268213,-0.224572
3362217648,0.837448,-0.660213,-0.371572
3362238216,0.935448,-0.709213,-0.175572
3362258785,0.837448,-0.023213,0.069428
3362279354,0.494448,0.368787,0.069428
3362299922,0.739448,-0.023213,-0.126572
3362320492,0.886448,-0.366213,-0.273572
3362341061,0.837448,-0.415213,-0.126572
3362361630,0.788448,0.025787,-0.077572
3362382198,0.837448,0.221787,-0.077572
3362402765,0.886448,0.221787,-0.077572
3362423334,0.935448,0.123787,-0.077572
3362443902,0.886448,0.123787,-0.126572
3362464471,0.788448,0.172787,-0.028572
3362485039,0.886448,0.319787,-0.126572
3362505608,0.739448,0.221787,-0.126572
3362526177,0.788448,0.270787,-0.126572
3362546746,0.641448,0.368787,-0.126572
3362567314,0.788448,0.417787,-0.126572
3362587882,0.788448,0.221787,-0.077572
3362608450,0.788448,0.221787,-0.028572
3362629019,0.984448,0.270787,0.069428
3362649588,0.935448,0.417787,0.069428
3362670157,0.886448,0.466787,0.020428
3362690726,0.886448,0.417787,0.020428
3362711294,0.739448,0.417787,-0.077572
3362731863,0.739448,0.417787,-0.077572
3362752431,0.837448,0.515787,0.069428
3362773000,0.690448,0.466787,-0.028572
3362793569,0.690448,0.564787,0.020428
3362814138,0.641448,0.564787,-0.077572
3362834707,0.788448,0.515787,-0.028572
3362855275,0.739448,0.515787,-0.077572
3362875843,0.788448,0.466787,0.020428
3362896411,0.837448,0.711787,0.167428
3362916980,0.837448,0.907787,0.118428
3362937547,0.739448,0.956787,0.118428
3362958116,0.641448,0.858787,0.118428
3362978685,0.641448,0.564787,0.069428
3362999254,0.592448,0.662787,0.069428
3363019823,0.641448,0.564787,0.020428
3363040392,0.641448,0.564787,0.069428
3363060960,0.592448,0.662787,-0.077572
3363081529,0.543448,0.515787,-0.077572
3363102097,0.641448,0.368787,-0.028572
3363122665,0.641448,0.417787,-0.077572
3363143234,0.690448,0.417787,0.069428
3363163802,0.690448,0.368787,0.069428
3363184370,0.788448,0.466787,0.020428
3363204938,0.739448,0.466787,0.069428
3363225506,0.739448,0.319787,-0.028572
3363246074,0.886448,0.172787,-0.028572
3363266642,0.886448,0.221787,-0.077572
3363287210,0.837448,0.270787,-0.175572
3363307777,0.788448,0.270787,-0.077572
3363328345,0.788448,0.417787,-0.224572
3363348913,0.886448,0.368787,-0.322572
3363369481,0.788448,0.270787,-0.371572
3363390048,0.788448,0.270787,-0.371572
3363410616,0.886448,0.221787,-0.420572
3363431184,0.935448,0.221787,-0.518572
3363451752,0.935448,0.270787,-0.420572
3363472319,0.886448,0.368787,-0.322572
3363492887,0.837448,0.319787,-0.322572
3363513454,0.935448,0.221787,-0.322572
3363534022,0.886448,0.074787,-0.371572
3363554590,0.935448,0.172787,-0.273572
3363575157,0.837448,0.221787,-0.371572
3363595724,0.837448,0.221787,-0.518572
3363616292,0.935448,0.025787,-0.714572
3363636859,1.082448,-0.121213,-0.665572
3363657425,1.082448,0.074787,-0.616572
3363677993,1.033448,0.270787,-0.420572
3363719127,0.837448,0.123787,-0.567572
3363739695,0.837448,-0.072213,-0.665572
3363760263,0.984448,-0.121213,-0.861572
3363780831,0.935448,-0.219213,-0.910572
3363801399,1.082448,-0.219213,-0.861572
3363821966,1.082448,-0.121213,-0.910572
3363863101,1.033448,-0.072213,-0.665572
3363883669,1.033448,-0.023213,-0.714572
3363904237,1.082448,0.074787,-0.714572
3363924804,1.082448,-0.121213,-0.763572
3363945372,1.131448,-0.023213,-0.714572
3363965940,0.984448,-0.072213,-0.665572
3363986507,0.935448,-0.121213,-0.665572
3364007075,1.033448,-0.170213,-0.714572
3364027642,1.033448,-0.170213,-0.665572
3364048209,1.082448,-0.023213,-0.665572
3364068777,0.935448,0.123787,-0.567572
3364089345,0.984448,0.172787,-0.665572
3364109913,0.984448,-0.121213,-0.616572
3364130481,0.886448,0.025787,-0.469572
3364151054,0.984448,0.074787,-0.763572
3364171619,1.180448,0.172787,-0.567572
3364192187,1.180448,0.270787,-0.567572
3364212756,1.229448,0.221787,-0.763572
3364233324,1.229448,-0.072213,-0.861572
3364253893,1.131448,-0.072213,-0.861572
3364274461,1.131448,0.172787,-0.714572
3364295030,1.180448,0.368787,-0.665572
3364315599,1.131448,0.221787,-0.812572
3364336167,1.033448,0.074787,-0.763572
3364356735,0.984448,0.123787,-0.861572
3364377304,1.033448,0.123787,-0.714572
3364397872,0.984448,0.270787,-0.665572
3364418441,1.033448,0.368787,-0.763572
3364439010,0.886448,0.319787,-0.959572
3364459579,0.935448,0.172787,-0.861572
3364480147,0.837448,-0.121213,-0.714572
3364500715,0.886448,-0.072213,-0.469572
3364521283,0.788448,0.221787,-0.273572
3364541850,0.837448,0.221787,-0.518572
3364562417,0.788448,-0.072213,-0.616572
3364582984,0.739448,-0.366213,-0.567572
3364603550,0.886448,-0.317213,-0.469572
3364624116,0.837448,0.123787,-0.126572
3364644682,0.837448,0.319787,-0.077572
3364665248,0.690448,0.123787,-0.126572
3364685815,0.641448,-0.513213,-0.126572
3364706381,0.494448,-0.562213,0.069428
3364726948,0.739448,-0.170213,0.167428
3364747514,0.543448,-0.023213,0.216428
3364768080,0.494448,-0.317213,0.216428
3364788646,0.641448,-0.366213,0.314428
3364809212,0.494448,-0.366213,0.314428
3364829778,0.494448,-0.415213,0.412428
3364850345,0.298448,-0.562213,0.412428
3364870912,0.347448,-0.513213,0.412428
3364891479,0.445448,-0.660213,0.363428
3364912047,0.396448,-0.709213,0.314428
3364953180,0.396448,-0.709213,0.412428
3364973748,0.494448,-0.611213,0.314428
3364994315,0.543448,-0.513213,0.314428
3365014883,0.592448,-0.562213,0.412428
3365035451,0.592448,-0.562213,0.363428
3365056020,0.592448,-0.317213,0.412428
3365076586,0.543448,-0.366213,0.314428
3365097154,0.690448,-0.366213,0.363428
3365117721,0.641448,-0.366213,0.265428
3365138288,0.592448,-0.219213,0.363428
3365158855,0.641448,0.123787,0.412428
3365179422,0.739448,0.025787,0.412428
3365199990,0.641448,-0.219213,0.363428
3365220558,0.788448,-0.072213,0.314428
3365241126,0.641448,-0.072213,0.461428
3365261694,0.592448,-0.219213,0.265428
3365282261,0.690448,-0.513213,0.265428
3365302828,0.739448,-0.268213,0.265428
3365323397,0.788448,-0.170213,0.314428
3365343965,0.739448,-0.317213,0.265428
3365364533,0.788448,-0.219213,0.216428
3365385101,0.739448,-0.415213,0.069428
3365405669,0.837448,-0.415213,0.020428
3365426236,0.788448,-0.170213,0.167428
3365446804,0.739448,0.221787,0.314428
3365467371,0.788448,0.368787,0.363428
3365487939,0.739448,0.466787,0.461428
3365508507,0.690448,0.368787,0.314428
3365529075,0.886448,0.319787,0.167428
3365549643,0.690448,0.319787,0.167428
3365570211,0.641448,0.515787,0.118428
3365590779,0.592448,0.368787,0.216428
3365611348,0.690448,0.466787,0.118428
3365631917,0.641448,0.417787,0.314428
3365652485,0.690448,0.368787,0.265428
3365673054,0.592448,0.270787,0.216428
3365693630,0.739448,0.515787,0.265428
3365714191,0.739448,0.515787,0.216428
