Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3357530852,4.761369,-0.937473,1.569472,0.969886,0.082807,0.303276
3357550852,0.253268,-0.684272,-0.797275,0.966274,0.084156,0.303219
3357570853,-3.037155,-1.095100,-2.573825,0.956457,0.064941,0.299037
3357610856,1.252728,0.932492,-0.140428,0.959354,0.065960,0.291936
3357630856,1.410524,1.870537,1.617645,0.947525,0.066012,0.303491
3357650857,-0.574215,1.555631,1.567344,0.947841,0.054285,0.291269
3357670857,-2.358865,1.804111,-0.173477,0.955514,0.059850,0.278582
3357690858,-3.879596,1.381394,-1.798472,0.955672,0.064549,0.270484
3357710857,-3.412065,0.257513,-2.160281,0.954013,0.052876,0.278127
3357730857,-2.952799,-1.040148,-2.186893,0.948363,0.044206,0.280119
3357750858,-0.799746,-0.713926,-1.248290,0.956272,0.034183,0.290204
3357770859,1.361350,-0.296301,-0.325337,0.950805,0.047199,0.289584
3357790859,1.718508,-0.638256,0.138141,0.949758,0.062379,0.287972
3357810860,2.474304,-0.532295,0.422983,0.955712,0.064062,0.287367
3357830860,1.905413,0.148316,0.506089,0.956516,0.075807,0.296134
3357850861,-1.137003,0.466130,-0.210990,0.958940,0.082815,0.306632
3357870861,-4.508691,0.524957,-1.069779,0.955660,0.061596,0.299172
3357890862,-4.044280,0.325717,-1.002603,0.951342,0.041148,0.286854
3357910864,-1.587500,0.463309,-1.082843,0.955540,0.052407,0.279426
3357930864,-1.670567,0.668381,-1.303774,0.953325,0.058382,0.287066
3357950865,-1.582364,-0.070585,-1.110844,0.942348,0.049846,0.284167
3357970865,-0.425173,-0.627338,-0.444864,0.939491,0.064274,0.290849
3357990866,-2.150115,-0.858537,-0.375142,0.946691,0.070888,0.306327
3358010866,-5.094898,-0.868937,-1.106379,0.953865,0.054384,0.300724
3358030865,-4.871398,-0.308220,-1.725487,0.961466,0.034244,0.289434
3358050866,-1.534222,0.469429,-1.371889,0.963019,0.039798,0.279695
3358070867,0.634563,0.924124,-0.669519,0.957411,0.055667,0.281311
3358090867,1.412872,0.917073,-0.080295,0.952547,0.071754,0.292873
3358110868,-1.869352,0.452848,-0.230383,0.943025,0.073112,0.303793
3358150869,-4.651833,-0.703550,-1.344731,0.947913,0.038339,0.276008
3358170870,-1.216350,-0.087298,-1.203632,0.958572,0.034101,0.275177
3358190870,1.854404,0.703326,0.131439,0.952080,0.050206,0.285628
3358210871,1.920457,0.139081,0.171692,0.952704,0.070177,0.303662
3358230872,-1.080189,-0.448687,-0.138709,0.950198,0.063137,0.303471
3358250873,-1.552221,-0.227442,-0.395933,0.951663,0.049561,0.290742
3358270874,-0.094624,-0.079217,-0.433660,0.953489,0.058317,0.289166
3358290875,0.738877,0.324319,-0.059330,0.956722,0.060986,0.289887
3358310875,0.938038,0.477426,0.189844,0.952434,0.069045,0.300393
3358330875,-1.460406,-0.203260,-0.062091,0.947195,0.062448,0.301718
3358350874,-1.660477,-0.620312,0.313081,0.946528,0.057047,0.291761
3358370875,-0.444725,0.001799,0.373101,0.950620,0.066620,0.293388
3358390875,-0.236511,0.474589,0.506795,0.950029,0.059813,0.293304
3358410876,-0.063752,-0.105315,0.523833,0.950363,0.057976,0.292424
3358430876,-1.505568,-0.066171,-0.123301,0.957107,0.059317,0.294478
3358450877,-2.529553,-0.401505,-0.702252,0.958212,0.055022,0.281876
3358470877,-1.241585,-0.722189,-0.022742,0.949867,0.056099,0.281228
3358490878,0.452629,-0.639018,0.843066,0.945776,0.053223,0.296555
3358510878,-0.637948,-0.575714,0.680575,0.944788,0.062973,0.296669
3358550881,-2.333094,-0.849930,-0.275554,0.959836,0.055106,0.283806
3358570882,-0.766130,-0.160048,-0.187048,0.965392,0.055541,0.284312
3358590882,0.967519,0.263492,0.114686,0.955324,0.056251,0.293595
3358610882,-0.271593,-0.450514,-0.043603,0.951296,0.069739,0.296357
3358630883,-2.104250,-0.879724,0.012310,0.958194,0.063565,0.294423
3358650884,-2.955236,-0.167886,0.081365,0.954010,0.052675,0.289532
3358670883,-2.083740,0.292729,-0.357866,0.956106,0.053583,0.279870
3358690883,-2.052396,0.526658,-0.860626,0.960307,0.050898,0.282690
3358710884,-0.992460,0.440352,-0.743487,0.956901,0.055027,0.286606
3358730884,-1.315288,-0.077719,-0.846055,0.957708,0.060805,0.291360
3358750885,-1.726141,0.078969,-0.198945,0.949734,0.049165,0.292006
3358770886,-0.010668,-0.166713,0.470674,0.952873,0.044653,0.286269
3358790886,2.379282,0.294303,1.027617,0.951784,0.048556,0.284282
3358810887,3.365049,0.680198,0.983368,0.951421,0.064371,0.289873
3358830887,1.988196,-0.117754,0.727298,0.951645,0.067102,0.303151
3358850888,0.271846,-0.150340,0.879673,0.956669,0.052561,0.298226
3358870890,1.644240,-0.393518,1.877619,0.950580,0.036023,0.289662
3358890890,6.212785,-0.644752,3.073783,0.953388,0.033911,0.285983
3358910891,10.533212,-0.271118,5.666525,0.964705,0.050161,0.288492
3358930891,14.848516,-1.178438,9.891356,0.972156,0.004917,0.301485
3358950892,24.884838,-0.628843,16.036476,0.971214,-0.014077,0.268656
