Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4339326583,-0.968657,-0.020922,-0.414776
4339376665,-0.987455,-0.030199,-0.414844
4339426746,-0.978193,-0.039601,-0.425153
4339476822,-0.978090,-0.030250,-0.425105
4339526899,-0.978183,-0.039597,-0.425058
4339576975,-0.978068,-0.030262,-0.435327
4339627045,-0.987444,-0.030195,-0.414751
4339677120,-0.987433,-0.030210,-0.425069
4339727194,-0.978170,-0.039632,-0.445790
4339777260,-0.978056,-0.030277,-0.445644
4339827333,-0.987466,-0.030203,-0.414938
4339877405,-0.987535,-0.039562,-0.425117
4339927469,-0.987432,-0.030230,-0.435484
4339977538,-0.978296,-0.048952,-0.425201
4340027605,-0.978115,-0.030199,-0.394059
4340077677,-0.987559,-0.039530,-0.404480
4340127747,-0.987364,-0.020832,-0.404477
4340177818,-0.987547,-0.039546,-0.414798
4340227887,-0.987444,-0.030195,-0.414751
4340277966,-0.978318,-0.048941,-0.414976
4340328040,-0.978206,-0.039565,-0.404424
4340378102,-0.978193,-0.039601,-0.425153
4340428184,-0.978238,-0.039578,-0.404701
4340478259,-0.978421,-0.058292,-0.415023
4340528344,-0.978650,-0.076963,-0.394479
4340578421,-0.988176,-0.095637,-0.404765
4340628507,-0.988462,-0.123700,-0.415133
4340678590,-0.969994,-0.142487,-0.415394
4340728670,-0.970075,-0.151848,-0.425665
4340778749,-0.970223,-0.161158,-0.394852
4340828826,-0.970221,-0.161203,-0.415677
4340878908,-0.960764,-0.151906,-0.425987
4340928982,-0.951389,-0.151949,-0.436151
4340979052,-0.960537,-0.133191,-0.425701
4341029128,-0.951092,-0.123880,-0.425690
4341079207,-0.960092,-0.095813,-0.446050
4341129286,-0.959782,-0.067780,-0.456324
4341179357,-0.959475,-0.039707,-0.445765
4341229432,-0.949720,-0.002362,-0.456027
4341279503,-0.949195,0.044396,-0.455690
4341329584,-0.939110,0.109782,-0.476027
4341379664,-0.938619,0.156569,-0.455155
4341429747,-0.947263,0.222081,-0.444567
4341479830,-0.909206,0.287415,-0.423837
4341529913,-0.917557,0.381027,-0.381956
4341580002,-0.898099,0.455831,-0.329974
4341630089,-0.897279,0.540131,-0.236692
4341680165,-0.878280,0.577574,-0.174857
4341730244,-0.877947,0.615096,-0.081629
4341780329,-0.878043,0.615230,0.011261
4341830412,-0.897045,0.596749,0.093713
4341880503,-0.897449,0.568829,0.186449
4341930591,-0.897973,0.531565,0.268792
4341980681,-0.907776,0.494272,0.320231
4342080851,-0.900014,0.363505,0.443350
4342130937,-0.901092,0.270070,0.494437
4342181025,-0.892502,0.204606,0.514734
4342231119,-0.893351,0.129845,0.545273
4342281203,-0.884705,0.064317,0.524269
4342331290,-0.876321,-0.019853,0.544475
4342381378,-0.858245,-0.076034,0.544081
4342431464,-0.849426,-0.122834,0.543843
4342481554,-0.840464,-0.160303,0.522946
4342531642,-0.850138,-0.188285,0.543474
4342581730,-0.859833,-0.225728,0.491735
4342631810,-0.841271,-0.235150,0.501962
4342681898,-0.860221,-0.263164,0.470910
4342731977,-0.869631,-0.272522,0.439948
4342782067,-0.888574,-0.300584,0.388308
4342832153,-0.898190,-0.328645,0.357246
4342882235,-0.926465,-0.356685,0.295305
4342932315,-0.945058,-0.356706,0.223146
4342982391,-0.945217,-0.375471,0.181777
4343032475,-0.963809,-0.375492,0.109643
4343082552,-0.982538,-0.384843,0.058083
4343132634,-0.982503,-0.384890,0.027131
4343182713,-0.991810,-0.384898,-0.003783
4343232791,-1.001231,-0.394268,-0.034788
4343282874,-1.010412,-0.384903,-0.065567
4343332962,-1.000909,-0.375696,-0.127504
4343383043,-1.000792,-0.366440,-0.168905
4343433129,-1.000530,-0.347738,-0.189263
4343483210,-1.000300,-0.329093,-0.220186
4343533293,-0.981249,-0.301197,-0.271709
4343583378,-0.980802,-0.263840,-0.302473
4343633465,-0.970900,-0.217163,-0.333145
4343683556,-0.980137,-0.207819,-0.353866
4343733643,-0.988829,-0.151675,-0.363690
4343783738,-0.979499,-0.151698,-0.353409
4343833835,-0.978869,-0.095629,-0.373846
4343883925,-0.978412,-0.058267,-0.404519
4343934015,-0.968761,-0.030254,-0.404413
4343984100,-0.958984,0.007079,-0.424893
4344034186,-0.958986,0.007098,-0.414482
4344084274,-0.958902,0.016424,-0.425035
4344134357,-0.959293,-0.020974,-0.425035
4344184445,-0.959304,-0.020958,-0.414718
4344234527,-0.968771,-0.030258,-0.404505
4344284620,-0.950063,-0.030368,-0.425214
4344334704,-0.959488,-0.039671,-0.425035
4344384793,-0.959475,-0.039707,-0.445765
4344434884,-0.950430,-0.067815,-0.456261
4344484970,-0.950543,-0.077171,-0.456407
4344535059,-0.950727,-0.095884,-0.466720
4344585143,-0.960000,-0.086467,-0.446100
4344635231,-0.941111,-0.067823,-0.435663
4344685319,-0.959600,-0.049047,-0.435592
4344735408,-0.968955,-0.048971,-0.414825
4344785494,-0.968986,-0.048985,-0.415106
4344885676,-0.959406,-0.030329,-0.425178
4344935764,-0.968633,-0.020954,-0.435413
4344985847,-0.958981,0.007041,-0.445722
4345035931,-0.949640,0.007021,-0.435342
4345086018,-0.949615,0.006970,-0.466398
4345136110,-0.949504,0.016344,-0.455833
4345186194,-0.940275,0.006950,-0.456016
4345236283,-0.958948,0.007013,-0.466261
4345286373,-0.940378,-0.002401,-0.456063
4345336465,-0.949912,-0.021100,-0.476861
4345386554,-0.950018,-0.030411,-0.456070
4345436646,-0.931641,-0.058563,-0.466703
4345486740,-0.931813,-0.077292,-0.487332
4345536818,-0.913326,-0.096157,-0.529204
4345586901,-0.894704,-0.105587,-0.539315
4345636987,-0.866857,-0.124461,-0.570589
4345687082,-0.829797,-0.162143,-0.653358
4345737166,-0.774150,-0.199807,-0.664211
4345787243,-0.765081,-0.227948,-0.695350
4345837337,-0.737121,-0.237465,-0.726466
4345887427,-0.699825,-0.247029,-0.757758
4345937513,-0.671455,-0.219109,-0.778081
4345987609,-0.642864,-0.172564,-0.829844
4346037703,-0.623499,-0.116607,-0.881080
4346087799,-0.595108,-0.088755,-0.932809
4346137889,-0.566322,-0.023456,-0.963381
4346187982,-0.556730,-0.004860,-1.004775
4346238078,-0.538122,-0.014318,-1.025361
4346288173,-0.556683,-0.004923,-1.046060
4346338278,-0.565494,0.041864,-1.055746
4346388375,-0.574499,0.069905,-1.086892
4346438471,-0.583515,0.097987,-1.096662
4346488563,-0.601891,0.126119,-1.096447
4346538663,-0.639359,0.116907,-1.107042
4346588757,-0.677473,0.051636,-1.086587
4346638849,-0.687080,0.023580,-1.117280
4346688933,-0.724986,-0.022986,-1.096736
4346739023,-0.744094,-0.060296,-1.086535
4346789109,-0.753534,-0.069629,-1.097051
4346839192,-0.781641,-0.078893,-1.117629
4346889276,-0.800333,-0.078820,-1.117745
4346939361,-0.819121,-0.088092,-1.117720
4346989443,-0.837779,-0.088018,-1.127589
4347039523,-0.875171,-0.087829,-1.106807
4347089605,-0.912374,-0.068968,-1.096806
4347139688,-0.958461,-0.012657,-1.096153
4347189777,-0.967051,0.052832,-1.105730
4347239861,-0.994574,0.099705,-1.105571
4347289945,-1.031876,0.109261,-1.074418
4347340034,-1.059298,0.165519,-1.053204
4347390113,-1.068173,0.212362,-1.022151
4347440190,-1.104972,0.268691,-0.980441
4347490268,-1.123294,0.306224,-0.949385
4347540350,-1.141283,0.371795,-0.928337
4347590426,-1.159290,0.437419,-0.865694
4347640508,-1.177835,0.456248,-0.845346
4347690580,-1.196315,0.475086,-0.792984
4347740658,-1.196265,0.484480,-0.772587
4347790741,-1.195965,0.512560,-0.751665
4347840827,-1.195759,0.531262,-0.751570
4347890904,-1.176992,0.540575,-0.720504
4347940971,-1.158402,0.531120,-0.741397
4347991050,-1.130225,0.540290,-0.782732
4348041132,-1.111425,0.549555,-0.782613
4348091210,-1.111267,0.568312,-0.751706
4348141279,-1.111177,0.577670,-0.751798
4348191353,-1.120553,0.577765,-0.710349
4348241428,-1.111055,0.596475,-0.689916
4348291502,-1.120097,0.624600,-0.658519
4348341582,-1.110959,0.605866,-0.648206
4348391660,-1.130094,0.568571,-0.638255
4348441750,-1.148837,0.568728,-0.586584
4348491800,-1.158369,0.550067,-0.576091
4348541875,-1.148975,0.559424,-0.555672
4348591945,-1.158339,0.559504,-0.524567
4348642021,-1.167692,0.559559,-0.514212
4348692099,-1.167578,0.568894,-0.524483
4348742167,-1.139780,0.550105,-0.504050
4348792234,-1.149384,0.522028,-0.545430
4348892389,-1.093500,0.493540,-0.680060
4348942468,-1.056895,0.418493,-0.732185
4348992532,-1.038872,0.352876,-0.784190
4349042609,-1.011518,0.287249,-0.815443
4349092684,-0.974422,0.258990,-0.846686
4349142765,-0.946085,0.286912,-0.857125
4349192851,-0.946095,0.286914,-0.857279
4349242932,-0.946483,0.249476,-0.878111
4349293004,-0.956126,0.221476,-0.867586
4349343078,-0.947102,0.193383,-0.867920
4349393152,-0.947300,0.174696,-0.857388
4349443225,-0.938138,0.155907,-0.888629
4349493297,-0.938320,0.137173,-0.909361
4349543383,-0.929896,0.052994,-0.899188
4349593467,-0.931183,-0.059198,-0.879597
4349643557,-0.913905,-0.190219,-0.900816
4349693646,-0.895083,-0.180994,-0.931796
4349743736,-0.913686,-0.171555,-0.921520
4349793814,-0.941574,-0.152684,-0.880350
4349843898,-0.951205,-0.180686,-0.880143
4349893977,-0.941944,-0.190085,-0.890389
4349944062,-0.923542,-0.218273,-0.921722
4349994140,-0.895780,-0.246484,-0.952766
4350044221,-0.867844,-0.255969,-0.963241
4350094303,-0.858810,-0.284062,-0.963420
