Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4339338041,0.161166,-0.087035,0.118461,1.003015,0.001892,0.011277
4339358093,0.076610,0.003908,0.163312,1.000462,0.000984,0.011724
4339378146,-0.121641,0.071273,0.208110,1.002382,0.003411,0.009619
4339398197,-0.228602,0.161981,0.313320,1.000370,0.002250,0.011345
4339418249,0.114715,0.049925,0.297595,1.000903,0.001291,0.014087
4339438301,-0.241970,-0.157191,0.312899,0.998260,0.001464,0.013884
4339458353,-0.074097,0.001858,0.038956,1.001841,0.002855,0.008895
4339478406,-0.264181,-0.073770,0.273897,1.002391,-0.000579,0.010120
4339498457,-0.149405,-0.110490,0.311061,1.000955,-0.005060,0.008344
4339518510,0.468486,-0.311988,0.144272,1.000222,-0.007036,0.009997
4339538562,1.038122,-0.429372,0.060881,1.003313,-0.004573,0.010264
4339558614,1.006480,-0.693807,0.076759,1.001025,-0.002661,0.010861
4339578666,1.362583,-0.895172,-0.044037,1.002003,-0.000526,0.013934
4339598718,0.898089,-1.427234,-0.095038,0.998178,0.000540,0.012804
4339618770,0.366569,-1.823559,-0.448914,0.999196,-0.005358,0.013152
4339638822,0.381431,-1.835249,-0.637061,1.001910,-0.001242,0.014668
4339658874,0.677248,-1.859059,-0.650583,1.002029,-0.001490,0.010037
4339678926,0.542712,-1.120033,-0.734730,1.004894,0.005732,-0.000114
4339698979,0.434276,0.273448,-0.184595,1.018793,-0.005024,-0.017432
4339719031,0.773761,1.847589,0.294371,1.005093,-0.009543,-0.026475
4339739083,-0.395314,2.540438,0.269229,1.021143,0.016682,-0.024847
4339759136,-1.856552,2.717606,0.866361,1.030508,0.028529,-0.011012
4339779188,-3.066135,1.757703,1.163911,1.025856,0.026128,0.006160
4339799240,-3.030410,0.808202,1.083682,1.006051,0.015945,0.015135
4339819293,-2.736802,-0.002946,0.965111,0.966380,0.005247,0.022884
4339839344,-1.603195,-0.920222,0.005347,0.947690,-0.013106,0.032144
4339859397,-0.469294,-1.748224,-1.242725,0.953854,-0.016887,0.040047
4339879449,0.177788,-2.812679,-2.163916,0.971812,-0.016574,0.040080
4339899501,0.604669,-4.134861,-2.796142,0.994873,-0.010199,0.037625
4339919553,0.898606,-5.074294,-2.793008,1.013400,-0.004072,0.031142
4339939605,0.603013,-5.551755,-2.359259,1.026377,0.005712,0.020760
4339959657,0.121754,-5.603186,-1.593438,1.023863,0.008411,0.012895
4339979709,-0.330056,-5.329526,-1.071275,1.023759,0.003622,0.001952
4339999761,-0.774541,-4.920131,-0.701161,1.016688,-0.004700,-0.000728
4340019813,-0.982735,-4.247524,-0.968669,1.018466,0.002089,0.003568
4340039884,-0.911839,-3.281922,-0.812863,1.020422,0.011235,0.007566
4340059916,-0.940895,-2.104553,-0.680489,1.012190,0.019130,0.008144
4340079968,-1.215055,-0.805061,-0.192239,0.993388,0.028704,0.007081
4340100020,-1.937236,0.413904,0.031183,0.979147,0.033952,0.007738
4340120072,-2.958194,0.942098,-0.622070,0.981053,0.022160,0.015158
4340140124,-3.192453,0.981405,-1.364861,0.983986,0.008867,0.019150
4340160176,-3.474429,1.317866,-1.888870,0.981676,0.014618,0.021430
4340180228,-3.902270,1.641411,-1.904993,0.985001,0.031883,0.021072
4340200280,-4.997057,1.308635,-1.774621,0.986035,0.027842,0.017855
4340220332,-5.883003,0.384168,-1.786283,0.988540,0.020344,0.014142
4340240384,-6.495776,-0.828912,-0.902729,1.004202,0.006760,0.008412
4340260436,-6.173095,-1.516531,-0.726157,1.020317,-0.004740,0.002297
4340280489,-4.483540,-2.520887,-1.625184,1.021666,-0.003557,-0.010612
4340300541,-2.923521,-3.143294,-3.215166,1.008249,0.009350,-0.014492
4340320592,-2.648186,-2.972224,-4.057117,1.001797,0.011542,-0.019108
4340340645,-3.573374,-2.113169,-4.112805,0.998257,0.002116,-0.016933
4340360697,-3.903239,-1.546630,-4.220747,1.000466,-0.006862,-0.016087
4340380749,-3.097163,-1.404521,-4.191203,0.997745,-0.010781,-0.016515
4340400801,-1.056826,-1.122215,-4.874996,1.002132,-0.017564,-0.015042
4340420853,1.510940,-0.939382,-6.225580,1.002458,-0.031222,-0.017154
4340440905,5.062660,-0.942600,-8.000289,1.002334,-0.040205,-0.022686
4340460957,9.115100,-0.631050,-9.738363,1.006772,-0.044583,-0.030965
4340481011,13.151296,-0.009649,-11.682132,1.003263,-0.043892,-0.039359
4340501063,17.738653,0.270272,-14.170600,1.009240,-0.044903,-0.047485
4340521115,22.312017,1.510582,-16.040897,1.029605,-0.043141,-0.054450
4340541167,27.001553,3.440276,-17.064770,1.035300,-0.041788,-0.062423
4340561219,31.739511,6.364542,-18.129980,1.029138,-0.029762,-0.059152
4340581271,35.540161,9.832733,-19.848528,1.021233,-0.007791,-0.059099
4340601323,37.914185,12.894585,-19.526434,1.000133,0.041417,-0.045549
4340621375,37.800091,14.483130,-16.720076,0.977723,0.090612,-0.026374
4340641428,35.852200,13.422390,-11.986469,0.966035,0.120933,-0.007176
4340661486,33.664257,10.818077,-8.588935,0.966997,0.138754,0.006348
4340681531,31.450806,7.676611,-6.068700,0.964231,0.125110,0.018483
4340701583,30.022659,5.047033,-5.043559,0.968201,0.109521,0.033324
4340721636,29.560181,2.861196,-4.475021,0.978376,0.119140,0.050098
4340741688,26.158205,0.397073,-2.858601,0.950547,0.149850,0.054453
4340761740,19.772270,0.215813,0.281948,0.961523,0.217898,0.014209
4340781790,11.043776,0.217243,2.323739,1.002724,0.269514,-0.010635
4340801842,1.294766,-0.240182,2.495466,1.033753,0.261707,-0.027775
4340821894,-6.777016,1.563779,3.181761,1.027525,0.217659,-0.031944
4340841947,-10.919048,3.305735,3.207525,1.047143,0.177475,-0.030431
4340861998,-13.201066,3.309700,2.594415,1.049082,0.144670,-0.018314
4340882051,-15.758767,4.043343,1.205833,1.009025,0.111741,0.004232
4340902103,-17.475443,3.813453,0.244699,0.986173,0.120627,0.025688
4340922155,-19.052816,3.477479,1.565147,0.973559,0.144226,0.019600
4340942207,-19.957314,3.404500,4.157719,0.955886,0.172341,0.018786
4340962259,-22.387636,3.472566,7.818972,0.976367,0.187979,0.016387
4340982311,-26.580076,3.197389,10.648338,0.983774,0.170800,0.021092
4341002363,-31.973957,2.547890,10.758571,0.992032,0.138122,0.028345
4341022415,-38.788273,1.739435,10.013426,0.982634,0.129279,0.034106
4341042467,-45.340523,0.362267,9.103411,0.976850,0.140281,0.035574
4341062519,-51.425247,-1.387149,7.671569,0.975384,0.145617,0.034048
4341082571,-57.865498,-3.241809,5.573265,0.972132,0.148517,0.027629
4341102623,-64.786728,-4.841115,3.534881,0.990679,0.149632,0.020113
4341122675,-70.923805,-6.488149,1.541860,1.004183,0.149363,0.018304
4341142727,-76.578705,-7.587453,0.425942,1.006639,0.151055,0.002760
4341162780,-82.225082,-7.890448,0.368332,1.007150,0.163374,-0.012738
4341182832,-88.294762,-7.652401,1.066901,1.001614,0.181977,-0.026262
