Timestamp (us),Percentage (%),Power (dBm)
4339636417,100.000000,-50.000000
4340638993,100.000000,-49.000000
4341641624,74.000000,-63.000000
4342644305,78.000000,-61.000000
4343644420,100.000000,-49.000000
4344644397,98.000000,-51.000000
4345644517,100.000000,-49.000000
4346637086,100.000000,-41.000000
4347637166,100.000000,-46.000000
4348634784,96.000000,-52.000000
4349637361,100.000000,-41.000000
4350645006,100.000000,-44.000000
4351637556,100.000000,-49.000000
4352637669,70.000000,-65.000000
4353640303,76.000000,-62.000000
4354635343,100.000000,-47.000000
4355637953,66.000000,-67.000000
4356643182,62.000000,-69.000000
4357640663,80.000000,-60.000000
4358635736,76.000000,-62.000000
4359640845,90.000000,-55.000000
