Timestamp (us),Percentage (%),Voltage (V),Charging Status
4339516095,91.218994,3.912190,0.000000
4340516628,91.216309,3.912163,0.000000
4341517160,91.190796,3.911908,0.000000
4342517693,91.196167,3.911962,0.000000
4344518758,91.202881,3.912029,0.000000
4345519288,91.194824,3.911948,0.000000
4346519819,91.213623,3.912137,0.000000
4347520352,91.189453,3.911895,0.000000
4348520884,91.197525,3.911975,0.000000
4349521417,91.200195,3.912002,0.000000
4350521948,91.189453,3.911895,0.000000
4351522480,91.182739,3.911828,0.000000
4352523013,91.229736,3.912297,0.000000
4353523546,91.185440,3.911855,0.000000
4354524079,91.170654,3.911706,0.000000
4355524610,91.146484,3.911465,0.000000
4356525140,91.184082,3.911841,0.000000
4357525672,91.192139,3.911921,0.000000
4358526203,91.174683,3.911747,0.000000
4359526736,91.162598,3.911626,0.000000
