Timestamp (us),X (g),Y (g),Z (g)
8979843937,1.087445,0.019931,-0.390987
8979863709,0.989445,-0.078069,-0.292987
8979883480,1.038445,-0.029069,-0.390987
8979903251,0.940445,-0.078069,-0.341987
8979923022,0.891445,-0.029069,-0.341987
8979942793,1.038445,-0.029069,-0.243987
8979962564,0.940445,-0.029069,-0.341987
8979982335,1.038445,0.068931,-0.341987
8980002108,0.989445,-0.029069,-0.390987
8980021880,1.038445,0.019931,-0.390987
8980041653,0.989445,0.068931,-0.292987
8980061423,0.989445,-0.029069,-0.390987
8980081195,0.989445,-0.029069,-0.439987
8980100967,1.038445,0.019931,-0.292987
8980120738,0.989445,-0.029069,-0.341987
8980140509,1.038445,0.068931,-0.390987
8980160281,1.087445,0.068931,-0.292987
8980180054,0.989445,0.068931,-0.341987
8980199827,1.038445,0.068931,-0.341987
8980219600,0.989445,0.019931,-0.341987
8980239371,1.038445,-0.029069,-0.341987
8980259143,1.087445,0.019931,-0.390987
8980278918,0.940445,0.019931,-0.341987
8980298684,1.087445,0.019931,-0.390987
8980318456,1.087445,0.019931,-0.390987
8980338227,1.038445,0.019931,-0.390987
8980357999,0.989445,0.019931,-0.390987
8980377770,0.989445,0.117931,-0.439987
8980397541,0.989445,-0.078069,-0.390987
8980417313,0.989445,-0.029069,-0.390987
8980437084,0.989445,0.068931,-0.292987
8980456855,0.940445,0.019931,-0.341987
8980476626,0.940445,0.019931,-0.292987
8980496397,0.940445,0.019931,-0.341987
8980516167,1.038445,0.068931,-0.439987
8980535938,1.087445,0.019931,-0.341987
8980555710,0.989445,0.019931,-0.390987
8980575482,0.989445,0.019931,-0.292987
8980595254,0.989445,-0.078069,-0.292987
8980615025,0.940445,0.068931,-0.292987
8980634798,1.038445,0.068931,-0.243987
8980654571,0.989445,0.068931,-0.243987
8980674343,0.989445,0.019931,-0.292987
8980694114,0.989445,-0.029069,-0.341987
8980713886,0.989445,-0.078069,-0.243987
8980733657,0.989445,0.068931,-0.292987
8980753429,0.989445,0.068931,-0.243987
8980773200,0.940445,-0.078069,-0.341987
8980792971,0.989445,-0.127069,-0.243987
8980812742,0.940445,0.019931,-0.390987
8980832514,0.891445,0.019931,-0.341987
8980872057,0.891445,-0.078069,-0.390987
8980891829,0.842445,-0.176069,-0.390987
8980911603,0.989445,-0.127069,-0.341987
