Timestamp (us),Percentage (%),Voltage (V),Charging Status
8980561343,59.056396,3.590564,0.000000
8981561876,59.040283,3.590403,0.000000
8982562412,59.041626,3.590416,0.000000
8983562946,59.030891,3.590309,0.000000
8984563477,58.829468,3.588295,0.000000
8985564010,58.884514,3.588845,0.000000
8986564543,59.017456,3.590174,0.000000
8987565075,58.985229,3.589852,0.000000
8988565607,58.997314,3.589973,0.000000
8989566139,58.989258,3.589893,0.000000
8990566672,58.975830,3.589758,0.000000
8991567205,59.010742,3.590107,0.000000
