Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8979839702,-5.503082,-1.219491,-1.026841,0.979953,-0.009344,0.219045
8979859663,-5.063030,-1.182240,-0.714277,0.979456,-0.011422,0.225809
8979879624,-3.377708,-1.909679,-0.510296,0.981889,-0.013074,0.226427
8979899585,-2.212194,-1.799719,-0.703933,0.978794,-0.015884,0.224777
8979919546,-2.813544,-1.851021,-0.698254,0.980333,-0.008377,0.229508
8979939507,-3.564643,-1.331525,-0.716691,0.979559,-0.008868,0.226497
8979959468,-3.508179,-0.647448,-0.808600,0.972384,-0.009635,0.224921
8979979430,-2.498026,-0.665096,-0.418176,0.974029,-0.009932,0.224410
8979999391,-1.883150,-0.910213,-0.317115,0.980571,-0.009895,0.225349
8980019352,-0.635574,-0.921687,-0.259849,0.974557,-0.014881,0.228234
8980039312,1.561983,-0.966165,0.020698,0.972467,-0.014119,0.222902
8980059273,1.640399,-0.479855,-0.055664,0.975190,-0.000003,0.220444
8980079234,-0.315425,0.246928,-1.011889,0.973551,-0.000444,0.220148
8980099195,-2.354737,-0.104585,-1.306501,0.979796,-0.004966,0.219972
8980119156,-2.410096,-0.568215,-1.260454,0.981329,-0.006973,0.214296
8980139117,-1.187089,-0.540743,-0.785910,0.979134,-0.009600,0.213388
8980159078,0.301801,-0.338700,-0.060298,0.974809,-0.011074,0.215246
8980179040,0.346460,-0.277451,0.212977,0.969367,-0.009295,0.214934
8980199001,0.109916,-0.543052,0.121519,0.970341,-0.003129,0.214578
8980218962,-0.687528,-0.541170,-0.207464,0.971295,-0.002639,0.217684
8980238923,-1.751463,-0.667874,-0.613029,0.972120,-0.006684,0.215124
8980258884,-1.620792,-0.615547,-0.855537,0.977881,-0.011257,0.211116
8980278845,-0.563426,-0.573089,-0.753443,0.981128,-0.011354,0.212998
8980298806,0.303722,-0.537645,-0.659558,0.979561,-0.006647,0.216717
8980318768,0.333277,-0.499254,-0.431835,0.973727,-0.005206,0.217861
8980338729,-0.541055,-0.260593,-0.374366,0.972439,-0.004265,0.219188
8980358690,-1.475974,-0.113288,-0.461159,0.976095,-0.005598,0.217638
