Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8979844080,-1.206747,0.412434,-0.429718
8979894600,-1.197783,0.403610,-0.409590
8979945124,-1.216195,0.412674,-0.409622
8979995646,-1.206639,0.412297,-0.439794
8980046175,-1.197884,0.412904,-0.399609
8980096709,-1.188428,0.403502,-0.419551
8980147243,-1.216096,0.421699,-0.419858
8980197779,-1.206747,0.412434,-0.429718
8980248312,-1.197545,0.412484,-0.429783
8980298846,-1.206771,0.421604,-0.429940
8980349372,-1.206909,0.421756,-0.419982
8980399899,-1.206856,0.412572,-0.419642
8980450433,-1.216102,0.412543,-0.419760
8980500969,-1.197569,0.421654,-0.430005
8980551494,-1.215994,0.412405,-0.429839
8980602028,-1.197654,0.412621,-0.419706
8980652560,-1.206660,0.403148,-0.439760
8980703092,-1.188212,0.403226,-0.439703
8980753619,-1.197575,0.412498,-0.429907
8980804143,-1.188039,0.402971,-0.460053
8980905204,-1.141146,0.457148,-0.531140
8980955731,-1.131604,0.456778,-0.561379
8981006265,-1.103947,0.466061,-0.561486
8981056797,-1.122388,0.475140,-0.561658
8981107331,-1.141594,0.494347,-0.491426
8981157871,-1.169756,0.458252,-0.440358
8981208396,-1.216175,0.348464,-0.419198
8981258926,-1.272387,0.239430,-0.337256
8981309459,-1.310195,0.103023,-0.255110
8981359990,-1.339037,-0.033063,-0.152886
8981410520,-1.340536,-0.196073,-0.020098
8981461051,-1.332690,-0.304246,0.102000
8981511575,-1.260587,-0.402712,0.244220
8981562101,-1.224766,-0.446912,0.345340
8981612624,-1.206551,-0.474009,0.365734
8981663146,-1.187868,-0.538444,0.336270
8981713669,-1.150405,-0.639799,0.276835
8981764195,-1.103646,-0.741273,0.207385
8981814728,-1.084905,-0.787363,0.177616
8981865264,-1.084701,-0.805950,0.157659
8981915792,-1.093392,-0.788400,0.107106
8981966323,-1.093061,-0.779657,0.076772
8982016849,-1.092648,-0.789379,0.036555
8982067373,-1.073424,-0.799366,-0.033886
8982117894,-1.035969,-0.836693,-0.094017
8982168426,-1.007323,-0.856065,-0.184462
8982218971,-0.988474,-0.865703,-0.224710
8982269516,-0.960422,-0.911904,-0.264540
8982320061,-0.941657,-0.903076,-0.294876
8982370604,-0.949987,-0.885891,-0.375632
8982421146,-0.939900,-0.850362,-0.456768
8982471689,-0.976003,-0.778314,-0.528396
8982522236,-1.002952,-0.696860,-0.589771
8982572773,-1.039419,-0.596710,-0.620997
8982623306,-1.057096,-0.487714,-0.682367
8982673836,-1.075258,-0.405673,-0.703398
8982724365,-1.103147,-0.313816,-0.673937
8982774895,-1.149322,-0.268120,-0.664428
8982825419,-1.168177,-0.231038,-0.624593
8982875953,-1.186760,-0.194210,-0.604560
8982926490,-1.187609,-0.330575,-0.532573
8982977016,-1.161218,-0.530520,-0.429876
8983027548,-1.145350,-0.664591,-0.196574
8983078082,-1.137591,-0.699409,-0.065208
8983128612,-1.166075,-0.670955,0.015152
8983179143,-1.175598,-0.643117,0.045099
8983229675,-1.185631,-0.614567,0.125414
8983330746,-1.214335,-0.549241,0.225526
8983381279,-1.197208,-0.538359,0.346393
8983431816,-1.188269,-0.492115,0.376091
8983482356,-1.206398,-0.474320,0.345755
8983532892,-1.260236,-0.412266,0.214024
8983583435,-1.296095,-0.386200,0.123022
8983633972,-1.240683,-0.496106,0.104040
8983684510,-1.158378,-0.678140,0.156350
8983735039,-1.040227,-0.785361,0.308588
8983785568,-1.013142,-0.802871,0.359199
8983836097,-1.113779,-0.675975,0.297365
8983886621,-1.151131,-0.593058,0.346878
8983937151,-1.169962,-0.519359,0.386455
8983987682,-1.215508,-0.410240,0.344904
8984038213,-1.306005,-0.156249,0.201178
8984088742,-1.331954,-0.039421,0.048778
8984189795,-1.284930,-0.361176,-0.058680
8984240325,-1.286280,-0.387006,0.062567
8984290858,-1.287689,-0.330117,0.203028
8984341388,-1.279466,-0.283074,0.293328
8984391922,-1.215559,-0.437722,0.345282
8984442447,-1.134062,-0.508794,0.477042
8984492976,-1.033443,-0.644857,0.539075
8984543513,-0.923921,-0.679568,0.640065
8984594050,-0.868928,-0.669732,0.670094
8984644584,-0.878583,-0.632636,0.710287
8984695120,-0.978535,-0.589115,0.578791
8984745645,-1.133850,-0.472464,0.456612
8984796173,-1.297929,-0.108914,0.311485
8984846707,-1.315310,-0.073758,0.210428
8984897238,-1.350837,-0.011490,0.088812
8984947768,-1.350350,0.042893,0.047908
8984998300,-1.331211,0.152022,-0.013740
8985048835,-1.329978,0.214598,-0.125290
8985099357,-1.310446,0.213303,-0.226050
8985149885,-1.309264,0.175164,-0.336461
