Timestamp (us),W,X,Y,Z
8979839702,-0.035549,-0.622787,0.031656,-0.781098
8979849682,-0.035886,-0.622833,0.031986,-0.781032
8979859663,-0.036170,-0.622910,0.032299,-0.780945
8979869644,-0.036411,-0.623017,0.032564,-0.780837
8979879624,-0.036572,-0.623139,0.032743,-0.780725
8979889604,-0.036725,-0.623254,0.032881,-0.780620
8979899585,-0.036866,-0.623362,0.033019,-0.780521
8979909565,-0.037040,-0.623472,0.033163,-0.780419
8979919546,-0.037249,-0.623571,0.033347,-0.780323
8979929527,-0.037475,-0.623658,0.033547,-0.780233
8979939507,-0.037716,-0.623712,0.033773,-0.780169
8979949488,-0.037965,-0.623748,0.033986,-0.780119
8979959468,-0.038192,-0.623759,0.034181,-0.780090
8979969449,-0.038361,-0.623780,0.034341,-0.780059
8979979430,-0.038504,-0.623816,0.034495,-0.780016
8979989410,-0.038625,-0.623867,0.034616,-0.779963
8979999391,-0.038734,-0.623910,0.034737,-0.779918
8980009371,-0.038805,-0.623945,0.034809,-0.779883
8980019352,-0.038806,-0.623996,0.034835,-0.779841
8980029332,-0.038728,-0.624057,0.034775,-0.779800
8980039312,-0.038603,-0.624119,0.034662,-0.779761
8980049292,-0.038497,-0.624171,0.034535,-0.779730
8980059273,-0.038447,-0.624190,0.034414,-0.779722
8980069253,-0.038497,-0.624178,0.034326,-0.779733
8980079234,-0.038636,-0.624155,0.034325,-0.779745
8980089214,-0.038844,-0.624139,0.034402,-0.779745
8980099195,-0.039070,-0.624161,0.034503,-0.779711
8980109176,-0.039300,-0.624199,0.034608,-0.779664
8980119156,-0.039493,-0.624250,0.034706,-0.779609
8980129137,-0.039645,-0.624300,0.034783,-0.779558
8980139117,-0.039709,-0.624341,0.034805,-0.779521
8980149098,-0.039697,-0.624376,0.034799,-0.779494
8980159078,-0.039662,-0.624399,0.034786,-0.779478
8980169059,-0.039625,-0.624414,0.034784,-0.779468
8980179040,-0.039579,-0.624444,0.034782,-0.779446
8980189020,-0.039551,-0.624486,0.034779,-0.779415
8980199001,-0.039552,-0.624526,0.034778,-0.779382
8980208981,-0.039587,-0.624555,0.034798,-0.779356
8980218962,-0.039659,-0.624594,0.034844,-0.779320
8980228942,-0.039778,-0.624632,0.034927,-0.779279
8980238923,-0.039922,-0.624682,0.035028,-0.779227
8980248903,-0.040055,-0.624730,0.035117,-0.779178
8980258884,-0.040189,-0.624783,0.035186,-0.779125
8980268864,-0.040276,-0.624841,0.035223,-0.779072
8980278845,-0.040327,-0.624880,0.035212,-0.779039
8980288825,-0.040359,-0.624912,0.035169,-0.779014
8980298806,-0.040373,-0.624962,0.035112,-0.778976
8980308787,-0.040376,-0.624996,0.035059,-0.778950
8980318768,-0.040390,-0.625028,0.035027,-0.778925
8980328748,-0.040427,-0.625038,0.035023,-0.778916
8980338729,-0.040498,-0.625049,0.035061,-0.778902
8980348709,-0.040601,-0.625057,0.035128,-0.778887
8980358690,-0.040715,-0.625052,0.035218,-0.778881
8980368672,-0.040832,-0.625075,0.035316,-0.778851
8980378653,-0.040948,-0.625091,0.035411,-0.778829
8980388633,-0.041045,-0.625114,0.035493,-0.778801
8980398614,-0.041119,-0.625122,0.035565,-0.778788
8980408594,-0.041176,-0.625130,0.035620,-0.778776
