Timestamp (us),Temperature (degC)
6287663202,28.549999
6288664691,28.625000
6289666179,28.625000
6290667666,28.525000
6291669154,28.500000
6292670644,28.525000
6293672131,28.625000
6294673619,28.625000
6295675108,28.625000
6296676595,28.575001
6297678084,28.525000
6298679573,28.625000
6299681060,28.625000
6300682549,28.549999
6301684039,28.500000
6302685526,28.500000
6303687014,28.625000
6304688504,28.625000
6305689992,28.549999
6306691479,28.525000
6307692967,28.625000
6308694457,28.625000
6309695945,28.625000
6310697432,28.575001
