Timestamp (us),Percentage (%),Voltage (V),Charging Status
6288250669,52.519676,3.525197,0.000000
6289251200,52.538475,3.525384,0.000000
6290251737,52.530418,3.525304,0.000000
6291252269,52.510273,3.525103,0.000000
6292252802,52.507591,3.525076,0.000000
6293253335,52.498192,3.524982,0.000000
6294253867,52.494164,3.524942,0.000000
6295254400,52.499531,3.524995,0.000000
6296254933,52.437763,3.524378,0.000000
6297255465,52.248432,3.522485,0.000000
6298255998,52.257824,3.522578,0.000000
6299256529,52.244392,3.522444,0.000000
6300257060,52.241718,3.522418,0.000000
6301257592,52.240368,3.522404,0.000000
6302258124,52.053730,3.520537,0.000000
6303258657,52.037617,3.520376,0.000000
6304259189,52.051044,3.520510,0.000000
6305259722,52.033592,3.520336,0.000000
6306260254,52.042988,3.520430,0.000000
6307260787,52.021507,3.520215,0.000000
6308261320,52.028217,3.520282,0.000000
6309261854,52.017467,3.520175,0.000000
6310262386,52.044334,3.520443,0.000000
