Timestamp (us),Percentage (%),Power (dBm)
6287445481,100.000000,-48.000000
6288451951,100.000000,-47.000000
6289441538,100.000000,-47.000000
6290449946,100.000000,-46.000000
6291446395,100.000000,-46.000000
6292450416,74.000000,-63.000000
6293446883,100.000000,-50.000000
6294450890,98.000000,-51.000000
6295449891,88.000000,-56.000000
6296443851,88.000000,-56.000000
6297455328,100.000000,-44.000000
6298449330,78.000000,-61.000000
6300454705,82.000000,-59.000000
6301451270,94.000000,-53.000000
6302450384,78.000000,-61.000000
6303444227,64.000000,-68.000000
6304450747,74.000000,-63.000000
6305452236,78.000000,-61.000000
6306446202,100.000000,-49.000000
6307447720,88.000000,-56.000000
6308443240,84.000000,-58.000000
6309448147,82.000000,-59.000000
6310454645,98.000000,-51.000000
