Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6287327704,-0.247886,0.001233,-0.056624,0.296853,0.232983,0.927469
6287347735,-0.309564,-0.127507,0.042995,0.296471,0.228890,0.926877
6287367765,-0.278460,0.077994,0.086777,0.296926,0.231159,0.927818
6287387794,-0.248584,-0.059199,0.080362,0.297721,0.228148,0.927895
6287407824,-0.133705,0.107496,0.033525,0.296689,0.226416,0.929231
6287427854,0.048143,-0.045699,0.034899,0.297423,0.226141,0.928602
6287447884,0.055883,-0.091741,-0.063278,0.297666,0.229887,0.926358
6287467913,0.078642,-0.000090,0.064859,0.298389,0.230881,0.927018
6287487943,0.055895,-0.045893,-0.010588,0.297302,0.231979,0.927376
6287507979,0.010701,0.045635,-0.026543,0.297577,0.231342,0.926918
6287528002,-0.027906,-0.068208,0.012305,0.298224,0.231433,0.926199
6287548031,-0.065733,-0.022338,0.011901,0.297110,0.231340,0.927732
6287568061,-0.081232,-0.075461,0.035086,0.297418,0.232714,0.926106
6287588090,-0.103860,-0.006735,0.064827,0.298862,0.231339,0.926026
6287608120,-0.111133,0.031184,0.011430,0.299498,0.231881,0.926223
6287628150,-0.140984,0.107204,-0.065044,0.297113,0.231705,0.927735
6287648180,-0.065334,0.068974,0.003553,0.295572,0.229716,0.926687
6287668209,-0.072894,0.000179,-0.094441,0.297306,0.230072,0.926262
6287688239,-0.096575,-0.059953,0.095606,0.296191,0.229071,0.927422
6287708269,-0.065503,-0.014931,-0.048818,0.297190,0.228883,0.927345
6287728299,-0.149328,-0.037220,-0.018342,0.298637,0.229144,0.927827
6287748328,-0.080821,0.000551,0.004120,0.296865,0.232624,0.926553
6287768358,-0.065421,0.084350,0.048916,0.296761,0.231711,0.926999
6287788389,-0.028199,-0.151985,-0.002156,0.297097,0.230245,0.928087
6287828462,0.086513,-0.008048,-0.026055,0.299324,0.230522,0.925113
6287848478,0.010757,0.022647,-0.071843,0.297564,0.230883,0.927552
6287868508,-0.058043,-0.037754,-0.033458,0.296944,0.231983,0.927005
6287888538,-0.058498,-0.106078,0.020190,0.296728,0.228610,0.927700
6287908568,-0.013174,-0.190097,0.005753,0.298271,0.229237,0.928005
6287928598,0.009978,-0.106492,0.005063,0.297600,0.229988,0.924806
6287948626,-0.012220,0.091731,0.064044,0.298655,0.231150,0.927572
6287968656,-0.034960,0.084138,0.033769,0.298387,0.230517,0.927014
6287988685,-0.103711,-0.006888,0.019335,0.297376,0.230973,0.928007
6288008715,-0.073754,-0.167094,-0.039962,0.296857,0.230986,0.926355
6288028745,0.010427,0.015342,0.019204,0.295700,0.232637,0.925621
6288048775,-0.111276,-0.022173,-0.010868,0.299489,0.231060,0.926398
6288068804,-0.103318,0.107360,0.041123,0.296889,0.232542,0.925000
6288088834,-0.195476,-0.166373,-0.017280,0.298102,0.230605,0.927832
6288108864,-0.300714,0.085189,-0.072518,0.296833,0.228615,0.926789
6288128894,-0.103866,0.016202,0.094963,0.297821,0.228787,0.927537
6288148924,-0.141538,0.008408,-0.018722,0.297023,0.227527,0.925778
6288168954,-0.110990,0.023393,-0.041579,0.298272,0.226693,0.926795
6288188983,0.048554,0.060886,0.041586,0.296798,0.227058,0.928326
6288209014,0.132330,0.052653,-0.011379,0.296564,0.228436,0.926509
6288229044,0.116912,0.007091,-0.003422,0.298566,0.230151,0.927014
6288249074,0.139634,-0.038801,-0.033354,0.297281,0.227156,0.926509
6288269104,0.185220,0.014493,0.042042,0.297034,0.229984,0.926166
6288289133,0.079047,0.068286,0.026375,0.298197,0.231878,0.928119
6288309163,0.064595,0.228104,-0.005303,0.298096,0.229785,0.927825
6288329193,-0.019954,-0.068606,-0.093837,0.297466,0.232335,0.928660
6288349222,0.055770,-0.106912,-0.047987,0.297838,0.230428,0.927187
6288369261,-0.034972,0.038290,-0.018921,0.297598,0.232713,0.926200
6288389281,-0.073205,0.015785,0.019160,0.299050,0.230614,0.925292
6288409310,-0.027500,0.061315,0.049128,0.297453,0.230332,0.928550
6288429340,-0.027257,0.053422,-0.034209,0.297469,0.229065,0.926986
6288449370,0.010913,0.091278,-0.034508,0.297001,0.229972,0.928265
6288469400,0.024829,-0.205572,-0.009263,0.296858,0.229714,0.925704
6288489429,-0.180058,-0.151384,-0.062891,0.299208,0.229332,0.926195
6288509459,-0.203054,-0.135785,0.012788,0.296572,0.229802,0.926613
6288529489,-0.172443,-0.075003,0.027456,0.296630,0.229244,0.928435
6288549519,-0.127162,-0.120760,0.073355,0.297856,0.231161,0.926373
6288569549,-0.088149,0.092031,0.033677,0.297539,0.228512,0.928078
6288589578,-0.004716,0.061219,0.056722,0.296463,0.229160,0.927518
6288609608,0.003055,0.114510,0.071443,0.298223,0.229979,0.925637
6288629638,-0.034972,0.099438,0.056386,0.299571,0.228149,0.925642
6288649669,0.086438,0.022602,0.034344,0.299579,0.232331,0.927051
6288669699,-0.027688,-0.076075,-0.063450,0.297819,0.229422,0.927999
6288689728,-0.104565,-0.227671,0.006025,0.297290,0.228159,0.926427
6288709758,-0.111519,-0.044854,0.034815,0.298592,0.230888,0.925652
6288729788,-0.005034,-0.022532,0.049843,0.297950,0.228709,0.925074
6288749818,-0.073355,-0.075782,-0.048310,0.299073,0.229589,0.929117
6288769848,-0.012351,-0.007499,-0.018526,0.296956,0.231533,0.926088
6288789877,-0.019966,0.038414,0.041742,0.298012,0.230515,0.927739
6288809906,-0.058043,-0.007181,0.004196,0.297383,0.230339,0.927270
6288829935,-0.042226,0.129694,-0.012110,0.298917,0.232416,0.928775
6288849965,-0.080472,0.122488,0.048589,0.298027,0.228794,0.925988
6288869995,-0.141794,-0.029547,0.011925,0.298481,0.230063,0.926555
6288890025,-0.126177,-0.014762,-0.094341,0.298453,0.230689,0.928660
6288910054,-0.141513,0.069530,0.049004,0.298644,0.231236,0.928303
6288930084,-0.126675,-0.075398,-0.018011,0.298561,0.230513,0.927474
6288950114,-0.118455,0.130301,0.048505,0.296689,0.228721,0.924414
6288970144,-0.065596,-0.037765,-0.048626,0.300187,0.229955,0.927769
