Timestamp (us),X (g),Y (g),Z (g)
6287341636,0.169199,0.075530,0.647189
6287362316,0.218199,0.173530,0.647189
6287382995,0.267199,0.075530,0.647189
6287403672,0.218199,0.222530,0.696189
6287424352,0.169199,0.222530,0.549189
6287445032,0.218199,0.075530,0.598189
6287465710,0.267199,0.173530,0.598189
6287486389,0.316199,0.173530,0.647189
6287507069,0.218199,0.173530,0.500189
6287527749,0.267199,0.124530,0.696189
6287548431,0.316199,0.173530,0.647189
6287569113,0.316199,0.075530,0.696189
6287589796,0.316199,0.173530,0.696189
6287610478,0.267199,0.173530,0.696189
6287631159,0.267199,0.124530,0.598189
6287651841,0.267199,0.124530,0.598189
6287672522,0.218199,0.173530,0.549189
6287693200,0.316199,0.124530,0.598189
6287713882,0.267199,0.124530,0.745189
6287734563,0.218199,0.124530,0.647189
6287755243,0.267199,0.124530,0.745189
6287796607,0.218199,0.075530,0.549189
6287817289,0.267199,0.124530,0.598189
6287837970,0.218199,0.124530,0.647189
6287858650,0.218199,0.222530,0.598189
6287879331,0.218199,0.173530,0.598189
6287900013,0.267199,0.124530,0.647189
6287920693,0.267199,0.173530,0.598189
6287941374,0.267199,0.124530,0.647189
6287962055,0.267199,0.173530,0.647189
6287982735,0.267199,0.124530,0.647189
6288003416,0.218199,0.173530,0.549189
6288024096,0.169199,0.173530,0.598189
6288044776,0.316199,0.075530,0.647189
6288065457,0.267199,0.124530,0.647189
6288086136,0.267199,0.124530,0.598189
6288106817,0.267199,0.173530,0.598189
6288127500,0.267199,0.222530,0.647189
6288148180,0.218199,0.173530,0.696189
6288168861,0.316199,0.173530,0.696189
6288189542,0.267199,0.173530,0.598189
6288210224,0.316199,0.124530,0.598189
6288230904,0.267199,0.173530,0.647189
6288251585,0.267199,0.173530,0.598189
6288272265,0.218199,0.173530,0.598189
6288292946,0.218199,0.124530,0.598189
6288313628,0.218199,0.222530,0.647189
6288334310,0.218199,0.173530,0.549189
6288354991,0.120199,0.173530,0.598189
6288375672,0.267199,0.124530,0.696189
6288396351,0.316199,0.173530,0.549189
6288417030,0.218199,0.222530,0.696189
6288437711,0.316199,0.222530,0.696189
6288458392,0.218199,0.222530,0.696189
6288479073,0.316199,0.173530,0.598189
6288499755,0.218199,0.173530,0.647189
6288520438,0.316199,0.173530,0.647189
6288541119,0.267199,0.222530,0.598189
6288561800,0.316199,0.075530,0.647189
6288582481,0.267199,0.173530,0.598189
6288603162,0.267199,0.075530,0.647189
6288623845,0.267199,0.124530,0.647189
6288644528,0.267199,0.124530,0.598189
6288665209,0.218199,0.173530,0.696189
6288685891,0.267199,0.173530,0.598189
6288706571,0.267199,0.173530,0.549189
6288727253,0.218199,0.173530,0.598189
6288747932,0.218199,0.222530,0.647189
6288768612,0.267199,0.124530,0.598189
6288789293,0.218199,0.173530,0.647189
6288809980,0.218199,0.173530,0.549189
6288830655,0.218199,0.222530,0.598189
6288851336,0.267199,0.124530,0.647189
6288872017,0.169199,0.173530,0.598189
6288892698,0.169199,0.124530,0.598189
6288913377,0.218199,0.222530,0.647189
6288934058,0.218199,0.173530,0.647189
6288954739,0.316199,0.173530,0.696189
6288975418,0.316199,0.124530,0.647189
6288996098,0.218199,0.173530,0.647189
6289016780,0.267199,0.222530,0.647189
6289037462,0.316199,0.124530,0.598189
6289058144,0.218199,0.173530,0.647189
6289078826,0.218199,0.124530,0.647189
6289099507,0.267199,0.173530,0.696189
6289120187,0.267199,0.173530,0.598189
6289140868,0.316199,0.173530,0.598189
6289161551,0.267199,0.124530,0.647189
6289182233,0.316199,0.124530,0.696189
6289223600,0.267199,0.124530,0.647189
6289244282,0.267199,0.124530,0.647189
6289264966,0.267199,0.124530,0.647189
6289285647,0.218199,0.173530,0.598189
6289306331,0.218199,0.173530,0.598189
6289327012,0.169199,0.173530,0.647189
6289347695,0.218199,0.173530,0.598189
6289368378,0.267199,0.075530,0.647189
6289389060,0.267199,0.173530,0.696189
6289409742,0.267199,0.173530,0.647189
6289451103,0.218199,0.173530,0.598189
6289471784,0.267199,0.075530,0.647189
6289492465,0.267199,0.222530,0.647189
6289533833,0.267199,0.124530,0.598189
6289554514,0.267199,0.173530,0.647189
6289575194,0.218199,0.173530,0.696189
6289595874,0.218199,0.124530,0.696189
6289616554,0.218199,0.222530,0.598189
6289637235,0.218199,0.222530,0.598189
6289657918,0.267199,0.173530,0.696189
6289678601,0.267199,0.124530,0.598189
