Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3744089694,-1.098938,-0.487170,-0.110579
3744140420,-1.099022,-0.487105,-0.130441
3744191142,-1.089731,-0.477958,-0.110623
3744241859,-1.098858,-0.496318,-0.100739
3744292575,-1.089672,-0.477973,-0.100648
3744343292,-1.108178,-0.487261,-0.110428
3744394005,-1.098998,-0.487155,-0.120556
3744444714,-1.108164,-0.478166,-0.100377
3744495437,-1.098986,-0.487143,-0.120526
3744546156,-1.089616,-0.487072,-0.100700
3744596872,-1.089661,-0.477962,-0.100621
3744647585,-1.108190,-0.487272,-0.110457
3744698300,-1.108095,-0.487325,-0.090564
3744749025,-1.098938,-0.487170,-0.110579
3744799740,-1.098894,-0.496280,-0.110657
3744850464,-1.089746,-0.487053,-0.120678
3744901185,-1.108131,-0.487287,-0.100483
3744951893,-1.117406,-0.487412,-0.100416
3745002601,-1.098891,-0.487196,-0.100633
3745053320,-1.089756,-0.477909,-0.120511
3745104043,-1.098891,-0.487196,-0.100633
3745154772,-1.098843,-0.487223,-0.090686
3745205492,-1.098902,-0.487208,-0.100660
3745256216,-1.098891,-0.487196,-0.100633
3745306932,-1.089708,-0.477935,-0.110566
3745357651,-1.098902,-0.487208,-0.100660
3745408361,-1.108154,-0.487310,-0.100538
3745459084,-1.108142,-0.487298,-0.100511
3745509806,-1.098891,-0.487196,-0.100633
3745560532,-1.098891,-0.487196,-0.100633
3745611251,-1.098891,-0.487196,-0.100633
3745661973,-1.098831,-0.487212,-0.090660
3745712695,-1.098748,-0.487276,-0.070793
3745763423,-1.108068,-0.478219,-0.080486
3745814139,-1.098796,-0.487250,-0.080740
3745864867,-1.098796,-0.487250,-0.080740
3745915572,-1.108068,-0.478219,-0.080486
3745966288,-1.098805,-0.478106,-0.080584
3746017022,-1.108035,-0.487340,-0.080593
3746067736,-1.098769,-0.478144,-0.070663
3746118441,-1.108047,-0.487352,-0.080618
3746169155,-1.098796,-0.487250,-0.080740
3746219875,-1.107952,-0.487405,-0.060725
3746270603,-1.098748,-0.487276,-0.070793
3746321330,-1.098831,-0.487212,-0.090660
3746372041,-1.080380,-0.505220,-0.111066
3746422770,-1.089859,-0.505178,-0.160647
3746473498,-1.062437,-0.504686,-0.230639
3746524217,-1.062965,-0.477083,-0.319837
3746574938,-1.044986,-0.440192,-0.399294
3746625639,-1.036640,-0.321245,-0.497508
3746676374,-1.000320,-0.220308,-0.566366
3746727098,-0.963901,-0.110338,-0.605360
3746777807,-0.992177,0.017079,-0.613544
3746828534,-1.001886,0.171988,-0.591617
3746879259,-1.001850,0.290302,-0.490847
3746980690,-1.010558,0.444648,-0.260061
3747031403,-1.046983,0.443915,-0.140180
3747082132,-1.111070,0.424619,-0.010268
3747132846,-1.147195,0.387306,0.148943
3747183575,-1.137109,0.305019,0.257265
3747234296,-1.136358,0.186257,0.325534
3747285024,-1.135684,0.003830,0.323369
3747335734,-1.162948,-0.115075,0.332264
3747386460,-1.172136,-0.224444,0.261490
3747437177,-1.144444,-0.315145,0.180507
3747487897,-1.125815,-0.415143,0.129356
3747538610,-1.125828,-0.460632,0.089038
3747589331,-1.135285,-0.469723,0.039328
3747640044,-1.126188,-0.469552,0.009358
3747690761,-1.098660,-0.469102,-0.040721
3747741471,-1.098850,-0.468996,-0.080502
3747792179,-1.071180,-0.468626,-0.100731
3747842898,-1.071129,-0.459569,-0.080762
3747893622,-1.052556,-0.468524,-0.071191
3747944357,-1.070978,-0.477876,-0.061107
3747995092,-1.089532,-0.487136,-0.080837
3748045817,-1.089866,-0.486950,-0.150453
3748096531,-1.071509,-0.495750,-0.190545
3748147246,-1.053215,-0.486379,-0.220645
3748248692,-1.025420,-0.467872,-0.200862
3748299411,-1.034514,-0.495353,-0.191073
3748350122,-1.062268,-0.495659,-0.190707
3748400834,-1.053406,-0.440724,-0.229969
3748451551,-1.034694,-0.458842,-0.200592
3748502288,-1.052871,-0.486554,-0.150976
3748553026,-1.071491,-0.477572,-0.170481
3748603749,-1.071806,-0.459208,-0.220037
3748654477,-1.062511,-0.468216,-0.220222
3748705205,-1.053391,-0.477178,-0.250382
3748755925,-1.034748,-0.486137,-0.230792
3748806646,-1.025505,-0.467808,-0.220711
3748857372,-1.062819,-0.422531,-0.249524
3748908102,-1.072026,-0.477291,-0.279929
3748958829,-1.044389,-0.467800,-0.300027
3749009571,-1.025765,-0.458544,-0.270279
3749060311,-1.062804,-0.449830,-0.269684
3749111042,-1.063236,-0.422282,-0.338970
3749161782,-1.035592,-0.431017,-0.369274
3749212511,-1.054109,-0.440315,-0.379080
3749263236,-1.054414,-0.385546,-0.398395
3749364697,-1.026997,-0.357744,-0.448167
3749415430,-1.018196,-0.311877,-0.507427
3749466177,-1.018747,-0.238748,-0.566244
3749516894,-1.000467,-0.192918,-0.575992
3749567611,-0.982257,-0.137933,-0.595490
3749618331,-0.973233,-0.101293,-0.615078
3749669045,-0.982564,-0.037622,-0.584275
3749719779,-1.001555,0.044370,-0.622851
3749770499,-0.973871,0.090229,-0.602794
3749821228,-0.983130,0.144747,-0.562251
3749871949,-1.011036,0.199142,-0.551299
3749922673,-1.001894,0.226609,-0.551191
3749973401,-1.001945,0.253946,-0.540925
3750024118,-0.992708,0.281362,-0.520920
3750074832,-1.020270,0.299159,-0.470442
3750125551,-1.029563,0.362799,-0.429793
3750176275,-1.048147,0.408153,-0.409196
3750227008,-1.066493,0.416964,-0.369059
3750277744,-1.066416,0.435127,-0.339006
3750328472,-1.057058,0.435170,-0.319177
3750379190,-1.075511,0.444040,-0.298991
3750429916,-1.084719,0.471223,-0.268709
3750480640,-1.084727,0.525844,-0.228283
3750531372,-1.103035,0.498223,-0.208466
3750582092,-1.130354,0.443057,-0.159008
3750632811,-1.139686,0.452103,-0.168725
3750683525,-1.121235,0.479644,-0.158703
3750734250,-1.102702,0.498037,-0.138841
3750784975,-1.121104,0.479571,-0.128896
3750835691,-1.111834,0.461456,-0.139179
3750886415,-1.111762,0.461417,-0.129167
3750937141,-1.111877,0.516098,-0.108666
3750987852,-1.111737,0.506916,-0.088853
3751038569,-1.111521,0.470385,-0.069414
3751089301,-1.120402,0.433665,-0.019986
3751140030,-1.129548,0.433501,0.009935
3751190766,-1.139032,0.451737,-0.029494
3751241495,-1.093032,0.461495,-0.079711
3751292221,-1.074368,0.443403,-0.060276
3751342959,-1.092640,0.461276,-0.000125
3751393695,-1.139107,0.442675,-0.049518
3751444431,-1.092945,0.434137,-0.080057
3751495158,-1.065057,0.443472,-0.050430
3751545879,-1.083514,0.434138,-0.040408
3751596601,-1.083811,0.479819,-0.069698
3751647327,-1.065410,0.498286,-0.079651
3751698059,-1.074540,0.461705,-0.079981
3751799514,-1.074327,0.416071,-0.070567
3751850240,-1.092739,0.406714,-0.060459
3751900968,-1.102038,0.406638,-0.070283
3751951698,-1.120688,0.433825,-0.079665
3752002418,-1.111493,0.443060,-0.079732
3752053136,-1.102218,0.443150,-0.079802
3752103871,-1.083651,0.416011,-0.090286
3752154596,-1.083388,0.415863,-0.030654
3752205321,-1.101737,0.415573,-0.000551
3752306779,-1.138632,0.433308,0.039928
3752357499,-1.147696,0.423999,0.069792
3752408220,-1.147694,0.387588,0.039535
3752458941,-1.156749,0.369169,0.069274
3752509666,-1.156587,0.350873,0.088953
3752560386,-1.156300,0.314305,0.118364
3752611107,-1.174474,0.259297,0.147810
3752661838,-1.174196,0.240926,0.197353
3752712563,-1.192351,0.204126,0.236932
3752763287,-1.201631,0.185835,0.216948
3752813999,-1.201376,0.158390,0.246448
3752864714,-1.201318,0.121932,0.236112
3752915431,-1.191697,0.076322,0.275224
3752966146,-1.182280,0.030817,0.274568
3753067578,-1.191039,-0.078794,0.293303
3753118302,-1.181655,-0.115177,0.292754
3753169017,-1.190774,-0.151764,0.292449
3753219737,-1.181392,-0.197236,0.281822
3753270457,-1.199876,-0.215656,0.271908
3753321176,-1.209238,-0.224799,0.242088
3753371904,-1.190843,-0.224549,0.221970
3753422623,-1.172349,-0.251662,0.201527
3753473348,-1.163054,-0.278849,0.181156
3753524079,-1.153764,-0.306091,0.170779
3753574810,-1.135100,-0.324183,0.190212
3753625524,-1.125877,-0.342270,0.169986
3753676245,-1.144358,-0.342518,0.180197
3753726963,-1.144413,-0.333353,0.170337
3753777694,-1.162991,-0.342634,0.150591
3753828416,-1.153835,-0.342478,0.130576
3753879127,-1.153822,-0.342470,0.130572
3753929853,-1.135444,-0.360402,0.090334
3753980579,-1.135551,-0.360358,0.070440
3754031297,-1.135547,-0.387669,0.050227
3754132756,-1.117135,-0.414722,0.009876
