Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3744066367,-0.230564,0.111560,0.015875,0.979365,-0.013325,0.156358
3744086412,0.251670,-0.093983,0.052937,0.979650,-0.009866,0.157164
3744106457,0.174671,-0.276416,0.062518,0.978877,-0.005222,0.160074
3744126503,0.051650,-0.321519,0.041980,0.986172,-0.006669,0.159317
3744146549,0.035038,-0.237131,-0.034421,0.989697,-0.004020,0.162339
3744166594,-0.229991,-0.167801,0.100431,0.989941,-0.007571,0.160525
3744186639,-0.169557,0.015250,0.029651,0.990126,-0.009299,0.160525
3744206685,0.004863,0.068223,-0.073212,0.990604,-0.009205,0.161697
3744226731,-0.038979,0.205351,0.034173,0.985717,-0.012310,0.159062
3744246776,-0.024532,0.227546,-0.019603,0.984370,-0.009580,0.160442
3744266823,0.052018,0.150870,-0.013132,0.982580,-0.008306,0.162467
3744286868,0.038254,0.059379,0.086628,0.982566,-0.005396,0.161918
3744326959,0.029178,-0.222504,0.034135,0.983206,-0.006586,0.157007
3744347005,0.052401,-0.153404,0.056269,0.985139,-0.006946,0.157792
3744367051,0.089094,-0.145501,-0.020892,0.987801,-0.006850,0.158472
3744387096,-0.086990,0.075544,-0.033483,0.986349,-0.008762,0.158864
3744407144,-0.102469,-0.046613,-0.055567,0.982865,-0.010133,0.158108
3744427186,-0.015822,-0.046094,0.072603,0.987258,-0.008033,0.158665
3744447231,0.103026,-0.175734,-0.104943,0.986122,-0.008303,0.161408
3744467277,-0.086585,0.190237,-0.033511,0.991784,-0.005747,0.161489
3744487322,-0.033037,0.151664,-0.034421,0.989754,-0.005752,0.160434
3744507368,-0.048025,0.295853,-0.042074,0.985360,-0.007306,0.159786
3744527413,0.057570,0.165585,-0.112316,0.984567,-0.009860,0.156354
3744547459,0.014834,0.127528,0.072137,0.981575,-0.011864,0.157407
3744567504,0.083414,-0.063149,0.071282,0.979174,-0.010505,0.156084
3744587550,0.197023,-0.260950,0.038974,0.982731,-0.009591,0.155840
3744607595,0.290192,-0.214308,0.143773,0.985032,-0.008221,0.156888
3744627642,0.288218,-0.350949,0.082831,0.988952,-0.006578,0.156546
3744647688,0.173144,-0.220608,0.092033,0.988171,-0.004938,0.158826
3744667733,0.218345,-0.075563,0.075148,0.986767,-0.009401,0.156770
3744687779,0.186616,-0.098172,0.037464,0.987788,-0.009398,0.157660
3744707824,-0.007165,0.038678,-0.096734,0.991660,-0.007297,0.159678
3744727870,0.293693,0.214131,0.065084,0.989327,-0.010208,0.161720
3744747915,0.215111,0.335213,-0.017996,0.989710,-0.009023,0.162710
3744767960,0.169882,0.349630,0.036351,0.983422,-0.005664,0.163719
3744788005,0.159707,0.219129,-0.069971,0.981028,-0.003395,0.162849
3744808050,-0.052211,0.203554,0.056462,0.981816,-0.003397,0.161020
3744828096,-0.146475,0.111366,-0.086649,0.980165,-0.003036,0.160684
3744848141,-0.434817,-0.170480,0.004159,0.986974,-0.007215,0.158215
3744868187,-0.251578,-0.078781,-0.068410,0.987252,-0.007297,0.163294
3744888232,-0.409555,0.020546,0.026128,0.989570,-0.002286,0.165425
3744908278,-0.647109,0.119184,-0.068956,0.988154,0.005813,0.168340
3744928323,-1.242988,0.362154,-0.172410,0.977315,-0.006144,0.154656
3744948368,-0.618540,-0.049436,-0.029981,0.970628,-0.030738,0.142374
3744968414,0.117030,-0.817726,0.049975,0.988370,-0.033547,0.133634
3744988461,0.706953,-0.731419,0.175571,1.001022,-0.021506,0.141750
3745008507,0.988371,-0.150874,0.182944,0.995933,-0.007483,0.153705
3745028552,0.932456,0.123378,0.159635,0.997554,-0.020593,0.146800
3745048598,1.358467,0.442921,0.195711,0.982242,-0.013316,0.158760
3745068643,1.666398,0.274218,0.105764,0.978340,-0.013601,0.155286
3745088689,1.940731,-0.121855,0.315201,0.977444,-0.009697,0.151573
3745108734,1.736364,-0.418534,0.273406,0.980347,-0.007139,0.155514
3745128778,1.495404,-0.478346,0.285116,0.988741,0.003162,0.160528
3745148824,0.945135,-0.363600,0.050367,1.000186,0.016291,0.167664
