Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5119189252,0.354459,0.133255,0.207540,0.974624,-0.167987,-0.161638
5119209304,0.619624,0.119829,0.259943,0.969675,-0.169739,-0.156291
5119229356,0.389673,0.163544,0.259114,0.970114,-0.169337,-0.153657
5119249408,0.297556,0.259633,0.038616,0.971290,-0.166697,-0.153497
5119269460,0.010641,-0.243678,-0.012573,0.971939,-0.169788,-0.153729
5119289512,0.383111,-0.293145,0.063195,0.972687,-0.170824,-0.156438
5119309564,0.884126,-0.124114,-0.217851,0.972258,-0.174498,-0.159126
5119329616,1.214980,0.038774,-0.036236,0.968863,-0.170664,-0.157376
5119349668,1.226390,0.183060,-0.006443,0.975070,-0.165617,-0.161208
5119369720,1.093026,0.393592,-0.082689,0.976539,-0.170961,-0.160227
5119389774,0.481392,0.457434,0.008304,0.976277,-0.171170,-0.162135
5119409826,-0.098017,0.468612,0.159827,0.972763,-0.167450,-0.155568
5119429878,0.313884,0.183512,0.410154,0.968875,-0.163835,-0.162727
5119449930,0.897334,0.241415,0.628237,0.968064,-0.171079,-0.160831
5119490034,0.713478,0.055127,0.232638,0.969780,-0.172839,-0.157072
5119510086,0.735388,0.000431,-0.002398,0.969669,-0.169635,-0.155383
5119530138,0.658811,-0.242651,-0.009091,0.969581,-0.166664,-0.157327
5119550190,0.292222,-0.327527,0.036793,0.973328,-0.166680,-0.159027
5119570242,-0.720621,-0.158715,0.066682,0.975526,-0.168052,-0.159995
5119590294,-0.611970,-0.083262,-0.160872,0.973795,-0.169321,-0.159538
5119610346,-0.778142,0.028929,-0.266665,0.973146,-0.168395,-0.158190
5119630398,-0.997913,0.180283,-0.084816,0.975224,-0.169517,-0.154345
5119650450,-1.450963,0.048043,-0.053709,0.975959,-0.167815,-0.156177
5119670502,-1.454781,0.130310,-0.220521,0.974342,-0.171665,-0.158326
5119690553,-1.313554,-0.058561,-0.173788,0.969114,-0.169435,-0.154026
5119710605,-1.476902,-0.143372,-0.256331,0.969591,-0.172012,-0.156447
5119730657,-1.252100,-0.217822,-0.316117,0.968950,-0.168577,-0.157582
5119750709,-1.400110,-0.475440,-0.223452,0.972220,-0.166468,-0.156674
5119770761,-1.632067,-0.483574,-0.245583,0.970333,-0.170327,-0.159460
5119790813,-1.588820,-0.792327,-0.153062,0.970165,-0.172618,-0.160798
5119810864,-1.598030,-0.967072,-0.485198,0.973189,-0.170304,-0.164621
5119830917,-1.609949,-0.776379,-0.696522,0.973888,-0.165987,-0.161485
5119850969,-2.412991,-0.514423,-0.710526,0.973878,-0.168941,-0.158360
5119871020,-1.753123,-0.575612,-0.466440,0.975162,-0.171483,-0.158413
5119891072,-1.430027,-0.630870,-0.177533,0.972628,-0.169007,-0.162822
5119911125,-2.430518,-0.515975,-0.411833,0.969004,-0.161581,-0.170295
5119931177,-3.908615,0.225489,-0.549943,0.969932,-0.169739,-0.169104
5119951229,-2.822198,0.605058,-0.475841,0.980295,-0.172891,-0.162359
5119971281,-1.605278,0.900290,-0.666759,0.986148,-0.172742,-0.165591
5119991333,-0.533201,1.262611,-0.903330,0.975548,-0.174059,-0.160743
5120011385,0.023404,1.113936,-0.978802,0.962537,-0.166751,-0.168736
5120031437,-1.216537,0.968991,-1.008185,0.966945,-0.159202,-0.162430
5120051489,-1.448433,1.546070,-0.752407,0.974781,-0.163957,-0.159411
5120071541,-1.264869,1.342633,-0.698718,0.977797,-0.167396,-0.158896
5120091593,-1.422514,1.118755,-1.122313,0.966466,-0.173170,-0.167089
5120111645,-1.240282,0.022578,-1.777969,0.957999,-0.174787,-0.183671
5120131698,-1.983772,-0.603204,-1.525447,0.968883,-0.159524,-0.166230
5120151751,-2.628747,-0.226299,-0.086518,0.987207,-0.137743,-0.177167
5120171802,-2.438512,2.226977,1.094859,0.995319,-0.141883,-0.143707
5120191854,-3.836150,3.942719,2.537017,0.980474,-0.131087,-0.136122
