Timestamp (us),X (g),Y (g),Z (g)
5119183180,0.946098,-0.113555,-0.522814
5119203433,0.995098,-0.064555,-0.571814
5119223684,0.995098,-0.015555,-0.571814
5119243937,0.946098,-0.113555,-0.620814
5119264188,0.946098,-0.015555,-0.620814
5119284440,0.995098,-0.015555,-0.669814
5119304691,0.946098,-0.015555,-0.620814
5119324941,0.946098,-0.162555,-0.571814
5119345193,0.995098,-0.064555,-0.620814
5119365445,0.946098,-0.113555,-0.718814
5119385696,0.946098,-0.113555,-0.571814
5119405948,0.946098,-0.113555,-0.571814
5119426200,0.848098,-0.113555,-0.571814
5119446452,0.897098,-0.064555,-0.571814
5119486957,0.897098,-0.113555,-0.669814
5119507207,0.995098,-0.113555,-0.571814
5119527460,1.044098,-0.015555,-0.620814
5119547713,0.946098,-0.113555,-0.669814
5119567967,0.946098,-0.113555,-0.669814
5119588219,0.946098,-0.113555,-0.522814
5119608471,0.946098,-0.113555,-0.620814
5119628722,1.044098,-0.113555,-0.620814
5119648974,0.995098,-0.064555,-0.522814
5119669228,0.946098,-0.113555,-0.620814
5119689480,0.897098,-0.113555,-0.669814
5119709733,0.995098,-0.064555,-0.669814
5119729986,0.897098,-0.064555,-0.620814
5119750239,0.995098,-0.015555,-0.571814
5119770492,0.946098,-0.113555,-0.571814
5119790746,0.946098,-0.064555,-0.522814
5119810997,0.995098,-0.015555,-0.620814
5119831250,0.946098,-0.064555,-0.620814
5119851502,1.044098,-0.064555,-0.620814
5119871755,0.946098,-0.064555,-0.571814
5119892008,0.897098,-0.064555,-0.620814
5119912260,0.946098,-0.015555,-0.669814
5119932512,0.897098,-0.113555,-0.669814
5119952763,0.995098,-0.162555,-0.571814
5119973014,0.897098,-0.064555,-0.620814
5119993266,0.946098,-0.064555,-0.718814
5120013518,0.897098,-0.064555,-0.571814
5120033770,0.995098,-0.113555,-0.620814
5120054026,0.995098,-0.162555,-0.620814
5120074277,0.946098,-0.113555,-0.669814
5120094529,0.848098,-0.064555,-0.571814
5120114782,0.897098,-0.113555,-0.620814
5120135035,0.946098,-0.113555,-0.571814
5120155287,0.946098,-0.113555,-0.571814
5120175540,0.946098,-0.113555,-0.620814
5120195792,0.995098,-0.015555,-0.571814
5120216045,0.995098,-0.113555,-0.620814
5120236297,0.946098,-0.015555,-0.718814
5120256551,0.946098,-0.064555,-0.620814
5120276804,0.995098,-0.113555,-0.571814
5120297057,1.044098,-0.064555,-0.571814
5120317310,0.946098,-0.113555,-0.620814
5120337563,0.946098,-0.162555,-0.522814
5120357817,0.946098,-0.015555,-0.669814
5120378071,0.848098,-0.162555,-0.620814
5120398325,0.946098,-0.162555,-0.620814
5120418579,0.995098,-0.113555,-0.620814
5120438834,0.848098,-0.113555,-0.620814
5120459087,0.995098,-0.113555,-0.669814
5120479343,0.946098,-0.064555,-0.571814
5120499597,0.897098,-0.113555,-0.620814
5120519852,0.995098,-0.113555,-0.571814
5120540107,0.995098,-0.113555,-0.620814
5120560362,0.946098,-0.113555,-0.473814
5120580616,0.946098,-0.064555,-0.571814
5120600871,0.995098,-0.064555,-0.522814
5120621125,0.995098,-0.113555,-0.522814
5120641378,1.044098,-0.064555,-0.620814
5120661632,0.995098,-0.064555,-0.522814
5120681885,0.946098,-0.113555,-0.571814
