Timestamp (us),Percentage (%),Voltage (V),Charging Status
5119412257,90.998787,3.909988,0.000000
5120412788,90.984024,3.909840,0.000000
5121413319,90.941040,3.909410,0.000000
5122413852,90.988037,3.909880,0.000000
5124414923,90.918213,3.909182,0.000000
5125415470,90.900757,3.909008,0.000000
5126416000,91.001465,3.910015,0.000000
5127416532,90.981323,3.909813,0.000000
5128417065,90.926270,3.909263,0.000000
5129417597,90.930298,3.909303,0.000000
5130418128,90.766479,3.907665,0.000000
5131418658,90.844360,3.908443,0.000000
