Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2478768980,-0.622509,0.151745,-1.112742
2478818832,-0.622392,0.160841,-1.102706
2478868679,-0.622419,0.160779,-1.112817
2478918522,-0.622536,0.151683,-1.122854
2478968374,-0.622461,0.160720,-1.123098
2479018222,-0.604133,0.169795,-1.103127
2479068076,-0.622392,0.160841,-1.102706
2479117929,-0.622419,0.160779,-1.112817
2479167780,-0.622315,0.169808,-1.112725
2479217626,-0.622419,0.160779,-1.112817
2479267481,-0.613443,0.151641,-1.122944
2479317336,-0.613634,0.133509,-1.132735
2479367190,-0.613712,0.124542,-1.122719
2479417041,-0.614159,0.079376,-1.122344
2479466893,-0.623135,0.088513,-1.112217
2479516751,-0.623178,0.088453,-1.122498
2479566602,-0.623046,0.097546,-1.112292
2479616445,-0.613673,0.124670,-1.102662
2479666293,-0.630858,0.224115,-1.103141
2479716140,-0.638780,0.332736,-1.073454
2479765992,-0.619646,0.423108,-1.054165
2479815839,-0.645854,0.514013,-0.984022
2479865689,-0.653916,0.604700,-0.934124
2479915535,-0.698533,0.659873,-0.812908
2479965385,-0.779217,0.733518,-0.650888
2480015238,-0.797034,0.760873,-0.620497
2480065083,-0.860905,0.716578,-0.528569
2480114941,-0.897088,0.699400,-0.406571
2480164791,-0.942341,0.691264,-0.294833
2480214642,-1.006513,0.619730,-0.222830
2480264494,-1.052641,0.539029,-0.161074
2480314346,-1.098559,0.458680,-0.038595
2480364199,-1.108116,0.395867,0.022681
2480414062,-1.117641,0.333258,0.114306
2480463919,-1.118230,0.252459,0.195886
2480513779,-1.137052,0.180395,0.216869
2480563633,-1.137964,0.098912,0.187229
2480613490,-1.138744,0.017610,0.187885
2480663346,-1.121658,-0.090872,0.188624
2480713203,-1.113642,-0.199374,0.179303
2480763058,-1.087260,-0.289831,0.179783
2480812910,-1.052189,-0.407743,0.129840
2480862758,-1.016680,-0.489333,0.109931
2480912615,-0.981134,-0.562016,0.069724
2480962475,-0.936784,-0.653057,-0.010869
2481012326,-0.891905,-0.698606,-0.031219
2481062182,-0.865040,-0.735128,-0.081696
2481112032,-0.838166,-0.762666,-0.132300
2481161885,-0.802326,-0.799389,-0.203104
2481211753,-0.775157,-0.808562,-0.203337
2481261610,-0.784305,-0.782173,-0.324812
2481311470,-0.729897,-0.747432,-0.507743
2481361327,-0.729604,-0.702678,-0.578727
2481411183,-0.665988,-0.676559,-0.690795
2481461047,-0.656626,-0.631824,-0.752037
2481510904,-0.646945,-0.551068,-0.833696
2481560762,-0.637505,-0.497349,-0.905017
2481610623,-0.618903,-0.443539,-0.956060
2481660487,-0.618042,-0.344432,-0.997478
2481710367,-0.617290,-0.263259,-1.018376
2481760218,-0.625658,-0.182107,-1.049296
2481810078,-0.634214,-0.127866,-1.049656
2481859936,-0.633524,-0.055663,-1.060368
2481909797,-0.641924,0.016517,-1.080775
