Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2478773805,0.963989,8.820318,-2.883832,0.959634,-0.086318,0.277336
2478793849,1.182652,9.791693,-5.819471,0.935564,-0.020583,0.315949
2478813893,-6.204468,2.562301,-5.618868,0.932523,0.015663,0.316902
2478833938,-8.977100,1.046066,-2.274600,0.937977,-0.020156,0.304400
2478853982,-4.942211,4.181633,-2.354210,0.953865,-0.059014,0.321681
2478874027,1.397920,3.377289,-4.116177,0.957495,-0.054819,0.316847
2478894070,2.007617,3.734092,-3.900259,0.953636,-0.026172,0.311757
2478914114,-0.450125,5.880706,-1.476063,0.935281,-0.006287,0.325480
2478934158,-0.069500,3.076383,-0.005998,0.931507,-0.005859,0.339014
2478954203,-1.434361,-0.030921,0.441647,0.934546,-0.005980,0.328658
2478974247,-1.743617,-0.440712,1.282418,0.952277,-0.015456,0.328229
2478994292,-2.072026,-0.881350,1.102513,0.955585,-0.015006,0.321785
2479014336,-1.198394,1.064073,1.985316,0.944113,-0.009794,0.312827
2479034380,-2.434272,-0.591955,1.668771,0.960970,0.005263,0.324479
2479054425,-7.278924,-0.701957,1.279395,0.960138,-0.006636,0.303722
2479074469,-7.517594,0.826206,1.759733,0.949743,-0.025608,0.306079
2479094513,-6.939784,-0.421438,0.362334,0.955637,-0.031445,0.317824
2479114559,-5.590242,-4.975780,-0.436010,0.977361,-0.032985,0.301243
2479134603,-4.916600,-0.020335,0.392153,0.946095,-0.060021,0.267552
2479154648,-0.983117,5.494420,0.493910,0.930728,-0.084049,0.291491
2479174692,4.491300,2.737985,-0.071120,0.956327,-0.103723,0.321612
2479194737,13.568899,2.250493,-1.861993,0.976496,-0.084012,0.315679
2479214781,14.138168,4.104059,-2.995618,0.950999,-0.020142,0.308137
2479234825,7.411840,3.570586,-2.181713,0.927253,0.001342,0.304964
2479254870,5.051240,1.718013,-2.276136,0.939590,-0.040672,0.307222
