Timestamp (us),Percentage (%),Voltage (V),Charging Status
2479446553,92.094505,3.920945,0.000000
2480447083,92.063614,3.920636,0.000000
2481447616,92.074364,3.920743,0.000000
2482448149,92.093155,3.920932,0.000000
2483448682,92.062271,3.920623,0.000000
2484449215,92.066307,3.920663,0.000000
2485449749,92.073013,3.920730,0.000000
2486450279,92.048851,3.920488,0.000000
2487450811,92.073013,3.920730,0.000000
2488451344,92.051537,3.920516,0.000000
2489451877,92.030052,3.920301,0.000000
2490452410,92.062279,3.920623,0.000000
2491452943,92.030045,3.920300,0.000000
2492453475,92.031395,3.920314,0.000000
