Timestamp (us),W,X,Y,Z
2478763783,-0.681395,-0.300637,0.515179,-0.424444
2478773805,-0.681877,-0.300502,0.514392,-0.424719
2478783827,-0.682511,-0.300447,0.513462,-0.424865
2478793849,-0.683209,-0.300397,0.512718,-0.424677
2478803871,-0.683835,-0.300295,0.512361,-0.424172
2478813893,-0.684316,-0.300049,0.512396,-0.423528
2478823916,-0.684697,-0.299631,0.512608,-0.422951
2478833938,-0.685088,-0.299082,0.512761,-0.422520
2478843960,-0.685522,-0.298546,0.512715,-0.422252
2478853982,-0.685902,-0.298221,0.512489,-0.422139
2478864005,-0.686191,-0.298189,0.512158,-0.422094
2478874027,-0.686429,-0.298365,0.511771,-0.422052
2478884047,-0.686665,-0.298575,0.511357,-0.422020
2478894070,-0.686970,-0.298639,0.510937,-0.421988
2478904092,-0.687358,-0.298505,0.510489,-0.421993
2478914114,-0.687723,-0.298271,0.510055,-0.422088
2478924136,-0.687985,-0.298082,0.509714,-0.422207
2478934158,-0.688128,-0.298001,0.509517,-0.422270
2478944181,-0.688198,-0.297928,0.509482,-0.422250
2478954203,-0.688263,-0.297779,0.509517,-0.422204
2478964225,-0.688307,-0.297596,0.509576,-0.422191
2478974247,-0.688286,-0.297458,0.509675,-0.422203
2478984269,-0.688265,-0.297341,0.509796,-0.422174
2478994292,-0.688284,-0.297164,0.509922,-0.422115
2479004314,-0.688320,-0.296959,0.509964,-0.422151
2479014336,-0.688341,-0.296783,0.509923,-0.422290
2479024358,-0.688341,-0.296652,0.509946,-0.422353
2479034380,-0.688376,-0.296447,0.510146,-0.422199
2479044402,-0.688468,-0.296094,0.510470,-0.421904
2479054425,-0.688615,-0.295570,0.510809,-0.421622
2479064447,-0.688763,-0.295005,0.511114,-0.421407
2479074469,-0.688952,-0.294435,0.511347,-0.421213
2479084491,-0.689154,-0.293920,0.511569,-0.420974
2479094513,-0.689266,-0.293553,0.511898,-0.420647
2479104535,-0.689214,-0.293391,0.512376,-0.420262
2479114559,-0.689106,-0.293281,0.512931,-0.419839
2479124581,-0.689070,-0.293037,0.513366,-0.419536
2479134603,-0.689196,-0.292598,0.513492,-0.419481
2479144626,-0.689411,-0.292159,0.513320,-0.419645
2479154648,-0.689602,-0.291838,0.513059,-0.419873
2479164670,-0.689657,-0.291701,0.512826,-0.420163
2479174692,-0.689547,-0.291895,0.512492,-0.420616
2479184714,-0.689327,-0.292478,0.511954,-0.421225
2479194737,-0.689114,-0.293339,0.511226,-0.421860
2479204759,-0.688990,-0.294246,0.510376,-0.422458
2479214781,-0.688988,-0.295024,0.509513,-0.422960
2479224803,-0.689060,-0.295576,0.508820,-0.423293
2479234825,-0.689136,-0.295924,0.508353,-0.423487
2479244848,-0.689159,-0.296206,0.508022,-0.423649
2479254870,-0.689171,-0.296538,0.507685,-0.423801
2479264903,-0.689204,-0.297008,0.507196,-0.424004
2479274912,-0.689243,-0.297671,0.506510,-0.424296
2479284935,-0.689265,-0.298508,0.505686,-0.424655
2479294957,-0.689285,-0.299435,0.504857,-0.424956
2479304979,-0.689269,-0.300358,0.504194,-0.425117
2479315001,-0.689160,-0.301243,0.503738,-0.425209
2479325023,-0.688926,-0.302158,0.503386,-0.425356
2479335046,-0.688541,-0.303260,0.503000,-0.425651
2479345068,-0.687946,-0.304663,0.502560,-0.426132
2479355090,-0.687047,-0.306470,0.502089,-0.426840
2479365112,-0.685785,-0.308753,0.501612,-0.427784
2479375134,-0.684293,-0.311434,0.501042,-0.428896
2479385157,-0.682839,-0.314296,0.500127,-0.430192
2479395179,-0.681491,-0.317209,0.498673,-0.431876
2479405201,-0.680162,-0.320035,0.496800,-0.434040
2479415223,-0.678956,-0.322104,0.495064,-0.436376
2479425245,-0.678153,-0.322815,0.494229,-0.438040
2479435267,-0.677791,-0.322438,0.494481,-0.438593
2479445290,-0.677490,-0.321657,0.495468,-0.438519
2479455312,-0.677079,-0.320986,0.496616,-0.438346
2479465334,-0.676876,-0.319745,0.497443,-0.438629
2479475357,-0.677192,-0.318246,0.497496,-0.439171
2479485378,-0.677743,-0.317431,0.496850,-0.439642
2479495402,-0.677971,-0.317981,0.495967,-0.439890
2479505424,-0.677767,-0.319523,0.495297,-0.439842
2479515446,-0.677483,-0.321118,0.495161,-0.439271
2479525468,-0.677359,-0.322075,0.495745,-0.438101
2479535490,-0.677445,-0.322250,0.496892,-0.436538
2479545513,-0.677930,-0.321741,0.498166,-0.434704
2479555535,-0.678895,-0.320628,0.499348,-0.432660
2479565557,-0.680176,-0.318958,0.500521,-0.430521
2479575579,-0.681742,-0.316472,0.501915,-0.428250
2479585610,-0.683846,-0.313164,0.503462,-0.425502
2479595624,-0.686703,-0.309262,0.505002,-0.421915
2479605646,-0.690106,-0.304599,0.506855,-0.417509
2479615668,-0.693856,-0.299084,0.509260,-0.412323
2479625690,-0.698026,-0.292680,0.512239,-0.406143
2479635712,-0.702565,-0.285681,0.515590,-0.398998
2479645761,-0.707349,-0.278249,0.519191,-0.391048
2479655755,-0.712216,-0.270443,0.523032,-0.382479
2479665778,-0.717035,-0.262395,0.527133,-0.373342
2479675800,-0.721599,-0.254362,0.531489,-0.363810
2479685822,-0.725716,-0.246178,0.536203,-0.354206
2479695844,-0.729534,-0.237971,0.540986,-0.344569
2479705867,-0.733412,-0.229797,0.545267,-0.335004
2479715889,-0.737916,-0.221738,0.548224,-0.325585
2479725911,-0.743163,-0.213441,0.550021,-0.316025
2479735933,-0.749663,-0.204591,0.550372,-0.305747
2479745955,-0.756778,-0.195516,0.549914,-0.294787
2479755977,-0.763313,-0.186171,0.549872,-0.283862
2479765999,-0.768630,-0.176828,0.551117,-0.272860
2479776021,-0.772399,-0.167178,0.554275,-0.261676
2479786044,-0.775070,-0.157512,0.558767,-0.249959
2479796066,-0.777257,-0.148311,0.563514,-0.237848
2479806088,-0.779632,-0.139559,0.567459,-0.225678
2479816110,-0.782618,-0.130738,0.570045,-0.213798
2479826132,-0.786199,-0.121734,0.571201,-0.202594
2479836155,-0.790312,-0.112859,0.571022,-0.191954
2479846177,-0.794790,-0.104645,0.569773,-0.181551
2479856199,-0.799345,-0.097230,0.567957,-0.171065
2479866221,-0.803409,-0.090210,0.566508,-0.160338
2479876244,-0.806164,-0.083564,0.566615,-0.149360
2479886267,-0.807072,-0.077153,0.569105,-0.138004
2479896289,-0.806232,-0.070091,0.574023,-0.125768
2479906311,-0.804286,-0.061385,0.580543,-0.112114
2479916334,-0.802155,-0.050680,0.587207,-0.097007
2479926355,-0.800726,-0.038157,0.592533,-0.080810
2479936378,-0.800484,-0.024604,0.595610,-0.064126
2479946400,-0.801451,-0.010877,0.596295,-0.047277
2479956422,-0.803239,0.002670,0.595088,-0.030230
2479966445,-0.805588,0.016101,0.592319,-0.013097
2479976467,-0.808822,0.027829,0.587596,0.002753
2479986489,-0.812423,0.034868,0.582042,0.014983
2479996511,-0.814305,0.037323,0.578921,0.024684
2480006533,-0.814564,0.036813,0.578101,0.034251
2480016555,-0.813872,0.036304,0.578361,0.045121
2480026577,-0.812578,0.038767,0.578889,0.057836
2480036598,-0.810902,0.043849,0.579318,0.071759
2480046620,-0.809170,0.049976,0.579316,0.085931
2480056643,-0.807615,0.057007,0.578550,0.100157
2480066665,-0.806075,0.065737,0.577174,0.114173
2480076687,-0.804214,0.075509,0.575658,0.128062
2480086709,-0.801615,0.085630,0.574740,0.141419
2480096731,-0.797957,0.095598,0.575049,0.153911
2480106754,-0.793376,0.105133,0.576419,0.165790
2480116776,-0.788274,0.114616,0.578230,0.177145
2480126798,-0.783627,0.123354,0.579334,0.187959
2480136820,-0.780158,0.130738,0.578860,0.198560
2480146842,-0.777371,0.137414,0.577080,0.209841
2480156865,-0.774428,0.143947,0.574540,0.222909
2480166887,-0.770881,0.150571,0.571659,0.237742
2480176909,-0.766840,0.157231,0.568584,0.253360
2480186931,-0.762699,0.163882,0.565374,0.268381
2480196953,-0.758969,0.169839,0.561892,0.282210
2480206975,-0.755623,0.174743,0.558232,0.295160
2480216998,-0.752162,0.179052,0.554580,0.308022
2480227020,-0.748469,0.182968,0.551156,0.320604
2480237042,-0.744651,0.185863,0.548445,0.332268
2480247064,-0.740506,0.187950,0.546536,0.343318
2480257086,-0.735774,0.191249,0.544758,0.354320
2480267110,-0.729979,0.196868,0.543066,0.365646
2480277132,-0.722949,0.204789,0.541893,0.376830
2480287154,-0.715091,0.213917,0.541507,0.387167
2480297176,-0.707188,0.223143,0.541213,0.396768
2480307198,-0.699798,0.232271,0.539850,0.406373
2480317221,-0.693071,0.240952,0.537283,0.416132
2480327243,-0.686902,0.248382,0.534554,0.425402
2480337265,-0.681069,0.254685,0.532370,0.433712
2480347287,-0.675593,0.260413,0.530198,0.441467
