Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8134136579,-1.291638,-0.456694,-0.330867
8134187128,-1.291844,-0.465567,-0.310507
8134237679,-1.291752,-0.465715,-0.320662
8134288229,-1.291849,-0.447258,-0.310749
8134338771,-1.291632,-0.447534,-0.330965
8134389316,-1.300977,-0.447448,-0.320902
8134439862,-1.291871,-0.456427,-0.310699
8134490405,-1.291615,-0.447525,-0.330915
8134540945,-1.300852,-0.447577,-0.330962
8134591493,-1.291740,-0.447396,-0.320857
8134642035,-1.282439,-0.465820,-0.330822
8134692572,-1.291855,-0.456418,-0.310652
8134743124,-1.291861,-0.465577,-0.310554
8134793668,-1.291773,-0.447415,-0.320954
8134844218,-1.301086,-0.447310,-0.310793
8134894758,-1.301069,-0.447301,-0.310746
8134945304,-1.300984,-0.456608,-0.320805
8134995843,-1.291729,-0.456546,-0.320711
8135046383,-1.291642,-0.438384,-0.331112
8135096930,-1.300858,-0.456736,-0.330864
8135147478,-1.310381,-0.447196,-0.300590
8135198025,-1.282509,-0.456503,-0.320714
8135248572,-1.291736,-0.465705,-0.320613
8135299120,-1.282513,-0.438194,-0.320958
8135349672,-1.300973,-0.465758,-0.320659
8135400219,-1.301059,-0.456451,-0.310602
8135450772,-1.291723,-0.447387,-0.320809
8135501322,-1.291621,-0.456684,-0.330817
8135551865,-1.291763,-0.456565,-0.320808
8135602410,-1.291621,-0.456684,-0.330817
8135652949,-1.300842,-0.456727,-0.330814
8135703488,-1.300835,-0.447568,-0.330912
8135754035,-1.300744,-0.447715,-0.341069
8135804575,-1.291849,-0.447258,-0.310749
8135855119,-1.291757,-0.447406,-0.320905
8135905667,-1.300938,-0.438270,-0.320903
8135956218,-1.291506,-0.447663,-0.341022
8136006759,-1.301046,-0.438132,-0.310797
8136107845,-1.291751,-0.438246,-0.321003
8136158389,-1.301029,-0.438123,-0.310750
8136208930,-1.310267,-0.438175,-0.310794
8136259476,-1.291615,-0.447525,-0.330915
8136310021,-1.291723,-0.447387,-0.320809
8136360569,-1.291671,-0.456713,-0.330967
8136411119,-1.300750,-0.456874,-0.340972
8136461671,-1.291832,-0.447249,-0.310702
8136512215,-1.291534,-0.438522,-0.341221
8136562766,-1.291757,-0.447406,-0.320905
8136613311,-1.282427,-0.447501,-0.331018
8136663856,-1.291648,-0.447544,-0.331015
8136714404,-1.282329,-0.438489,-0.341276
8136764959,-1.291648,-0.447544,-0.331015
8136815509,-1.300852,-0.447577,-0.330962
8136866063,-1.282542,-0.456523,-0.320811
8136916608,-1.291615,-0.447525,-0.330915
8136967159,-1.291654,-0.456703,-0.330917
8137017703,-1.291546,-0.456841,-0.341026
8137068251,-1.263701,-0.484479,-0.361014
8137118799,-1.226202,-0.540096,-0.421103
8137169344,-1.180138,-0.622308,-0.420177
8137219882,-1.088417,-0.740374,-0.378388
8137270426,-1.014635,-0.859260,-0.387307
8137320971,-0.968362,-0.914298,-0.407012
8137371514,-0.959211,-0.886602,-0.397081
8137422055,-0.987094,-0.877313,-0.377013
8137472613,-1.015185,-0.886030,-0.336424
8137523164,-1.033713,-0.858793,-0.337170
8137624270,-1.062041,-0.857816,-0.265999
8137674830,-1.071274,-0.839573,-0.266274
8137725374,-1.052705,-0.848752,-0.276207
8137775919,-1.025164,-0.885106,-0.265677
8137826467,-0.978894,-0.958443,-0.285123
8137877016,-0.886514,-1.022408,-0.304683
8137927567,-0.784590,-1.068469,-0.354867
8137978125,-0.682772,-1.114418,-0.395027
8138028689,-0.635555,-1.097199,-0.496151
8138079249,-0.680641,-1.034538,-0.587802
8138129798,-0.800208,-0.925414,-0.608976
8138180347,-0.929126,-0.834556,-0.620016
8138230891,-1.039566,-0.688657,-0.631648
8138281438,-1.067137,-0.661487,-0.642316
8138331981,-1.012194,-0.779862,-0.610556
8138382531,-0.937120,-0.772019,-0.731971
8138433076,-0.882173,-0.835482,-0.701084
8138483630,-0.798570,-0.890885,-0.761180
8138534186,-0.732799,-0.837166,-0.873112
8138584741,-0.723213,-0.800847,-0.903452
8138635306,-0.787165,-0.710274,-0.955210
8138685869,-0.888577,-0.545706,-0.946558
8138736430,-0.990131,-0.353588,-0.928889
8138786987,-1.073326,-0.206987,-0.899834
8138837559,-1.138355,-0.078366,-0.850876
8138888123,-1.194491,-0.150935,-0.779292
8138938680,-1.156846,-0.170046,-0.849772
8138989240,-1.176013,-0.279220,-0.787930
8139039794,-1.194940,-0.397812,-0.745999
8139090351,-1.185726,-0.406929,-0.745904
8139140897,-1.204837,-0.433664,-0.684959
8139191439,-1.242225,-0.378188,-0.634994
8139241991,-1.316439,-0.212973,-0.586274
8139292539,-1.335361,0.016761,-0.527980
8139343090,-1.326649,0.228300,-0.469584
8139393642,-1.299898,0.376234,-0.380298
8139444196,-1.384353,0.240241,-0.247293
8139494749,-1.412074,0.020148,-0.255085
8139545297,-1.403351,-0.208390,-0.222352
8139595852,-1.376329,-0.409071,-0.169604
8139646401,-1.330197,-0.528069,-0.178457
8139696949,-1.266364,-0.618537,-0.116855
8139747501,-1.238745,-0.682525,-0.116181
8139798057,-1.257526,-0.654743,-0.086177
8139848599,-1.313104,-0.544667,-0.057000
8139899146,-1.359858,-0.406509,0.012326
8139949697,-1.388398,-0.286313,0.102037
8140000251,-1.362430,-0.384868,0.254719
8140050803,-1.260209,-0.632959,0.166371
8140101355,-1.157992,-0.798437,0.087209
8140151909,-1.019782,-0.944347,0.088726
8140202460,-0.880397,-1.064379,-0.021252
8140253013,-0.806013,-1.119827,-0.081362
8140303561,-0.823802,-1.093304,-0.142369
8140354115,-0.888289,-1.038579,-0.142860
8140404662,-0.989199,-0.957105,-0.184057
8140455212,-1.034831,-0.902915,-0.225053
8140505760,-0.979137,-0.949065,-0.265132
8140556313,-0.941716,-0.958745,-0.315599
8140606863,-0.913510,-0.986747,-0.365757
8140657417,-0.885098,-0.987606,-0.436586
8140707963,-0.857562,-1.014819,-0.426193
8140758506,-0.793160,-1.078478,-0.415359
8140809054,-0.700873,-1.114850,-0.425170
8140859592,-0.637219,-1.150085,-0.343928
8140910130,-0.684741,-1.166800,-0.212265
8140960660,-0.565659,-1.211053,-0.141037
8141011197,-0.574895,-1.229438,-0.140864
8141061739,-0.611980,-1.201878,-0.120951
8141112274,-0.695161,-1.165346,-0.101096
8141162821,-0.806094,-1.101326,-0.071415
