Timestamp (us),Percentage (%),Power (dBm)
8134318762,74.000000,-63.000000
8135314355,86.000000,-57.000000
8136322410,76.000000,-62.000000
8137322928,88.000000,-56.000000
8138311002,100.000000,-50.000000
8139312028,92.000000,-54.000000
8140314618,84.000000,-58.000000
8141314529,84.000000,-58.000000
8142318802,94.000000,-53.000000
8143318791,88.000000,-56.000000
8144316884,90.000000,-55.000000
8145319979,90.000000,-55.000000
8146317932,94.000000,-53.000000
8147315992,100.000000,-48.000000
8148314083,100.000000,-50.000000
8149314607,100.000000,-50.000000
8150312676,82.000000,-59.000000
8151319550,100.000000,-50.000000
8152321400,84.000000,-58.000000
8153316827,74.000000,-63.000000
8154317413,82.000000,-59.000000
8155315904,74.000000,-63.000000
8156316000,70.000000,-65.000000
8157324068,72.000000,-64.000000
8158314610,82.000000,-59.000000
8159325145,74.000000,-63.000000
8160323211,72.000000,-64.000000
8161313794,94.000000,-53.000000
