Timestamp (us),Temperature (degC)
8134268786,32.950001
8135266846,32.950001
8136264905,32.875000
8137262964,32.875000
8138261026,32.875000
8139259084,32.875000
8140257144,32.875000
8141255205,32.875000
8142253263,32.875000
8143251323,32.875000
8144249384,32.924999
8145247442,33.000000
8146245502,33.000000
8147243564,33.000000
8148241624,33.000000
8149239682,32.950001
8150237744,32.875000
8151235804,32.875000
8152233862,32.875000
8153231921,32.950001
8154229983,33.000000
8155228041,33.000000
8156226101,32.875000
8157224161,32.875000
8158222220,32.875000
8159220280,32.900002
8160218340,33.000000
8161216398,32.900002
