Timestamp (us),Percentage (%),Voltage (V),Charging Status
8134142501,55.284485,3.552845,0.000000
8135143034,55.300598,3.553006,0.000000
8136143567,55.299267,3.552993,0.000000
8137144097,55.288513,3.552886,0.000000
8138144630,55.285839,3.552858,0.000000
8139145162,55.299263,3.552993,0.000000
8140145695,55.279125,3.552791,0.000000
8141146227,55.279114,3.552791,0.000000
8142146759,55.279121,3.552791,0.000000
8143147292,55.244202,3.552442,0.000000
8144147825,55.287182,3.552872,0.000000
8145148357,55.291206,3.552912,0.000000
8146148889,55.279114,3.552791,0.000000
8147149422,55.280468,3.552804,0.000000
8148149955,55.291206,3.552912,0.000000
8149150485,55.284485,3.552845,0.000000
8150151017,55.275093,3.552751,0.000000
8151151550,55.273754,3.552737,0.000000
8152152083,55.285828,3.552858,0.000000
8153152623,55.277779,3.552778,0.000000
8154153155,55.288513,3.552885,0.000000
8155153688,55.272400,3.552724,0.000000
8156154221,55.263008,3.552630,0.000000
8157154752,55.256287,3.552563,0.000000
8158155285,55.263000,3.552630,0.000000
8159155817,55.256294,3.552563,0.000000
8160156350,55.256287,3.552563,0.000000
8161156881,55.281799,3.552818,0.000000
8162157414,55.246887,3.552469,0.000000
