Timestamp (us),Temperature (degC)
7624146845,32.250000
7625144897,32.250000
7626142952,32.250000
7627141003,32.275002
7628139056,32.375000
7629137109,32.375000
7630135164,32.375000
7631133216,32.375000
7632131269,32.375000
7633129323,32.375000
7634127378,32.375000
7635125430,32.375000
7636123483,32.375000
7637121538,32.375000
7638119591,32.375000
7639117644,32.375000
7640115698,32.375000
7641113754,32.375000
7642111807,32.375000
7643109860,32.375000
7644107921,32.375000
7645105969,32.375000
7646104022,32.375000
7648100131,32.375000
7649098184,32.375000
