Timestamp (us),X (g),Y (g),Z (g)
7623506311,0.793445,0.313931,-0.145987
7623526082,0.842445,0.362931,-0.145987
7623545853,0.842445,0.313931,-0.047987
7623565624,0.842445,0.362931,-0.096987
7623585395,0.842445,0.460931,-0.194987
7623605166,0.842445,0.313931,-0.047987
7623624938,0.842445,0.411931,-0.145987
7623644710,0.891445,0.411931,-0.096987
7623664481,0.842445,0.411931,-0.096987
7623684254,0.842445,0.411931,-0.047987
7623723796,0.842445,0.411931,-0.047987
7623743568,0.842445,0.362931,-0.194987
7623763340,0.842445,0.313931,-0.047987
7623783111,0.744445,0.362931,-0.096987
7623802883,0.744445,0.264931,-0.096987
7623822654,0.891445,0.215931,-0.096987
7623842425,0.744445,0.215931,-0.145987
7623862195,0.793445,0.264931,-0.145987
7623881966,0.744445,0.313931,-0.096987
7623901736,0.744445,0.607931,-0.096987
7623921506,0.744445,0.460931,-0.145987
7623941277,0.842445,0.460931,-0.096987
7623961047,0.842445,0.362931,-0.096987
7623980817,0.793445,0.509931,-0.096987
7624000588,0.793445,0.509931,0.050013
7624020358,0.940445,0.313931,-0.047987
7624040128,0.744445,0.362931,0.050013
7624059898,0.793445,0.362931,0.001013
7624079669,0.842445,0.313931,0.001013
7624099441,0.793445,0.411931,-0.047987
7624119210,0.793445,0.460931,0.001013
7624138981,0.793445,0.411931,-0.047987
7624158752,0.793445,0.362931,-0.096987
7624178523,0.793445,0.411931,0.001013
7624198294,0.744445,0.313931,-0.047987
7624218064,0.891445,0.411931,0.050013
7624237835,0.842445,0.362931,-0.047987
7624257607,0.842445,0.460931,0.001013
7624277379,0.793445,0.411931,-0.047987
7624297150,0.793445,0.411931,-0.194987
7624316921,0.793445,0.460931,-0.096987
7624336692,0.891445,0.362931,-0.096987
7624356466,0.793445,0.411931,-0.096987
7624376234,0.744445,0.362931,-0.096987
7624396005,0.744445,0.362931,-0.047987
7624415776,0.842445,0.509931,0.001013
7624435547,0.793445,0.509931,-0.096987
7624455318,0.793445,0.411931,-0.145987
7624475089,0.842445,0.362931,-0.047987
7624494860,0.744445,0.362931,-0.047987
7624514632,0.793445,0.460931,-0.047987
7624534403,0.793445,0.362931,0.001013
7624554174,0.793445,0.411931,-0.047987
7624573945,0.744445,0.509931,-0.047987
7624593715,0.891445,0.509931,0.001013
7624613514,0.842445,0.460931,-0.047987
7624633257,0.793445,0.362931,-0.145987
7624653028,0.842445,0.460931,-0.047987
7624672799,0.744445,0.411931,-0.096987
7624692570,0.793445,0.411931,-0.047987
7624712341,0.793445,0.411931,-0.047987
7624732111,0.793445,0.362931,-0.096987
7624751884,0.842445,0.509931,-0.096987
7624791426,0.842445,0.411931,0.001013
7624811196,0.842445,0.411931,-0.047987
7624830966,0.793445,0.362931,-0.047987
7624850736,0.842445,0.411931,0.001013
7624870507,0.842445,0.411931,0.001013
7624890276,0.744445,0.411931,-0.047987
7624910045,0.744445,0.509931,-0.096987
7624929815,0.793445,0.460931,-0.145987
7624949584,0.744445,0.558931,-0.145987
7624989124,0.695445,0.460931,-0.145987
7625008893,0.695445,0.460931,-0.096987
7625028663,0.744445,0.607931,-0.096987
7625048433,0.695445,0.460931,-0.096987
7625068202,0.695445,0.607931,-0.145987
7625087972,0.793445,0.509931,-0.047987
7625107742,0.793445,0.558931,-0.096987
7625127513,0.646445,0.558931,-0.047987
7625147283,0.597445,0.558931,-0.096987
7625167054,0.744445,0.607931,-0.243987
7625186825,0.695445,0.607931,-0.145987
7625206595,0.695445,0.607931,-0.194987
7625226366,0.744445,0.607931,-0.292987
7625246137,0.744445,0.558931,-0.096987
7625265907,0.744445,0.509931,-0.145987
7625285676,0.842445,0.558931,-0.096987
7625305446,0.891445,0.460931,-0.047987
7625325217,0.842445,0.411931,0.001013
7625344986,0.842445,0.411931,-0.047987
7625364756,0.891445,0.411931,0.001013
7625384526,0.891445,0.411931,0.001013
7625404295,0.842445,0.411931,0.050013
7625424066,0.842445,0.362931,0.001013
7625443835,0.793445,0.264931,0.001013
7625463605,0.744445,0.215931,-0.047987
7625483375,0.695445,0.215931,0.050013
7625503145,0.597445,0.068931,0.050013
7625522915,0.597445,0.068931,0.001013
7625542686,0.793445,0.166931,-0.047987
7625562458,0.842445,0.264931,0.001013
7625582229,0.793445,0.411931,0.050013
7625602000,0.744445,0.313931,0.001013
7625621770,0.891445,0.362931,-0.047987
7625641540,0.940445,0.411931,-0.096987
7625661311,0.891445,0.656931,-0.145987
7625681081,0.891445,0.754931,-0.047987
