Timestamp (us),Percentage (%),Power (dBm)
7623625000,84.000000,-58.000000
7624611010,80.000000,-60.000000
7625614162,80.000000,-60.000000
7626610397,78.000000,-61.000000
7627610193,76.000000,-62.000000
7628615743,76.000000,-62.000000
7629616278,80.000000,-60.000000
7630619290,86.000000,-57.000000
7631609872,76.000000,-62.000000
7632610407,76.000000,-62.000000
7633623431,82.000000,-59.000000
7634614136,88.000000,-56.000000
7635607092,90.000000,-55.000000
7636614277,84.000000,-58.000000
7637622487,78.000000,-61.000000
7638608716,92.000000,-54.000000
7639606764,80.000000,-60.000000
7640614904,88.000000,-56.000000
7641607861,90.000000,-55.000000
7642624689,92.000000,-54.000000
7643611452,82.000000,-59.000000
7644612003,92.000000,-54.000000
7645617570,94.000000,-53.000000
7646603723,80.000000,-60.000000
7647621135,88.000000,-56.000000
7648616742,78.000000,-61.000000
