Timestamp (us),Percentage (%),Voltage (V),Charging Status
7623825006,60.487816,3.604878,0.000000
7624825573,60.495872,3.604959,0.000000
7625826106,60.516014,3.605160,0.000000
7626826650,60.497215,3.604972,0.000000
7627827195,60.506615,3.605066,0.000000
7628827767,60.486473,3.604865,0.000000
7629828299,60.507957,3.605080,0.000000
7630828844,60.486473,3.604865,0.000000
7631829389,60.490498,3.604905,0.000000
7632829945,60.483784,3.604838,0.000000
7633830492,60.483788,3.604838,0.000000
7634831036,60.487816,3.604878,0.000000
7635831584,60.498558,3.604986,0.000000
7636832156,60.510651,3.605106,0.000000
7637832688,60.520039,3.605200,0.000000
7638833234,60.495880,3.604959,0.000000
7639833779,60.522728,3.605227,0.000000
7640834351,60.538841,3.605388,0.000000
7641834884,60.502586,3.605026,0.000000
7642835429,60.493187,3.604932,0.000000
7643835974,60.485130,3.604851,0.000000
7644836548,60.509300,3.605093,0.000000
7645837080,60.494530,3.604945,0.000000
7646837624,60.517357,3.605174,0.000000
7647838171,60.479767,3.604798,0.000000
7648838726,60.482445,3.604825,0.000000
