Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7623506915,-1.320732,-0.115237,-0.141888
7623557449,-1.311612,-0.124209,-0.131696
7623607991,-1.302203,-0.133600,-0.151775
7623658523,-1.320671,-0.133691,-0.151818
7623759597,-1.301800,-0.152465,-0.191914
7623810135,-1.310561,-0.143899,-0.232282
7623860669,-1.291946,-0.171560,-0.252186
7623911209,-1.291689,-0.135209,-0.272690
7623961749,-1.292053,-0.143959,-0.242439
7624012288,-1.292150,-0.152973,-0.232227
7624062824,-1.292100,-0.152962,-0.232119
7624113358,-1.292264,-0.161991,-0.222051
7624163900,-1.301471,-0.171185,-0.221916
7624214442,-1.292271,-0.171147,-0.221954
7624264981,-1.301333,-0.153009,-0.232152
7624315519,-1.292266,-0.189454,-0.221724
7624366054,-1.301557,-0.189350,-0.211579
7624416590,-1.292272,-0.198609,-0.221626
7624467130,-1.301369,-0.180478,-0.231895
7624517668,-1.301250,-0.189767,-0.241836
7624568202,-1.292056,-0.198884,-0.241778
7624618738,-1.292067,-0.189733,-0.241913
7624669275,-1.283060,-0.180260,-0.221859
7624719813,-1.292067,-0.189733,-0.241913
7624820894,-1.292067,-0.189733,-0.241913
7624871440,-1.282636,-0.217428,-0.261738
7624921983,-1.282444,-0.254325,-0.281500
7625023077,-1.263590,-0.273101,-0.321614
7625073619,-1.254628,-0.281951,-0.301458
7625124165,-1.263937,-0.281849,-0.291333
7625174712,-1.254736,-0.281813,-0.291380
7625225261,-1.263833,-0.263682,-0.301651
7625275811,-1.264020,-0.245089,-0.281646
7625326360,-1.273521,-0.208092,-0.251763
7625376915,-1.282941,-0.189549,-0.231803
7625427463,-1.292021,-0.171414,-0.242034
7625478015,-1.292252,-0.143680,-0.222247
7625528572,-1.301122,-0.134977,-0.252535
7625579133,-1.301438,-0.097944,-0.222732
7625629676,-1.310541,-0.088969,-0.232904
7625680226,-1.310632,-0.088829,-0.222792
7625730763,-1.301350,-0.153012,-0.232188
7625781303,-1.292294,-0.180306,-0.221890
7625831849,-1.273651,-0.217115,-0.241626
7625882392,-1.254924,-0.263220,-0.271376
7625932941,-1.255180,-0.345338,-0.250304
7625983493,-1.227897,-0.408885,-0.219402
7626034038,-1.200435,-0.527640,-0.208065
7626084583,-1.135971,-0.646336,-0.206751
7626135125,-1.071466,-0.765237,-0.215679
7626185667,-0.978803,-0.866177,-0.264941
7626236211,-0.895122,-0.903378,-0.335100
7626286754,-0.848528,-0.922200,-0.385408
7626337301,-0.810895,-0.932112,-0.455731
7626387850,-0.773712,-0.914099,-0.486376
7626438389,-0.745407,-0.933052,-0.546424
7626488937,-0.726972,-0.914693,-0.546784
7626539483,-0.708653,-0.923626,-0.536616
7626640580,-0.726630,-0.896777,-0.577128
7626691123,-0.735208,-0.879407,-0.638144
7626741670,-0.735072,-0.870317,-0.647950
7626792215,-0.725194,-0.852789,-0.708605
7626842755,-0.706544,-0.852979,-0.728763
7626893296,-0.696869,-0.807727,-0.769668
7626943841,-0.696506,-0.771469,-0.799949
7626994380,-0.723904,-0.689535,-0.821432
7627044922,-0.751170,-0.616803,-0.852199
7627095464,-0.769554,-0.543645,-0.852974
7627146015,-0.815493,-0.479919,-0.863841
7627196550,-0.843012,-0.434416,-0.874521
