Timestamp (us),W,X,Y,Z
8089173939,0.248013,0.580908,-0.194762,0.750564
8089183923,0.248060,0.580914,-0.194873,0.750515
8089193901,0.248104,0.580924,-0.195020,0.750454
8089203881,0.248127,0.580938,-0.195163,0.750399
8089213861,0.248143,0.580949,-0.195294,0.750351
8089223842,0.248165,0.580941,-0.195424,0.750316
8089233822,0.248195,0.580942,-0.195545,0.750274
8089243803,0.248227,0.580951,-0.195673,0.750223
8089253784,0.248264,0.580949,-0.195784,0.750183
8089263764,0.248300,0.580937,-0.195871,0.750158
8089273745,0.248324,0.580936,-0.195920,0.750138
8089283732,0.248318,0.580949,-0.195959,0.750120
8089293705,0.248308,0.580973,-0.195989,0.750097
8089303686,0.248280,0.580992,-0.195999,0.750089
8089313666,0.248263,0.581015,-0.196018,0.750072
8089323647,0.248230,0.581043,-0.196067,0.750048
8089333627,0.248198,0.581066,-0.196098,0.750032
8089343608,0.248185,0.581075,-0.196119,0.750024
8089353588,0.248179,0.581091,-0.196134,0.750010
8089363569,0.248188,0.581091,-0.196160,0.750000
8089373549,0.248201,0.581104,-0.196172,0.749983
8089383530,0.248208,0.581146,-0.196208,0.749938
8089393511,0.248206,0.581178,-0.196243,0.749905
8089403491,0.248196,0.581218,-0.196264,0.749872
8089413472,0.248185,0.581259,-0.196279,0.749840
8089423453,0.248162,0.581295,-0.196282,0.749819
8089433433,0.248133,0.581321,-0.196283,0.749808
8089443414,0.248131,0.581312,-0.196285,0.749815
8089453394,0.248111,0.581310,-0.196264,0.749829
8089463375,0.248098,0.581292,-0.196241,0.749853
8089473356,0.248079,0.581276,-0.196204,0.749881
8089483336,0.248045,0.581271,-0.196161,0.749908
8089493317,0.248013,0.581271,-0.196096,0.749935
8089503298,0.247999,0.581270,-0.196049,0.749953
8089513277,0.248013,0.581264,-0.196026,0.749959
8089523259,0.248025,0.581271,-0.196024,0.749950
8089533239,0.248003,0.581292,-0.195967,0.749956
8089543219,0.247968,0.581319,-0.195853,0.749976
8089553200,0.247926,0.581363,-0.195679,0.750002
8089563181,0.247883,0.581406,-0.195504,0.750028
8089573161,0.247861,0.581452,-0.195358,0.750038
8089583142,0.247877,0.581488,-0.195257,0.750031
8089593123,0.247918,0.581503,-0.195223,0.750015
