Timestamp (us),X (g),Y (g),Z (g)
8089164776,0.940445,0.068931,-0.341987
8089184557,0.989445,0.068931,-0.341987
8089204338,0.940445,0.019931,-0.341987
8089224119,1.038445,0.068931,-0.292987
8089243899,1.038445,0.019931,-0.341987
8089263679,0.989445,-0.078069,-0.292987
8089283460,0.891445,0.019931,-0.292987
8089303240,0.989445,0.019931,-0.292987
8089323020,0.940445,0.019931,-0.243987
8089342800,0.891445,0.019931,-0.292987
8089362580,0.940445,0.019931,-0.292987
8089382359,0.891445,0.019931,-0.243987
8089402139,1.038445,0.068931,-0.390987
8089421921,1.087445,0.068931,-0.341987
8089441702,1.087445,-0.029069,-0.292987
8089461483,0.989445,0.019931,-0.292987
8089481263,0.940445,-0.029069,-0.341987
8089501046,0.989445,0.068931,-0.292987
8089520827,0.989445,0.068931,-0.390987
8089540607,1.038445,0.068931,-0.341987
8089560387,1.038445,0.019931,-0.292987
8089580169,1.038445,0.019931,-0.243987
8089599949,0.940445,-0.029069,-0.243987
8089619730,0.989445,0.019931,-0.243987
8089639512,1.038445,-0.029069,-0.341987
8089659295,0.989445,0.117931,-0.243987
8089679077,0.940445,0.019931,-0.439987
8089698859,1.038445,0.068931,-0.341987
8089718641,1.038445,0.068931,-0.292987
8089738423,1.038445,0.019931,-0.341987
8089758204,0.989445,0.019931,-0.390987
8089777987,1.087445,0.068931,-0.341987
8089797778,0.940445,0.019931,-0.341987
8089817551,0.891445,0.068931,-0.390987
8089837333,0.989445,0.068931,-0.292987
8089857113,1.038445,0.019931,-0.341987
8089876893,0.989445,0.019931,-0.292987
8089896673,0.940445,0.019931,-0.390987
8089916453,1.038445,0.019931,-0.292987
8089936234,0.989445,0.068931,-0.390987
8089956014,1.038445,0.068931,-0.439987
8089975793,0.989445,0.019931,-0.341987
8089995573,0.989445,0.019931,-0.243987
8090015354,0.989445,0.117931,-0.292987
8090035134,1.038445,0.019931,-0.292987
8090054915,0.989445,0.068931,-0.341987
8090074696,0.940445,0.117931,-0.243987
8090094476,0.989445,-0.029069,-0.390987
8090114256,0.989445,0.019931,-0.292987
8090134037,1.038445,0.019931,-0.292987
8090153818,0.940445,-0.078069,-0.341987
8090173600,1.038445,0.019931,-0.194987
8090193381,0.989445,0.019931,-0.194987
8090213161,0.940445,0.019931,-0.292987
8090232943,1.038445,0.068931,-0.341987
8090252725,0.989445,0.019931,-0.292987
8090272507,0.989445,0.068931,-0.341987
8090292288,0.989445,0.068931,-0.243987
8090312069,0.940445,0.068931,-0.292987
8090331849,0.940445,-0.029069,-0.243987
8090351630,0.940445,0.019931,-0.292987
8090371412,0.989445,0.068931,-0.292987
8090391194,0.940445,-0.029069,-0.243987
8090410976,0.989445,0.068931,-0.243987
8090430758,0.989445,0.068931,-0.292987
8090450539,1.038445,0.068931,-0.243987
8090470322,1.087445,0.068931,-0.194987
8090490105,1.038445,0.019931,-0.292987
8090509887,0.891445,-0.029069,-0.292987
8090529669,0.940445,0.019931,-0.292987
8090549452,0.940445,0.019931,-0.390987
8090569233,0.891445,-0.029069,-0.243987
8090589015,0.989445,0.068931,-0.341987
8090608798,0.989445,-0.029069,-0.243987
8090628579,0.989445,0.068931,-0.292987
8090648361,0.989445,-0.029069,-0.292987
8090668144,0.940445,0.117931,-0.292987
8090687927,0.891445,0.019931,-0.341987
8090707709,1.038445,-0.029069,-0.341987
8090727493,0.940445,0.068931,-0.292987
8090747276,1.038445,0.019931,-0.341987
8090767060,0.940445,0.019931,-0.341987
8090786844,0.989445,0.019931,-0.292987
8090806628,0.989445,0.019931,-0.292987
8090826413,0.989445,0.117931,-0.341987
8090846197,0.989445,0.019931,-0.341987
8090865979,0.940445,0.068931,-0.292987
8090885761,0.989445,0.068931,-0.243987
8090905544,0.940445,-0.029069,-0.341987
8090925326,0.989445,0.019931,-0.341987
8090945108,1.038445,0.019931,-0.292987
8090964891,0.940445,-0.029069,-0.243987
8090984675,0.891445,0.019931,-0.341987
8091004459,0.989445,-0.029069,-0.243987
8091024241,1.038445,0.068931,-0.194987
8091044024,0.940445,0.117931,-0.243987
8091063808,0.989445,0.068931,-0.243987
8091083588,1.087445,0.117931,-0.292987
8091103368,0.989445,0.068931,-0.341987
8091123149,0.989445,0.068931,-0.243987
8091142930,0.940445,-0.029069,-0.243987
8091162710,0.989445,-0.078069,-0.243987
8091182492,0.940445,-0.029069,-0.194987
8091202273,0.891445,-0.029069,-0.292987
8091241834,0.940445,0.068931,-0.145987
8091261615,0.940445,-0.078069,-0.145987
8091281396,0.891445,-0.078069,-0.194987
8091301178,0.940445,-0.176069,-0.145987
8091320960,0.891445,0.019931,-0.145987
8091340742,0.891445,-0.176069,-0.096987
8091360524,0.940445,-0.176069,-0.096987
8091380306,0.989445,-0.127069,-0.145987
8091400087,0.989445,-0.078069,-0.243987
8091419869,0.940445,-0.127069,-0.292987
8091439651,1.038445,-0.029069,-0.243987
8091459431,1.087445,0.264931,-0.341987
8091479212,1.087445,0.607931,-0.341987
8091498993,1.185445,0.607931,-0.194987
8091518775,0.989445,0.411931,-0.145987
8091538555,0.940445,0.264931,-0.243987
8091558336,0.891445,0.166931,-0.341987
8091578118,0.989445,0.068931,-0.096987
8091597899,1.038445,-0.029069,-0.047987
8091617681,0.989445,-0.078069,-0.145987
8091637462,0.940445,-0.078069,-0.292987
8091657244,0.891445,0.019931,-0.439987
8091677026,0.891445,0.166931,-0.390987
8091696809,0.940445,0.362931,-0.243987
8091716592,0.940445,0.362931,-0.243987
8091736374,1.038445,0.362931,-0.292987
8091756155,1.038445,0.166931,-0.292987
8091775936,1.038445,0.264931,-0.243987
8091795716,0.989445,0.264931,-0.341987
8091815498,1.038445,0.215931,-0.390987
8091835279,1.136445,0.264931,-0.292987
8091855060,0.989445,0.215931,-0.292987
8091874841,1.038445,0.362931,-0.390987
8091894622,1.136445,0.460931,-0.341987
8091914403,1.234445,0.411931,-0.292987
8091973742,0.989445,0.264931,-0.439987
8091993522,0.842445,0.215931,-0.292987
8092013301,0.793445,0.215931,-0.292987
8092033082,0.842445,0.166931,-0.292987
8092052863,0.842445,0.068931,-0.243987
8092072644,0.695445,0.068931,-0.341987
8092092425,0.695445,-0.029069,-0.390987
8092112206,0.695445,-0.078069,-0.292987
8092131988,0.646445,-0.176069,-0.096987
8092151769,0.646445,-0.078069,-0.145987
8092171550,0.695445,-0.078069,-0.096987
8092191330,0.891445,-0.078069,-0.047987
8092211111,0.891445,-0.029069,-0.096987
8092230893,1.136445,0.117931,-0.047987
8092250674,1.185445,0.362931,0.050013
8092270454,1.185445,0.362931,0.050013
8092290236,1.136445,0.460931,0.050013
8092310017,1.185445,0.656931,-0.047987
8092329800,1.038445,0.950931,-0.145987
8092349584,1.038445,1.195931,-0.194987
8092369368,1.087445,1.195931,-0.096987
8092389151,1.283445,0.999931,-0.145987
8092408933,1.087445,0.558931,-0.243987
8092428718,1.038445,0.068931,-0.194987
8092448501,1.136445,-0.323069,-0.047987
8092468286,1.136445,-0.323069,-0.292987
8092488069,0.940445,-0.127069,-0.635987
8092507851,0.940445,0.264931,-0.586987
8092527635,0.891445,0.558931,-0.341987
8092547418,0.940445,0.803931,-0.439987
8092567201,1.087445,0.754931,-0.537987
8092586983,1.283445,0.656931,-0.390987
8092606765,1.136445,0.362931,-0.292987
8092626548,1.136445,0.313931,-0.439987
8092646332,1.087445,0.411931,-0.341987
8092666115,0.940445,0.460931,-0.243987
8092685899,0.842445,0.509931,-0.292987
8092705683,0.842445,0.460931,-0.292987
8092725467,0.499445,0.313931,-0.390987
8092745251,0.695445,0.264931,-0.488987
8092765035,0.744445,0.166931,-0.488987
8092784817,0.646445,-0.029069,-0.488987
8092804602,0.548445,-0.225069,-0.341987
8092824393,0.548445,-0.078069,-0.145987
8092844167,0.597445,-0.078069,-0.145987
8092863950,0.695445,-0.127069,-0.145987
8092883733,0.842445,-0.078069,-0.047987
8092903515,0.940445,0.068931,-0.096987
8092923298,1.087445,0.215931,0.050013
8092943081,1.185445,0.313931,0.197013
8092962863,1.234445,0.264931,0.099013
8092982645,1.283445,0.509931,0.050013
8093002428,1.283445,0.558931,0.001013
8093022210,1.136445,0.705931,-0.047987
8093041992,0.940445,1.048931,-0.145987
8093061774,1.038445,1.244931,-0.292987
8093081556,1.234445,1.342931,-0.390987
8093101339,1.283445,1.293931,-0.243987
8093121121,1.234445,0.705931,-0.145987
8093140904,1.038445,-0.029069,-0.292987
8093160686,1.430445,-0.323069,-0.292987
8093180468,1.283445,-0.372069,-0.390987
8093200252,0.940445,-0.323069,-0.831987
8093220034,0.940445,-0.029069,-0.586987
8093239817,1.038445,0.558931,-0.341987
8093259601,0.891445,0.803931,-0.390987
8093279383,1.136445,0.803931,-0.390987
8093299166,1.283445,0.558931,-0.341987
8093318947,0.989445,0.362931,-0.537987
8093338730,0.891445,0.313931,-0.439987
8093358513,0.891445,0.411931,-0.439987
8093378297,0.842445,0.509931,-0.439987
8093417860,0.842445,0.019931,-0.635987
8093437642,0.744445,-0.274069,-0.586987
8093457425,0.646445,-0.421069,-0.537987
8093477208,0.744445,-0.274069,-0.145987
8093496991,0.744445,-0.274069,0.050013
8093516773,0.744445,-0.078069,0.001013
8093536555,0.891445,-0.274069,0.001013
8093556337,0.989445,-0.176069,0.001013
8093576119,1.038445,-0.078069,0.099013
8093595902,0.989445,0.117931,0.050013
8093635466,1.283445,0.460931,0.050013
8093655248,1.038445,0.656931,-0.047987
8093675030,0.940445,0.852931,-0.047987
8093694811,1.087445,0.950931,-0.096987
8093714593,1.332445,0.950931,-0.243987
8093734376,1.038445,1.293931,-0.341987
8093754158,0.989445,1.685931,-0.292987
8093773940,1.283445,1.244931,0.001013
8093793722,1.577445,0.313931,0.050013
8093813504,1.332445,-0.470069,-0.537987
