Timestamp (us),Percentage (%),Power (dBm)
8089316234,84.000000,-58.000000
8090315188,80.000000,-60.000000
8091319996,94.000000,-53.000000
8092325382,100.000000,-49.000000
8093318456,100.000000,-48.000000
8094314046,58.000000,-71.000000
8095319591,78.000000,-61.000000
8096320240,96.000000,-52.000000
8097323196,100.000000,-50.000000
8098313742,66.000000,-67.000000
8099314322,96.000000,-52.000000
8100314856,88.000000,-56.000000
8101320536,100.000000,-50.000000
8102323456,100.000000,-47.000000
8103321616,94.000000,-53.000000
8104317813,100.000000,-47.000000
8105320232,96.000000,-52.000000
8106315691,100.000000,-46.000000
8107311259,100.000000,-47.000000
8108316818,98.000000,-51.000000
8109317373,98.000000,-51.000000
8110322964,94.000000,-53.000000
8111320727,92.000000,-54.000000
8112316528,92.000000,-54.000000
8113317115,68.000000,-66.000000
8114315172,70.000000,-65.000000
8115316637,72.000000,-64.000000
8116313762,84.000000,-58.000000
8117329309,68.000000,-66.000000
8118317410,90.000000,-55.000000
8119322937,88.000000,-56.000000
8120315981,90.000000,-55.000000
