Timestamp (us),Temperature (degC)
8089356084,32.875000
8090354145,32.875000
8091352203,32.875000
8092350263,32.875000
8093348324,32.875000
8094346383,32.875000
8095344444,32.875000
8096342503,33.000000
8097340563,32.924999
8098338624,32.875000
8099336683,32.875000
8100334745,32.875000
8101332804,32.875000
8102330865,32.875000
8103328924,32.900002
8104326986,33.000000
8105325045,32.875000
8106323106,32.974998
8107321168,32.950001
8108319227,32.875000
8109317289,32.875000
8110315347,32.875000
8111313408,32.875000
8112311467,32.875000
8113309529,32.875000
8114307587,33.000000
8115305648,33.000000
8116303708,33.000000
8117301767,32.974998
8118299829,32.875000
8119297888,32.875000
8120295948,32.875000
