Timestamp (us),Percentage (%),Voltage (V),Charging Status
8090119058,55.338196,3.553382,0.000000
8091119591,55.338203,3.553382,0.000000
8092120124,55.330139,3.553301,0.000000
8093120655,55.350288,3.553503,0.000000
8094121188,55.323425,3.553235,0.000000
8095121721,55.324776,3.553248,0.000000
8096122254,55.344921,3.553449,0.000000
8097122785,55.354317,3.553543,0.000000
8098123317,55.326111,3.553261,0.000000
8099123850,55.316719,3.553167,0.000000
8100124384,55.324768,3.553248,0.000000
8101124914,55.342232,3.553422,0.000000
8102125446,55.338196,3.553382,0.000000
8103125979,55.346260,3.553463,0.000000
8104126512,55.348946,3.553489,0.000000
8105127043,55.322090,3.553221,0.000000
8106127575,55.344917,3.553449,0.000000
8107128108,55.334175,3.553342,0.000000
8108128652,55.322083,3.553221,0.000000
8109129185,55.326111,3.553261,0.000000
8110129718,55.343567,3.553436,0.000000
8111130250,55.323433,3.553234,0.000000
8112130783,55.315380,3.553154,0.000000
8113131312,55.312683,3.553127,0.000000
8114131846,55.301941,3.553019,0.000000
8116132908,55.288521,3.552885,0.000000
8117133439,55.304626,3.553046,0.000000
8118133972,55.296581,3.552966,0.000000
8119134505,55.326111,3.553261,0.000000
8120135035,55.303284,3.553033,0.000000
8121135567,55.318062,3.553181,0.000000
