Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9035890724,-1.053427,-0.440961,-0.200749
9035941454,-1.062601,-0.450213,-0.190768
9035992185,-1.044173,-0.440859,-0.200871
9036042916,-1.034791,-0.449934,-0.181169
9036093664,-1.062601,-0.450213,-0.190768
9036144390,-1.053347,-0.450112,-0.190890
9036195118,-1.053427,-0.440961,-0.200749
9036245854,-1.053416,-0.440951,-0.200708
9036296585,-1.053427,-0.440961,-0.200749
9036347310,-1.053380,-0.440988,-0.190783
9036398033,-1.034838,-0.449907,-0.191135
9036448765,-1.044173,-0.440859,-0.200871
9036499503,-1.053394,-0.450085,-0.200856
9036550227,-1.034865,-0.449859,-0.201018
9036600959,-1.044173,-0.440859,-0.200871
9036651684,-1.044140,-0.449983,-0.200978
9036702406,-1.053347,-0.450112,-0.190890
9036753131,-1.053354,-0.431880,-0.180673
9036803860,-1.053394,-0.450085,-0.200856
9036854579,-1.044092,-0.450009,-0.191012
9036905309,-1.053427,-0.440961,-0.200749
9036956034,-1.044012,-0.459160,-0.181154
9037006757,-1.053369,-0.440977,-0.190744
9037057483,-1.044078,-0.440912,-0.180940
9037108218,-1.044126,-0.440886,-0.190906
9037158961,-1.044177,-0.449945,-0.210901
9037209691,-1.062648,-0.450187,-0.200734
9037260430,-1.044111,-0.431789,-0.180833
9037311157,-1.053394,-0.450085,-0.200856
9037361888,-1.053332,-0.441014,-0.180818
9037412617,-1.062637,-0.450176,-0.200692
9037463356,-1.044136,-0.440896,-0.190945
9037514087,-1.053347,-0.450112,-0.190890
9037564814,-1.053427,-0.440961,-0.200749
9037615545,-1.053365,-0.431891,-0.180711
9037666275,-1.053336,-0.450101,-0.190850
9037717014,-1.044140,-0.449983,-0.200978
9037767753,-1.053468,-0.459166,-0.220938
9037818490,-1.044173,-0.440859,-0.200871
9037869226,-1.044232,-0.440843,-0.210879
9037919952,-1.053405,-0.450096,-0.200897
9037970691,-1.044126,-0.440886,-0.190906
9038021421,-1.034828,-0.449897,-0.191095
9038072150,-1.053376,-0.431901,-0.180749
9038122875,-1.053438,-0.440972,-0.200790
9038173604,-1.044070,-0.459144,-0.191159
9038224343,-1.044173,-0.440859,-0.200871
9038275071,-1.044235,-0.449930,-0.220909
9038325799,-1.044283,-0.449903,-0.230875
9038376525,-1.044426,-0.449823,-0.260772
9038427265,-1.035349,-0.440518,-0.290684
9038477993,-1.007825,-0.440078,-0.340879
9038528717,-0.998890,-0.430693,-0.400688
9038579460,-0.999238,-0.403199,-0.450271
9038630194,-0.999556,-0.375675,-0.499621
9038680914,-0.981424,-0.329764,-0.539365
9038731642,-0.954008,-0.283725,-0.578972
9038782366,-0.954440,-0.219758,-0.618186
9038833091,-0.954919,-0.137532,-0.656990
9038883827,-0.936672,-0.091657,-0.676632
9038934556,-0.937017,-0.009517,-0.685637
9038985288,-0.937139,0.063393,-0.654886
9039036030,-0.928073,0.154652,-0.624044
9039086761,-0.946822,0.236533,-0.612775
9039137497,-0.946796,0.282044,-0.572384
9039188237,-0.928251,0.345962,-0.512266
9039238969,-0.946812,0.373103,-0.501734
9039289710,-0.946705,0.409465,-0.451472
9039340449,-0.965027,0.436473,-0.391106
9039391188,-0.983348,0.463481,-0.330739
9039441913,-0.992292,0.472310,-0.260691
9039492649,-1.010509,0.481050,-0.190621
9039543372,-1.038011,0.471494,-0.140560
9039594098,-1.046792,0.462022,-0.050808
9039644819,-1.074155,0.443282,0.019114
9039695539,-1.092152,0.397267,0.088596
9039746264,-1.100969,0.342289,0.137906
9039796996,-1.128232,0.296178,0.207498
9039847721,-1.146393,0.222933,0.226837
9039898468,-1.145970,0.158960,0.265958
9039949168,-1.145631,0.095040,0.285120
9039999905,-1.154730,0.012904,0.254385
9040050638,-1.145178,-0.069107,0.253302
9040101376,-1.145036,-0.151146,0.222461
9040152126,-1.135689,-0.242149,0.171436
9040202867,-1.126430,-0.305773,0.120729
9040253608,-1.117156,-0.360298,0.080107
9040304368,-1.108080,-0.396550,0.019750
9040355093,-1.108300,-0.414638,-0.040265
9040405844,-1.099316,-0.441684,-0.120413
9040456590,-1.090235,-0.459696,-0.170577
9040507331,-1.071789,-0.468563,-0.190859
9040558061,-1.053295,-0.477456,-0.201176
9040608789,-1.053424,-0.468279,-0.221000
9040659522,-1.062663,-0.459284,-0.210806
