Timestamp (us),Percentage (%),Voltage (V),Charging Status
9036364208,77.428497,3.774285,0.000000
9037364740,77.480873,3.774809,0.000000
9038365271,77.494308,3.774943,0.000000
9039365827,77.527878,3.775279,0.000000
9040366360,77.467453,3.774675,0.000000
9041366893,77.463417,3.774634,0.000000
9042367426,77.468796,3.774688,0.000000
9043367958,77.346588,3.773466,0.000000
9044368490,77.231110,3.772311,0.000000
9045369022,77.650070,3.776501,0.000000
9046369555,77.519814,3.775198,0.000000
9047370088,77.486252,3.774863,0.000000
9048370621,77.441933,3.774419,0.000000
9049371154,77.454010,3.774540,0.000000
9050371685,77.436562,3.774366,0.000000
9051372218,77.435219,3.774352,0.000000
9052372751,77.409714,3.774097,0.000000
9053373281,77.443275,3.774433,0.000000
9054373814,77.423134,3.774231,0.000000
9055374345,77.419098,3.774191,0.000000
9056374877,76.951813,3.769518,0.000000
9057375409,77.413742,3.774137,0.000000
