Timestamp (us),Percentage (%),Power (dBm)
9035890800,84.000000,-58.000000
9036889123,86.000000,-57.000000
9037892178,78.000000,-61.000000
9038896312,98.000000,-51.000000
9039893450,78.000000,-61.000000
9040890741,94.000000,-53.000000
9041895522,84.000000,-58.000000
9042895316,96.000000,-52.000000
9043895083,96.000000,-52.000000
9044892363,86.000000,-57.000000
9045889637,82.000000,-59.000000
9046896277,92.000000,-54.000000
9048894258,78.000000,-61.000000
9049890725,92.000000,-54.000000
9050891052,76.000000,-62.000000
9051893341,86.000000,-57.000000
9052898256,84.000000,-58.000000
9053900445,82.000000,-59.000000
9054897807,82.000000,-59.000000
9055892468,80.000000,-60.000000
9056899796,88.000000,-56.000000
9057899609,92.000000,-54.000000
