Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9035869195,-0.004924,-0.051091,-0.000500,0.976305,-0.028707,0.206454
9035889241,-0.357995,0.009601,-0.077907,0.976313,-0.028069,0.206906
9035909287,-0.503605,0.055240,-0.098158,0.976471,-0.027344,0.205632
9035929332,-0.244213,-0.059069,-0.125735,0.978621,-0.030884,0.208052
9035949378,-0.297307,-0.066648,-0.101755,0.976263,-0.033070,0.208822
9035969424,-0.228647,-0.051409,-0.110779,0.977203,-0.034339,0.210170
9035989471,-0.028911,-0.211260,-0.052991,0.976840,-0.034067,0.210266
9036009517,-0.013559,-0.096943,-0.053670,0.977453,-0.034068,0.208894
9036029563,0.070837,-0.020680,-0.040278,0.976181,-0.033160,0.209277
9036049608,0.255441,-0.150033,0.025343,0.976910,-0.033341,0.209174
9036069654,-0.004355,-0.020535,0.029953,0.977104,-0.031884,0.209895
9036089700,0.202147,-0.028092,0.033613,0.977211,-0.031791,0.210710
9036109746,0.132018,0.040301,-0.041669,0.975087,-0.029158,0.209652
9036129790,0.042336,-0.012797,0.074870,0.977101,-0.027699,0.209979
9036149836,-0.152521,-0.104774,-0.127362,0.976949,-0.026704,0.206802
9036169882,-0.295536,-0.104520,-0.002324,0.978572,-0.028068,0.205597
9036189927,-0.341227,-0.051166,0.006026,0.976695,-0.028158,0.207808
9036209973,-0.119422,-0.028236,0.009287,0.978131,-0.031161,0.206245
9036230018,-0.236612,0.108575,-0.134082,0.977035,-0.032527,0.206175
9036250064,-0.365092,0.002050,-0.047178,0.976567,-0.029709,0.205725
9036270110,-0.456758,0.093481,-0.045704,0.976829,-0.030974,0.209898
9036290156,-0.249784,-0.051181,-0.011031,0.976332,-0.029705,0.207817
9036310202,-0.089392,-0.013059,-0.021912,0.976071,-0.030796,0.208458
9036330247,-0.188857,0.047869,-0.027826,0.978643,-0.028790,0.209319
9036350295,-0.011665,0.078571,0.045048,0.976814,-0.032977,0.208994
9036370340,-0.035412,-0.142530,0.008038,0.976930,-0.030791,0.210441
9036390386,0.185976,-0.127275,-0.011592,0.975824,-0.030430,0.209914
9036410432,-0.242430,-0.074078,-0.026380,0.976870,-0.032153,0.211987
9036430477,-0.420107,0.009462,-0.130191,0.976723,-0.031795,0.209084
9036450523,-0.287422,-0.005392,0.020113,0.976032,-0.031701,0.211184
9036470569,-0.234578,0.047876,-0.019297,0.976564,-0.030155,0.210446
9036490613,0.033310,-0.020598,-0.001343,0.974198,-0.031159,0.210851
9036510659,-0.058414,-0.028240,0.000462,0.978756,-0.034064,0.210143
9036530705,-0.035604,0.002231,-0.007723,0.977563,-0.034976,0.209801
9036550751,0.394016,-0.096530,0.075966,0.976652,-0.034068,0.209997
9036570796,0.387872,-0.126818,0.160242,0.977733,-0.035068,0.209163
9036590842,0.562358,-0.005024,0.080037,0.975082,-0.030432,0.209291
9036610888,0.592237,-0.012728,0.041275,0.975974,-0.028795,0.208275
9036630934,0.677101,-0.081190,0.085705,0.975428,-0.026339,0.208553
9036650979,0.347458,-0.111872,0.038714,0.977361,-0.024697,0.209425
9036671025,0.148760,-0.066191,0.042417,0.976889,-0.027156,0.208438
9036691071,0.079601,0.009949,0.020581,0.978070,-0.027792,0.208056
9036711118,-0.012110,0.025171,0.022310,0.977076,-0.029794,0.208530
9036731163,-0.066573,0.032654,-0.030148,0.976509,-0.030706,0.207452
9036751209,0.048894,0.017545,0.013510,0.977443,-0.031522,0.208527
9036771255,-0.188185,0.017475,0.010469,0.976444,-0.029703,0.208904
9036791301,-0.165445,-0.073989,0.002691,0.975792,-0.029159,0.208279
9036811346,-0.320718,0.055210,-0.132272,0.976617,-0.028703,0.208445
9036831392,-0.127906,-0.051207,-0.036320,0.977614,-0.029794,0.207976
9036851437,-0.088822,0.017497,0.008541,0.974875,-0.033255,0.207847
