Timestamp (us),Percentage (%),Power (dBm)
6482554328,88.000000,-56.000000
6483550294,88.000000,-56.000000
6484559826,88.000000,-56.000000
6485554531,78.000000,-61.000000
6486557782,84.000000,-58.000000
6487554234,88.000000,-56.000000
6488550479,92.000000,-54.000000
6489554702,100.000000,-50.000000
6490554676,96.000000,-52.000000
6491552661,90.000000,-55.000000
6492559160,100.000000,-49.000000
6493553125,90.000000,-55.000000
6494557219,98.000000,-51.000000
6495548582,86.000000,-57.000000
6496557683,90.000000,-55.000000
6497549046,88.000000,-56.000000
6498553034,100.000000,-50.000000
6499557147,88.000000,-56.000000
6500548519,80.000000,-60.000000
6501557592,76.000000,-62.000000
