Timestamp (us),Percentage (%),Voltage (V),Charging Status
6482255145,87.714310,3.877143,0.000000
6483255677,87.712967,3.877129,0.000000
6484256210,87.711609,3.877116,0.000000
6485256741,87.734459,3.877345,0.000000
6487257830,87.769363,3.877694,0.000000
6488258363,87.784134,3.877841,0.000000
6489258896,87.788162,3.877882,0.000000
6490259429,87.762650,3.877626,0.000000
6491259962,87.792191,3.877922,0.000000
6492260494,87.780098,3.877801,0.000000
6494261557,87.784134,3.877841,0.000000
6495262087,87.781448,3.877815,0.000000
6496262619,87.578682,3.875787,0.000000
6497263148,87.696854,3.876968,0.000000
6498263681,87.731773,3.877317,0.000000
6499264214,87.733109,3.877331,0.000000
6500264752,87.730423,3.877304,0.000000
6501265283,87.733109,3.877331,0.000000
