Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6482173666,-0.040483,0.738815,1.052767
6482224096,-0.049652,0.748036,1.052471
6482274518,-0.049591,0.738940,1.052991
6482324943,-0.040747,0.747852,1.071898
6482375377,-0.049551,0.748043,1.042488
6482425801,-0.049652,0.748036,1.052471
6482476223,-0.031436,0.747916,1.052956
6482526643,-0.040280,0.738830,1.032801
6482577074,-0.058801,0.738927,1.062266
6482627503,-0.049754,0.747984,1.062142
6482677928,-0.049591,0.738875,1.052524
6482728350,-0.040585,0.738764,1.062439
6482778770,-0.040483,0.738815,1.052767
6482829188,-0.040483,0.738793,1.052611
6482879610,-0.049733,0.729677,1.072392
6482930033,-0.040584,0.738786,1.062596
6482980455,-0.040585,0.738721,1.062125
6483030885,-0.049693,0.738889,1.062667
6483081317,-0.049693,0.738845,1.062352
6483131739,-0.049693,0.738845,1.062352
6483182165,-0.031374,0.738755,1.053009
6483232588,-0.049794,0.738795,1.072022
6483283021,-0.049733,0.729698,1.072551
6483333451,-0.031374,0.738755,1.053009
6483383879,-0.031476,0.738682,1.062526
6483434297,-0.049693,0.738889,1.062667
6483484721,-0.040360,0.720514,1.053028
6483535157,-0.031375,0.738690,1.052542
6483585581,-0.049693,0.738889,1.062667
6483635997,-0.040523,0.729603,1.062492
6483686418,-0.049591,0.738875,1.052524
6483736841,-0.031436,0.747851,1.052489
6483787263,-0.049591,0.738853,1.052368
6483837680,-0.049713,0.757152,1.052107
6483888105,-0.040544,0.747976,1.052714
6483938523,-0.022125,0.747850,1.033074
6483988939,-0.049307,0.757292,1.012955
6484039356,-0.040220,0.775584,1.003258
6484089781,-0.040119,0.775613,0.993429
6484140197,-0.040119,0.775613,0.993429
6484190616,-0.049085,0.784937,0.973778
6484241038,-0.039936,0.794045,0.963982
6484291468,-0.048437,0.840149,0.874901
6484341889,-0.065476,0.877366,0.736939
6484392320,-0.110004,0.924010,0.608680
6484442745,-0.162522,0.971009,0.371983
6484493167,-0.259991,0.945158,0.125446
6484543586,-0.374542,0.855573,-0.189717
6484594015,-0.489143,0.683314,-0.445395
6484644443,-0.639101,0.364859,-0.710420
6484694873,-0.753211,-0.064236,-0.846677
6484745300,-0.851752,-0.521798,-0.707285
6484795735,-0.916330,-0.916142,-0.371455
6484846171,-0.947410,-1.137294,0.130884
6484896603,-0.926043,-1.065823,0.661568
6484947030,-0.841219,-0.747184,1.063186
6484997456,-0.736633,-0.290595,1.219171
6485047883,-0.611668,0.184788,1.158316
6485098308,-0.457136,0.578004,0.931635
6485148732,-0.346389,0.816111,0.636550
6485199168,-0.207591,0.916430,0.361916
6485249593,-0.142131,0.934734,0.185568
6485300013,-0.086304,0.925407,0.078029
6485350438,-0.067619,0.916251,0.038974
6485400861,-0.058147,0.907046,0.009597
6485451281,-0.049747,0.906810,0.078525
6485501715,-0.051048,0.933970,0.186507
6485552135,-0.043323,0.942616,0.314237
6485602557,-0.035637,0.942098,0.451847
6485652982,-0.046530,0.904974,0.648611
6485703405,-0.057687,0.831058,0.894790
6485753818,-0.040765,0.674462,1.121779
6485804243,-0.050273,0.444981,1.309944
6485905104,-0.038528,-0.178494,1.460859
6485955531,-0.062166,-0.562681,1.354708
6486005959,-0.057322,-0.937590,1.130659
6486056385,-0.051629,-1.211308,0.758934
6486106812,-0.055981,-1.375047,0.405915
6486157242,-0.070439,-1.419706,0.071908
6486207668,-0.085529,-1.400282,-0.242878
6486308522,-0.082959,-1.160883,-0.647134
6486358942,-0.082636,-1.041482,-0.756013
6486409363,-0.064217,-0.949811,-0.835100
6486459790,-0.073468,-0.913056,-0.845228
6486510222,-0.073225,-0.903807,-0.874770
6486560655,-0.055317,-0.858158,-0.874750
6486611085,-0.064199,-0.876376,-0.884672
6486661509,-0.073631,-0.858039,-0.865315
6486711937,-0.064487,-0.894800,-0.845033
6486762377,-0.064364,-0.913121,-0.844927
6486812797,-0.055251,-0.959112,-0.815301
6486863225,-0.055552,-1.005104,-0.756154
6486913654,-0.074139,-1.087609,-0.667042
6486964106,-0.056018,-1.179609,-0.597706
6487014547,-0.075551,-1.271612,-0.410613
6487064974,-0.086139,-1.354566,-0.213657
6487115407,-0.069829,-1.419549,0.012949
6487165826,-0.072369,-1.420246,0.258601
6487216247,-0.056812,-1.402858,0.504500
6487266672,-0.068705,-1.320941,0.719974
6487317095,-0.053517,-1.202662,0.935653
6487367528,-0.056649,-1.038346,1.131076
6487417961,-0.041505,-0.837501,1.297686
6487468390,-0.034982,-0.618041,1.404631
6487518824,-0.028135,-0.370952,1.462268
6487569259,-0.029767,-0.096063,1.441022
6487619687,-0.021966,0.160448,1.399700
6487670116,-0.031487,0.389895,1.290586
6487720541,-0.040092,0.573711,1.122526
6487770973,-0.039264,0.739168,0.934810
6487821396,-0.037907,0.840526,0.737635
6487871819,-0.036244,0.896055,0.540639
6487922242,-0.034415,0.942527,0.334093
6487972676,-0.032347,0.952253,0.127532
6488023106,-0.038814,0.907206,-0.098342
6488073532,-0.018746,0.843353,-0.235417
6488123960,-0.026231,0.797988,-0.362985
6488174390,-0.043168,0.743428,-0.451245
6488224817,-0.051728,0.706934,-0.480545
6488275244,-0.050812,0.661328,-0.539298
6488325672,-0.041013,0.633911,-0.588188
6488376110,-0.040218,0.606625,-0.647070
6488426538,-0.039386,0.542598,-0.685929
6488476969,-0.039162,0.524307,-0.695650
6488527401,-0.038450,0.478621,-0.734694
6488577829,-0.056660,0.478836,-0.735140
6488628245,-0.074392,0.451570,-0.764458
6488678660,-0.064999,0.424035,-0.774041
6488729097,-0.073741,0.415044,-0.803559
6488779524,-0.100942,0.396983,-0.803814
6488829960,-0.118895,0.388028,-0.823491
6488880392,-0.137109,0.388239,-0.823973
6488930815,-0.173869,0.406829,-0.804761
6488981243,-0.237100,0.389180,-0.844486
6489031671,-0.272960,0.334568,-0.863960
6489082091,-0.336413,0.289349,-0.864411
6489132512,-0.363698,0.298784,-0.874554
6489182936,-0.400461,0.317388,-0.855454
6489233366,-0.410480,0.363084,-0.796720
6489283801,-0.438837,0.427263,-0.738281
6489334239,-0.449415,0.509546,-0.650467
6489384666,-0.461010,0.637432,-0.494077
6489435088,-0.463729,0.755946,-0.307943
6489485504,-0.467049,0.855978,-0.052949
6489535927,-0.479157,0.910237,0.202215
6489586351,-0.509139,0.900453,0.467182
6489636775,-0.512036,0.844598,0.782157
6489687196,-0.541144,0.715827,1.038174
6489737615,-0.560167,0.532186,1.235624
6489788035,-0.568903,0.293734,1.354852
6489838459,-0.576958,0.046288,1.414957
6489888891,-0.584078,-0.237578,1.406887
6489939333,-0.591342,-0.466428,1.378437
6489989767,-0.616214,-0.667399,1.271429
6490040202,-0.605285,-0.804636,1.184027
6490090628,-0.612663,-0.941734,1.106096
6490141055,-0.629445,-1.032935,1.027662
6490191488,-0.619310,-1.096979,0.969293
6490241920,-0.609703,-1.124442,0.939909
6490292352,-0.609489,-1.142748,0.930325
6490342787,-0.591070,-1.142852,0.910839
6490443652,-0.599863,-1.161047,0.891332
6490494084,-0.600279,-1.142800,0.920582
6490544526,-0.600615,-1.124550,0.940275
6490594965,-0.592391,-1.097341,1.008871
6490645398,-0.593540,-1.033431,1.077468
6490695828,-0.603646,-0.960207,1.126113
6490746257,-0.577938,-0.869125,1.223976
6490796687,-0.561217,-0.750395,1.292081
6490847117,-0.562917,-0.604031,1.360232
6490897567,-0.555519,-0.439391,1.418344
6490948001,-0.529388,-0.274769,1.427275
6490998432,-0.539760,-0.100661,1.436012
6491048869,-0.540698,0.082662,1.405879
6491099301,-0.541343,0.256859,1.355521
6491149730,-0.504732,0.412622,1.237013
6491200164,-0.495469,0.559403,1.127794
6491250591,-0.513190,0.697408,0.989398
6491301015,-0.493766,0.789404,0.812256
6491351442,-0.491973,0.872505,0.585605
6491401855,-0.490040,0.900654,0.379179
6491452280,-0.469548,0.910328,0.153186
6491502706,-0.476422,0.883439,-0.043379
6491553140,-0.492382,0.820006,-0.220068
6491603571,-0.480971,0.747213,-0.396531
6491654007,-0.460146,0.646816,-0.582470
6491704449,-0.476287,0.519080,-0.699843
6491754881,-0.482879,0.354693,-0.836679
6491805326,-0.498755,0.171959,-0.943922
6491855766,-0.505867,-0.020134,-1.011706
6491906213,-0.513854,-0.203302,-1.000905
6491956661,-0.540042,-0.404657,-0.980468
6492007100,-0.548360,-0.597102,-0.930053
6492057538,-0.556920,-0.798781,-0.850135
6492107971,-0.575564,-0.963957,-0.702060
6492158401,-0.576027,-1.092588,-0.573569
6492208834,-0.576350,-1.166108,-0.494530
6492259270,-0.567561,-1.212197,-0.435317
6492309707,-0.577188,-1.239789,-0.366397
6492360146,-0.559678,-1.258539,-0.287551
6492410581,-0.587412,-1.285923,-0.228623
6492461023,-0.597259,-1.313605,-0.140106
6492511451,-0.616430,-1.322896,-0.041929
6492561894,-0.654193,-1.322968,0.085532
6492612322,-0.691721,-1.304549,0.183249
6492662751,-0.757280,-1.267823,0.329981
6492713174,-0.813819,-1.212808,0.476589
6492763606,-0.842866,-1.139641,0.593954
6492814037,-0.880908,-1.057141,0.700845
6492864468,-0.909670,-0.965536,0.778779
6492914900,-0.901605,-0.883310,0.827400
6492965319,-0.911269,-0.837507,0.847082
6493015741,-0.911008,-0.874143,0.847167
6493116596,-0.928437,-0.882927,0.778130
6493167026,-0.918515,-0.928665,0.729346
6493217455,-0.934744,-1.010526,0.591979
6493267889,-0.932483,-1.092483,0.425488
6493318317,-0.966168,-1.155619,0.199529
6493368747,-0.945687,-1.155110,-0.016537
6493419170,-0.952985,-1.108621,-0.223246
6493469601,-0.960816,-1.025565,-0.400694
6493520022,-0.950777,-0.869359,-0.598333
6493570446,-0.960355,-0.639940,-0.697809
6493620868,-0.943208,-0.401775,-0.748060
6493671276,-0.944824,-0.172794,-0.739464
6493721693,-0.965477,0.037776,-0.642674
6493772111,-0.976716,0.202468,-0.545507
6493822538,-0.960270,0.330292,-0.457619
6493872961,-0.952667,0.403204,-0.359672
6493923382,-0.963117,0.467147,-0.271674
6493973805,-0.973084,0.522029,-0.222917
6494024226,-0.982761,0.531124,-0.173921
6494074659,-0.983025,0.540226,-0.154320
6494125082,-0.964988,0.549212,-0.144381
6494175508,-0.965058,0.549146,-0.134539
6494225929,-0.973924,0.549390,-0.164147
6494276346,-0.982838,0.540303,-0.173987
6494326766,-0.973349,0.531130,-0.203316
6494377187,-0.972820,0.512927,-0.242518
6494427604,-0.962680,0.467230,-0.310924
6494478034,-0.970615,0.430918,-0.399186
6494528457,-0.969181,0.348769,-0.487240
6494578882,-0.967671,0.257440,-0.575222
6494629302,-0.956792,0.129371,-0.662850
6494679733,-0.964444,-0.016957,-0.711407
6494730152,-0.953726,-0.181793,-0.759523
6494780580,-0.952810,-0.355951,-0.728667
6494831003,-0.942812,-0.539334,-0.698217
6494881428,-0.960617,-0.722622,-0.618707
6494931853,-0.942731,-0.860565,-0.499917
6494982273,-0.934042,-0.989255,-0.371164
6495032706,-0.953027,-1.071920,-0.243111
6495083132,-0.945419,-1.136684,-0.055942
6495133546,-0.919418,-1.174053,0.092003
6495183964,-0.939595,-1.165259,0.278469
6495234388,-0.941635,-1.129119,0.455021
6495284809,-0.916542,-1.056591,0.621990
6495335227,-0.909945,-0.974805,0.808557
6495385646,-0.911924,-0.828515,0.905872
6495436067,-0.914113,-0.673113,1.013386
6495486490,-0.898047,-0.481153,1.100440
6495536915,-0.890558,-0.279794,1.128512
6495587339,-0.882110,-0.142367,1.098820
6495637759,-0.900947,-0.059799,1.107671
6495688177,-0.901049,-0.013938,1.087756
6495738593,-0.900953,0.004434,1.067841
6495789015,-0.900948,-0.013908,1.077930
6495839437,-0.900626,-0.059718,1.078035
6495889858,-0.891795,-0.023143,1.078229
6495940286,-0.892026,0.004363,1.078550
6495990715,-0.892055,0.013508,1.078178
6496041136,-0.910184,0.087153,1.018915
6496091555,-0.901034,0.151274,0.978722
6496141970,-0.901273,0.288914,0.909423
6496192392,-0.882329,0.408282,0.761485
6496242809,-0.854295,0.536675,0.613292
6496293227,-0.834907,0.628703,0.436314
6496343656,-0.787390,0.665606,0.220355
6496394084,-0.712086,0.683967,-0.024815
6496444511,-0.656077,0.674740,-0.152012
6496494943,-0.591283,0.656112,-0.239767
6496545371,-0.563901,0.665016,-0.249343
6496595800,-0.564438,0.683241,-0.210159
6496646231,-0.556216,0.710414,-0.141424
6496696659,-0.539128,0.737557,-0.052951
6496747086,-0.513820,0.782574,0.114141
6496797506,-0.534454,0.809574,0.330062
6496847927,-0.537094,0.808810,0.585634
6496898352,-0.530392,0.743757,0.861192
6496948780,-0.531536,0.596548,1.068274
6496999201,-0.532128,0.394471,1.256334
6497049629,-0.531643,0.137625,1.375955
6497100062,-0.520851,-0.174052,1.416952
6497150485,-0.536571,-0.457699,1.359646
6497200913,-0.515644,-0.714088,1.263371
6497251345,-0.503570,-0.924402,1.116532
6497301780,-0.500618,-1.079600,0.930995
6497352206,-0.497918,-1.207296,0.754573
6497402635,-0.495556,-1.289245,0.578343
6497453067,-0.503327,-1.334641,0.480072
6497503506,-0.512037,-1.334459,0.440748
6497553936,-0.520459,-1.343328,0.381619
6497604363,-0.529404,-1.352378,0.371760
6497654794,-0.511001,-1.352516,0.352399
6497705224,-0.510932,-1.361660,0.352393
6497755650,-0.520218,-1.352481,0.362200
6497806082,-0.511118,-1.352580,0.362346
6497856516,-0.502657,-1.343626,0.421163
6497906953,-0.512544,-1.334606,0.489889
6497957385,-0.513479,-1.316519,0.568410
6498007814,-0.523972,-1.289276,0.685896
6498058248,-0.525595,-1.216344,0.793793
6498108681,-0.527933,-1.125235,0.960346
6498159117,-0.539402,-0.997321,1.106619
6498209547,-0.541903,-0.823669,1.233708
6498259984,-0.535105,-0.659203,1.350586
6498310424,-0.564170,-0.457541,1.388269
6498360855,-0.556673,-0.246990,1.406791
6498411283,-0.594166,-0.045031,1.376205
6498461710,-0.594791,0.156702,1.306053
6498512134,-0.576632,0.349251,1.187017
6498562558,-0.566950,0.532962,1.009636
6498612980,-0.566061,0.661674,0.841537
6498663421,-0.564621,0.763103,0.634787
6498713856,-0.553280,0.809561,0.388867
6498764301,-0.541780,0.819298,0.152924
6498814745,-0.548068,0.765076,-0.082692
6498865178,-0.545402,0.683292,-0.288583
6498915608,-0.542787,0.564750,-0.464835
6498966043,-0.549034,0.427945,-0.650709
6499016486,-0.546220,0.217690,-0.787247
6499066921,-0.534987,0.007106,-0.854635
6499167787,-0.550412,-0.303988,-0.921800
6499218227,-0.549814,-0.395592,-0.921504
6499268674,-0.558527,-0.468827,-0.911223
6499319112,-0.558424,-0.496338,-0.900894
6499369551,-0.567240,-0.542060,-0.900944
6499419989,-0.557923,-0.560438,-0.910809
6499470428,-0.576104,-0.578622,-0.900820
6499520868,-0.566818,-0.587830,-0.910277
6499571299,-0.576118,-0.578626,-0.901047
6499621736,-0.567097,-0.578732,-0.890906
6499672174,-0.576231,-0.587836,-0.880891
6499722613,-0.557860,-0.597133,-0.890601
6499773049,-0.566657,-0.615319,-0.910464
6499823491,-0.557813,-0.606299,-0.890773
6499873918,-0.566791,-0.624536,-0.890642
6499924348,-0.566791,-0.624536,-0.890642
