Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3746784973,-1.150103,0.151867,-0.485327
3746835687,-1.140854,0.151970,-0.485532
3746886402,-1.140809,0.133732,-0.495609
3746937125,-1.150131,0.142763,-0.495547
3746987849,-1.140739,0.133680,-0.475715
3747038573,-1.140821,0.142838,-0.485638
3747089285,-1.140807,0.142838,-0.485557
3747139998,-1.140868,0.142865,-0.495669
3747190713,-1.140902,0.151997,-0.495562
3747241431,-1.150084,0.133631,-0.495570
3747292139,-1.140889,0.151996,-0.495479
3747342848,-1.150070,0.142736,-0.485434
3747393558,-1.159297,0.142607,-0.475363
3747444277,-1.150131,0.142763,-0.495547
3747494998,-1.131606,0.142967,-0.495791
3747545723,-1.140821,0.142838,-0.485638
3747596449,-1.140854,0.151970,-0.485532
3747647165,-1.140805,0.151943,-0.475501
3747697879,-1.131584,0.142942,-0.485924
3747748600,-1.150164,0.151895,-0.495440
3747799329,-1.140821,0.142838,-0.485638
3747850052,-1.150118,0.142762,-0.495463
3747900773,-1.140833,0.142839,-0.485720
3747951490,-1.150177,0.151896,-0.495523
3748002204,-1.140821,0.142838,-0.485638
3748052916,-1.131626,0.152098,-0.495601
3748103642,-1.140758,0.151917,-0.465471
3748154364,-1.150129,0.151869,-0.485491
3748205084,-1.131477,0.133782,-0.475837
3748255800,-1.131626,0.152098,-0.495601
3748306518,-1.140787,0.133706,-0.485745
3748357233,-1.150131,0.142763,-0.495547
3748407951,-1.140774,0.133706,-0.485663
3748458667,-1.140759,0.142811,-0.475528
3748509382,-1.131497,0.142913,-0.475650
3748560103,-1.140841,0.151969,-0.485450
3748610820,-1.140772,0.142811,-0.475608
3748661530,-1.150096,0.142737,-0.485598
3748712249,-1.149954,0.133551,-0.465562
3748762965,-1.140793,0.151943,-0.475421
3748813690,-1.159365,0.151765,-0.485205
3748864408,-1.140758,0.151917,-0.465471
3748915118,-1.159396,0.170003,-0.475043
3748965822,-1.150104,0.188315,-0.454891
3749016540,-1.159398,0.206452,-0.444600
3749067259,-1.168569,0.224531,-0.414097
3749117982,-1.168669,0.251927,-0.413776
