Timestamp (us),X (g),Y (g),Z (g)
3746752724,0.944628,0.049075,-0.249356
3746773246,0.944628,0.000075,-0.200356
3746793768,0.895628,-0.048925,-0.298356
3746814291,1.042628,0.000075,-0.249356
3746834813,0.993628,0.000075,-0.249356
3746855336,0.993628,0.000075,-0.200356
3746875858,0.993628,0.049075,-0.298356
3746896379,0.895628,0.000075,-0.151356
3746916902,0.944628,0.049075,-0.298356
3746937423,0.993628,0.049075,-0.200356
3746957952,0.944628,0.049075,-0.249356
3746978468,0.993628,0.098075,-0.249356
3746998991,0.944628,0.000075,-0.298356
3747019513,0.895628,0.000075,-0.249356
3747040035,0.993628,0.049075,-0.249356
3747060556,0.944628,0.000075,-0.200356
3747081078,1.042628,0.098075,-0.200356
3747101599,0.993628,0.049075,-0.200356
3747122121,0.944628,0.098075,-0.151356
3747142643,0.944628,0.000075,-0.298356
3747163164,0.944628,0.049075,-0.200356
3747183687,0.993628,0.049075,-0.102356
3747204210,0.944628,0.000075,-0.249356
3747224732,0.993628,0.098075,-0.151356
3747245256,0.895628,0.049075,-0.249356
3747265779,0.944628,-0.048925,-0.298356
3747286302,0.993628,0.049075,-0.200356
3747306825,1.042628,0.000075,-0.200356
3747327348,0.944628,0.000075,-0.249356
3747347871,0.993628,0.098075,-0.249356
3747368393,1.042628,0.049075,-0.298356
3747388933,1.042628,0.000075,-0.249356
3747409439,0.944628,0.049075,-0.249356
3747429961,0.944628,0.049075,-0.200356
3747450483,0.944628,0.049075,-0.200356
3747471005,0.944628,0.000075,-0.249356
3747491528,0.895628,0.049075,-0.249356
3747512050,0.993628,0.049075,-0.200356
3747532573,0.993628,0.000075,-0.151356
3747553095,0.895628,0.049075,-0.298356
3747573618,0.993628,0.098075,-0.249356
3747594142,0.944628,0.049075,-0.200356
3747614666,0.944628,-0.048925,-0.151356
3747635191,0.993628,0.098075,-0.249356
3747655714,0.944628,-0.048925,-0.249356
3747676238,0.944628,0.049075,-0.200356
3747696761,0.993628,0.000075,-0.200356
3747737807,0.895628,0.049075,-0.200356
3747758332,0.895628,-0.048925,-0.298356
3747778855,0.993628,0.098075,-0.249356
3747799379,0.993628,0.049075,-0.249356
3747819912,0.944628,0.098075,-0.200356
3747840424,0.993628,0.049075,-0.200356
