Timestamp (us),Percentage (%),Voltage (V),Charging Status
3746798589,74.587158,3.745872,0.000000
3747799122,74.558952,3.745590,0.000000
3748799656,74.560303,3.745603,0.000000
3749800190,74.599243,3.745992,0.000000
3750800722,74.591179,3.745911,0.000000
3751801257,74.632812,3.746328,0.000000
3752801788,74.599236,3.745992,0.000000
3753802319,74.544182,3.745442,0.000000
3754802851,74.553574,3.745536,0.000000
3755803384,74.529411,3.745294,0.000000
3756803916,74.552246,3.745522,0.000000
3757804449,74.568344,3.745683,0.000000
