Timestamp (us),Percentage (%),Power (dBm)
2570619909,100.000000,-45.000000
2571625107,100.000000,-45.000000
2572624734,100.000000,-50.000000
2573623417,88.000000,-56.000000
2574623522,100.000000,-46.000000
2575628615,100.000000,-43.000000
2576618724,100.000000,-48.000000
2577621291,100.000000,-46.000000
2578626491,100.000000,-50.000000
2579618955,100.000000,-45.000000
2580624076,98.000000,-51.000000
2581624158,94.000000,-53.000000
2582626855,94.000000,-53.000000
2583617589,74.000000,-63.000000
2584619252,78.000000,-61.000000
2585617016,86.000000,-57.000000
2586617090,82.000000,-59.000000
2587619387,94.000000,-53.000000
2588622292,84.000000,-58.000000
2589619870,86.000000,-57.000000
2590622468,90.000000,-55.000000
2591622561,80.000000,-60.000000
2592627664,92.000000,-54.000000
2593625357,100.000000,-48.000000
2594630386,100.000000,-45.000000
2595623017,100.000000,-44.000000
2596618037,100.000000,-40.000000
